state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2526948962416131,-0.002414300576311128,0.0015208140644529548,-0.00076832002862765,-0.0028636596247962544,-0.0012546062301444349,-0.0010399337821748698,0.003373536807147695,-0.0022055290243746706,-0.0008287175626068037,0.004790272632932121,-0.0013757184377464816,-0.0023246068119348717,-0.001996712661291279,-0.004851637375200102,-0.0010821682593145695,0.0027869257577795197
1.2511897433748025,-0.014635332622846794,-0.002439245977546734,-0.020407215073584898,0.04117485738614343,0.0059385329179243275,-0.04346701797124738,0.07561318782712512,-0.7630299897201573,-0.390398980244819,-3.5187165295414724,-1.467659216159551,-5.001348165124755,10.0,0.8653854128686473,-9.771813418994018,10.0
1.2464257690269247,-0.042446453179203265,-0.0012040043703215719,-0.08848966631844815,0.1896197490028993,0.010599461695198225,-0.11303002864865348,0.23860155497865532,-0.8407920374967993,-0.8052378266261991,-3.3906052806919575,1.7877704307338682,-10.0,10.0,0.35135440350073077,-7.550078987025828,10.0
1.2379848752133338,-0.0763800275665768,0.009409227911590176,-0.19224531715311985,0.4418703908546714,0.004772280229927693,-0.16673113322470953,0.4737802578162323,-0.9655032654938127,-1.2992612438047568,-5.060868414906968,0.8499045477687605,-10.0,10.0,-1.792827324575406,-5.623595057472063,10.0
1.2256340961409027,-0.12247929273812311,0.013884452457263843,-0.3062630840599426,0.787818344968842,-0.00836720193547025,-0.2164819903320318,0.8163347572207983,-1.2196454913060073,-1.709988856908703,-6.36937480875842,0.3183885622710493,-10.0,10.0,-1.467569885919263,-6.48465039627945,10.0
1.2140614925712143,-0.1746282640409965,0.014773274914404855,-0.42989214152801536,1.0426233820986783,-0.030715127799239916,-0.2509809675237231,1.074096418836235,-1.2611679218513157,-1.3016009731511,-6.664306466186596,-0.04877945500023445,-10.0,10.0,-3.9663701124230877,-2.6548397823859773,10.0
1.2026459587509948,-0.23122341269067398,0.014314458704064559,-0.5770023100970916,1.1319980398819187,-0.047438767932269116,-0.3167906864974809,1.1622414406047936,-1.7594421753707554,-1.622929244920979,-7.477543526463355,-0.06259283996613685,-10.0,4.662840937546509,-0.20308902606020574,-10.0,4.347535611511811
1.1885921731235234,-0.30141606065460613,-0.0008641273628341778,-0.7388293256284768,1.137026910303945,-0.07260412161889755,-0.4032354067987712,1.164717044165967,-1.7665669883489878,-1.8977886878091068,-10.0,-3.7728351857631344,-10.0,-2.475758035346236,-5.985767567391589,-7.994153489864519,-2.783605867554917
1.1741960046141833,-0.3475727204823202,0.005851011099885851,-0.896557276108786,1.1042617045621688,-0.08196270180484862,-0.4654161441514717,1.1288538873302185,-1.041753236231488,-1.6944323078883916,-2.889087269389454,3.4324046620259376,-10.0,-5.231943864962183,1.7410773772114156,-6.948656109798696,-5.681977709021131
1.1618911267336416,-0.37549771093447537,0.011858384536743174,-1.0126586334852887,1.0586063846137375,-0.0812258602992704,-0.5072835859735538,1.0793288523566327,-0.7620579153634915,-1.3515258931287848,-4.077626552431557,-1.8113833081688397,-10.0,-5.933346376015961,-1.2073289430642884,-4.339347303128984,-6.463338603962963
