state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2467382472605297,4.00641579929948e-05,-0.003946029765597157,2.1915163189949356e-05,-0.0019084779153015186,0.0026603452934681696,-0.0029692379799206247,0.0033477484548329267,-0.003482358559551061,0.0030168100464057135,-0.001169215333784931,0.0026732403684853216,-0.0037694319789897115,-0.0021996523418689783,0.0035112816209277994,-0.0008580327162280863,0.0006641257951743732
1.2451316389140847,-0.01272872384002455,-0.012846060831685362,-0.01181755003140585,0.059427587865073,0.0038587075296792586,-0.03534170161142966,0.06271970349111836,-0.5728317580419726,-0.4137525641260375,-3.202739142093616,-2.261537970816743,-2.8632493419735736,10.0,0.2574794848525381,-8.012336783846361,10.0
1.2409107711000575,-0.03668847219030212,-0.018242475744312116,-0.058798603395482915,0.24017014102619266,0.002642658700542218,-0.0849881656109524,0.1576278071252294,-0.5964407734171748,-0.6404245637868846,-2.7874602724326842,0.8706906114280561,-8.671150348369652,10.0,-0.546230694889032,-4.447852605643542,9.27196523098632
1.2339019631435366,-0.05852281425016035,0.0010273415561065117,-0.14981353772081782,0.5290448304230674,0.00026852952929389196,-0.12076848954520625,0.2858700647367742,-0.7217973369353073,-1.1129075707679257,-2.801766152843388,3.6600107808980002,-10.0,10.0,-0.2325094894047062,-4.318432148159368,10.0
1.2231938934503097,-0.09210284307655392,0.021108192612882954,-0.25821866334921684,0.9017840248433173,0.001031167650563497,-0.1818032077820108,0.5263152382890214,-1.2368801547083055,-1.4444876786667897,-5.441937834973714,1.4490635035966868,-10.0,10.0,0.3144644105655785,-10.0,10.0
1.2114335872256996,-0.14024655603599911,0.027862635784341262,-0.3820561397566293,1.1144156876444538,-0.004867835707997283,-0.24666393258730462,0.8583982858818149,-1.3233969372833303,-1.4435968707936737,-6.460039925080014,0.35321850266879706,-10.0,10.0,-1.8570645078077948,-5.834497751785286,10.0
1.199719271253463,-0.19524943360131058,0.028596809593941983,-0.5272847935795067,1.177232210748046,-0.01134622269930182,-0.3228853866680944,1.0661462755947275,-1.7265003959375678,-1.5744576993117305,-7.28060404246582,-0.10818686838019058,-10.0,2.061105319609965,0.30223637967346373,-10.0,10.0
1.1865034198737274,-0.2569123125785555,0.021063278104745693,-0.6832548789516523,1.1656626095726963,-0.022069530485629475,-0.4141217818758696,1.1325244357425897,-1.6413412354125678,-1.7378582476461824,-8.123798505536339,-1.7732617958720258,-10.0,-4.096495225513738,-2.880621272923283,-9.431415371404384,2.811083345130638
1.1719979445476967,-0.3172215387974499,0.01110012627350768,-0.8411161756211109,1.122094985527242,-0.04498174484624706,-0.4786387469545119,1.128267815051478,-1.4574967908253535,-1.8558371269532266,-6.981869165411094,-0.8144337328060754,-10.0,-6.3549813943617,-2.5976520266903917,-7.206771074066486,-3.0823439204687126
1.158415206990172,-0.3683114652061526,-0.001966884059641758,-0.9746379899110383,1.0695248302238751,-0.062204823621183555,-0.533924534049195,1.0915690169290193,-1.1083309836823916,-1.5452488658160342,-5.78030581451644,-2.3116099931770484,-10.0,-6.5756429750668435,-1.7210090874739152,-6.596001522010652,-5.645107139746619
1.1457392199385745,-0.4084225901948221,-0.018885138021706216,-1.0739895219264834,1.0192194322292163,-0.06019836673727794,-0.603165086015384,1.044762474098882,-0.9970581327289473,-1.6319471808020785,-4.250545813431273,-1.866800627095845,-10.0,-5.917410368970723,2.1768712066009366,-10.0,-5.886035149442821
1.1335496188822303,-0.45290104627497063,-0.05952326627249373,-1.1369067724620059,0.975026970704629,-0.06501464351179179,-0.6719341035566104,0.9989906840541315,-0.7705387554790647,-1.417916131211096,-6.859195070657831,-8.236822153561501,-4.758478956184982,-5.092309769074935,-3.339724263795577,-6.597537029834322,-5.461267346527282
1.120930223874025,-0.47059816216510897,-0.06758029853634197,-1.2043804455067932,0.9379737080177757,-0.029291432847626336,-0.760761780103931,0.958720793760995,-0.546537110805396,-1.7512550102743027,2.394625513149301,6.1189749624920795,-10.0,-4.1707375529708335,10.0,-10.0,-4.603438162943547
1.1077379165422456,-0.46587146752565894,-0.050059557175079795,-1.273909768016946,0.908842008852138,0.0382681015324977,-0.8577921124764448,0.9253150630092453,-0.36503772296001785,-1.5292252933420396,-1.1653074574975046,-1.6224415934097534,-5.415679237605569,-3.149873417070229,4.929131520467051,-9.091750342889025,-3.7455720375299673
1.0963271576261746,-0.49140512200183095,-0.0954160555737847,-1.291579600219971,0.8869964161961819,0.04861003730822367,-0.9101532263108948,0.8989454415165268,-0.26893574231226886,-1.328017339470833,-5.198513950047147,-9.668308934644685,0.9970942250712937,-2.3466132793936945,-2.280007728397833,-4.107259282051259,-2.8727002050458417
1.0847169946423734,-0.532917511421112,-0.17381186485664335,-1.2797268474566277,0.8704548911891233,0.03549766442426009,-0.9552088680895202,0.877875173976112,-0.24672446128750353,-1.5764548035541748,-5.239311079216386,-10.0,1.9924600981152563,-1.8057004085767268,-1.1113299905466498,-7.0703127926704905,-2.3898540124633714
1.0728200402251389,-0.5744952800344528,-0.2620189127937999,-1.2471397658612362,0.8581061254039712,0.022760061934720736,-1.0034007252193422,0.8616406859980015,0.03460884719208353,-1.4000379483234517,-5.149721156676744,-10.0,6.191896157992305,-1.307899745391298,-2.045934727698641,-5.0319173114343565,-1.7047187218223274
1.0610463368620182,-0.6140381386563322,-0.3604459839400191,-1.187650284257783,0.849128351659526,0.012092799129576852,-1.0540962722356184,0.8496654218695661,0.19728173583313385,-1.5470023802252524,-4.814504802070974,-10.0,8.766824814259037,-0.9546040524395708,-0.7576337859614382,-7.563095427739935,-1.3027220872615692
1.0491204846097155,-0.6488698180346764,-0.4639664263909298,-1.1045742996630838,0.8424978198502194,0.007649462306805667,-1.109323945994368,0.8410164773349773,0.4588022981533296,-1.4384528089812743,-3.9294587664105727,-10.0,10.0,-0.7153750651671777,-0.385283302593698,-6.272501972864386,-0.8848640843293294
1.0368596682651856,-0.6812036256183417,-0.5785071480674728,-0.9912455987255899,0.8376470809285678,0.006233479076527891,-1.1679108251086185,0.8348132756842058,0.6639821495224374,-1.6375016908572753,-4.177195190074009,-10.0,10.0,-0.512830528502279,-0.011880578285433,-8.354919823532892,-0.6729976395246681
1.0242842017445872,-0.7099965208581398,-0.7042084194202844,-0.8431459390534299,0.8328774978918057,0.006917790227860696,-1.2256662624848809,0.8302665969128308,0.907300297500652,-1.5220586253367065,-3.068146972348189,-10.0,10.0,-0.6531497066557723,0.16629398611868423,-6.159947639065857,-0.4724530268540689
1.0112848994659402,-0.7341234811541237,-0.841726012125015,-0.654854425191459,0.8281424674306949,0.009297731476229022,-1.2793390752484497,0.8271263606914172,1.1302337106188327,-1.6084841016970841,-2.8884814344473826,-10.0,10.0,-0.5195752847509054,0.34071758184410733,-6.911296566699716,-0.3338645063624473
1.0019019125552997,-0.7499133661462882,-0.952658191110956,-0.5004249632856782,0.8246802431035307,0.01175395999081176,-1.3194569790723794,0.8248282601889476,1.4807040341508995,-0.69742824856676,-1.0256381116234974,-10.0,10.0,-0.4185043014983178,0.25550061711731326,-3.075278811426211,-0.24578606408843837
0.9986678090380606,-0.7539759932476755,-1.0261957360541099,-0.3968031240754418,0.8191170473203411,0.01423808135694393,-1.3413255744830936,0.8230527192484148,1.8400584207455606,-0.1685899699469021,-0.05208912869319249,-8.004630259773684,10.0,-0.8461519233471304,0.3675963560280712,-2.535192347817908,-0.19363006560425855
0.997674112300716,-0.75510982335755,-1.0885116940417288,-0.3125887762042359,0.8127658733426164,0.01607586951123856,-1.3650066280745414,0.8216638560722455,2.0213068201599125,-0.1124047440780612,-0.23841180189945319,-7.780212291658224,10.0,-0.7274103983780374,0.13210550864471546,-3.468354311478744,-0.152062598476908
0.9978361793950306,-0.7528625144601567,-1.1476810749944817,-0.23024693158396076,0.8081661509982889,0.017392266283709535,-1.3846019108012988,0.8203180128226364,2.1846613322365775,0.12494567625683665,0.7595821863166298,-7.1361301927652585,10.0,-0.4496253743502569,0.19887612765318582,-1.4973288696004,-0.17455505916329506
0.998434438204363,-0.7493655224361949,-1.2005275937663573,-0.15791002069465018,0.7751598017807781,0.01867973006562472,-1.4032593745324442,0.8184250318764186,2.1450702983704746,0.033756947954036914,0.13585821561348455,-6.096109097627176,7.48505679667482,-7.713407156446905,0.12226695999860193,-3.141123068582991,-0.279259333367637
0.9985540977337086,-0.7471321114333904,-1.227100388748125,-0.13735038541839575,0.7712016910674485,0.020613145429747282,-1.4228544417431488,0.817274753848649,1.7450624754803639,0.005391589829890976,0.40274120134291597,-0.5641074414531906,-2.35959347837739,6.738957605424567,0.3231094201012106,-1.737802020345186,-0.03675429780385208
0.999003089533549,-0.7447568723269179,-1.2526350003631148,-0.11689171615312705,0.7635044052358724,0.017541626867254606,-1.428918885214961,0.8172264249416659,2.0767189944795894,0.10394945737087444,0.21824084785983183,-5.790891671246094,7.537738537287414,-8.528719740758646,-1.0423776529123745,0.19767446520677606,0.017606421708464316
0.9989068148772291,-0.7422451010356451,-1.2805569797191063,-0.09047466172219491,0.7470653427001792,0.013885408383709793,-1.4342497962802743,0.8173456502738712,1.788678925613815,-0.1248811884396623,0.3290566900169599,-1.276516249186163,-0.9413996431019003,4.414207461197872,-0.0006073699718916747,-1.4771755385632457,0.012792248505467334
0.9980818619189952,-0.7380739867773407,-1.305834776217305,-0.06675632891559212,0.7217396873920882,0.013472139021254607,-1.4436400610099267,0.8171564773547464,2.106038191357541,-0.08934060931716054,0.714320478793548,-5.044070429240566,6.894327897354826,-10.0,-0.08509995612660963,-0.8903475316568231,-0.050611128414623036
0.9961263535213041,-0.7318549571596228,-1.3434899782694487,-0.011584369199583056,0.6889926182285503,0.015423380825005328,-1.4567155556042302,0.8170803468307418,2.008789839013039,-0.402255781056891,0.7828900251250138,-4.409306465089593,6.835207515453467,2.5221516530794235,0.4914453920450159,-2.350193124261068,0.022468717897002385
0.9935345336479111,-0.7250875118989307,-1.3792456707195633,0.041680321372098844,0.6517904541078287,0.017262354473352615,-1.4694074417727199,0.8175859069801072,2.0415894647381263,-0.1950868161692465,0.9537303994482946,-3.532749895891455,4.503413884764537,-10.0,0.01661206731322888,-0.6836752151537504,0.08822937388651743
0.9915346247764493,-0.7163608279436257,-1.3974053088756206,0.06382322842590192,0.6200829214720486,0.01898519601533174,-1.474931847362431,0.8183416968606271,1.8874864933382554,-0.31399335958091595,1.19098345596935,-1.2204830325323504,1.3712856828271138,3.291223428075422,0.3634407664184598,-0.7097802434011413,0.0981741597090164
0.9886560770948469,-0.7158378491693546,-1.4159728696249394,0.06911509945415965,0.593168584245027,0.00963017334187128,-1.474519357116631,0.818555315619466,1.7444831030513177,-0.407903503155751,-1.0558141755903234,-3.471862646094869,0.1043259258529245,-10.0,-2.6966681454868757,0.8069860633009054,-0.028441703762711837
0.9851521213414443,-0.7156847866321646,-1.4311973692802553,0.06593575077726284,0.5600282472875511,0.0006852884746418424,-1.4759347608012845,0.817908761272395,1.9119787020697596,-0.41854390675775055,1.7659845419507114,0.280736225401814,-0.7714536734418467,1.8654641133178296,1.3384183377792747,-1.3908155078477065,-0.12555649899979623
