timestep,action,reward,x_position,z_distance_from_origin
1,-0.9884431,0.7252128033518696,-0.005614929332407016,0.0030400985525123048,-0.26988164426089284,-0.26988164426089284,-0.004905552387237549,1.0
2,-0.9987186,0.3611549642946591,-0.010687885506569031,-0.0021347579149497697,-0.6341195217702518,-0.6341195217702518,-0.004725513935089112,1.0
3,-0.9986684,0.211377576368149,-0.016951083023828185,-0.010900274152918499,-0.7828996896573942,-0.7828996896573942,-0.005722733974456788,1.0
4,-0.9990672,-0.15018981745084695,-0.026104889931660057,-0.02298098242109714,-1.1442258634789841,-1.1442258634789841,-0.0059639539718627935,1.0
5,-0.9990235,-0.44354470355940123,-0.03760543215715065,-0.033576438887110927,-1.4375677781863239,-1.4375677781863239,-0.005976925373077393,1.0
6,-0.999486,-0.49008673339478037,-0.04948489319426128,-0.0441426209572946,-1.4849326296388294,-1.4849326296388294,-0.005154103755950928,1.0
7,-0.99911916,-0.5017136877219504,-0.06145200973567922,-0.05641825188962657,-1.4958895676772421,-1.4958895676772421,-0.005824120044708252,1.0
8,-0.99998635,-0.4600136822529013,-0.07308630984845707,-0.07021790068000988,-1.4542875140972311,-1.4542875140972311,-0.005726168155670166,1.0
9,-0.9999945,-0.33705186417881955,-0.08374151172248943,-0.08449685546246544,-1.3319002342540454,-1.3319002342540454,-0.00515162992477417,1.0
10,-0.99917966,-0.06991590802590611,-0.09225714243823477,-0.09809161520212961,-1.0644538394681669,-1.0644538394681669,-0.005462068557739258,1.0
11,-0.05953638,0.31123112699869154,-0.09773629635956213,-0.11052157952846309,-0.6848942401659203,-0.6848942401659203,-0.003874632835388184,1.0
12,0.34740776,0.8293860892534768,-0.099061464214443,-0.12002569602619029,-0.16564598186010956,-0.16564598186010956,-0.004967928886413574,1.0
13,-0.98167825,1.144530302607705,-0.09786263575308454,-0.12818962772392206,0.14985355766980804,0.14985355766980804,-0.005323255062103272,1.0
14,-0.5509223,1.3855411480781976,-0.0947379091952595,-0.13619530016030912,0.39059081972813053,0.39059081972813053,-0.005049671649932861,1.0
