timestep,action,reward,x_position,z_distance_from_origin
1,-0.98820466,0.7560431453199997,-0.0051642228580778896,-0.00466109232092915,-0.23905453048032377,-0.23905453048032377,-0.004902324199676514,1.0
2,-0.9994952,0.39509111259092117,-0.009965789985487727,-0.009764809875756786,-0.6001958909262297,-0.6001958909262297,-0.0047129964828491215,1.0
3,-0.9991695,0.24608087807769158,-0.015952646546681624,-0.01832469899737532,-0.7483570701492371,-0.7483570701492371,-0.005562051773071289,1.0
4,-0.9991436,-0.1266443020850777,-0.024918146849592714,-0.030297159267833385,-1.1206875378638863,-1.1206875378638863,-0.005956764221191406,1.0
5,-0.99887276,-0.4293898335442342,-0.03630545992254864,-0.04113945346464032,-1.4234141341194906,-1.4234141341194906,-0.005975699424743653,1.0
6,-0.9994253,-0.4840595200135631,-0.04813670920735197,-0.05171538073005877,-1.4789061606004161,-1.4789061606004161,-0.005153359413146973,1.0
7,-0.99871594,-0.5026340771471398,-0.0601110110229849,-0.06388352569876465,-1.496787726954116,-1.496787726954116,-0.005846350193023681,1.0
8,-0.9999886,-0.4873117349457887,-0.07196431791753534,-0.07668969079041599,-1.481663361818805,-1.481663361818805,-0.005648373126983642,1.0
9,-0.99999404,-0.3718075248897373,-0.08289682924885539,-0.0893882809066282,-1.3665639164150059,-1.3665639164150059,-0.005243608474731445,1.0
10,-0.99868155,-0.11723016402860251,-0.0917932217772097,-0.10150519171753558,-1.1120490660442885,-1.1120490660442885,-0.005181097984313965,1.0
11,0.084084265,0.3148574353851206,-0.09723529010861237,-0.11214761494391978,-0.6802585414253347,-0.6802585414253347,-0.004884023189544678,1.0
12,0.47519234,0.9124323249043507,-0.09789604355313977,-0.11921876300222678,-0.08259418056592513,-0.08259418056592513,-0.0049734945297241215,1.0
13,-0.99658656,1.218924166102487,-0.09610311216889995,-0.12512571675556172,0.22411642302997725,0.22411642302997725,-0.005192256927490235,1.0
14,-0.9467855,1.3911004201939143,-0.09293095721433106,-0.1316268624607455,0.3965193693211116,0.3965193693211116,-0.005418949127197266,1.0
15,0.37040007,1.8295876278239238,-0.08626270702792131,-0.1365975014104901,0.8335312733012187,0.8335312733012187,-0.003943645477294922,1.0
16,-0.96747446,2.0323272978796094,-0.07796560299196086,-0.14289477171921505,1.037138004495057,1.037138004495057,-0.004810706615447998,1.0
