state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
0.08533356226478334,-0.0120198096943194,-0.030204353815011672,0.03935817737229347,-0.010654406640852015,0.03147412372081437,-0.029167640293850286,0.0922225079736568,0.022028584013077078,-0.3308919374103778,-0.13660345075017996,-0.09442598079696592,0.11758864461628704,0.08096777480034528,0.05688087344366856,0.10960267310335486,-0.12439877451455328
0.03739423556654515,-0.05480204623759132,-0.18892655391954793,0.36220516956938004,-0.08912080764414326,0.14692855715232167,-0.02848675023091997,0.1547720260731091,0.015388191912705834,-1.2227492284424333,-1.0157420206436856,-3.664116089572728,7.0683479171218195,-1.9413148664107074,3.1772464699109566,0.29353458375634345,1.8647532792559016
-0.01877765483559652,-0.10199215831949554,0.07219737044507056,0.4759108244814766,-0.0014524198005342673,0.14873188993819159,0.18863778143169885,-0.13693125069021797,0.5501452039416882,-1.2139250423742967,-0.9346260164560413,8.956182150965764,0.2272400411753882,3.552337468957071,-1.5307630855533185,4.9669325415707934,-8.985326276711861
-0.08638948458180826,-0.08366519166194007,0.6519022717208346,-0.2508467228389566,0.3740648069702628,0.41217037457616296,0.021076596754619377,-0.5421017617559619,1.0991228761012732,-1.6961131254535902,0.5934958519719937,9.611814270539972,-17.053191355031153,7.365280591559432,7.468760009560411,-6.207130477151864,-2.2320737523773824
-0.15410967242225881,0.011006572476342798,0.7165520287252121,-0.3321501472419558,0.5582388404042145,0.5125419065043008,-0.1179115315942428,-0.02506921675263904,0.6073559153141701,-1.2257775460925546,2.467795681606244,-2.0404644114502144,2.165879785064141,2.090987194920226,-1.4482405895466117,-0.41270584579261205,15.572797933177098
-0.16109613203655582,0.03333325407861654,-0.01736544381173885,0.47338301201631505,-0.1589930676016314,0.5744412106455383,-0.32419051896527773,0.33375710123328417,-0.6125954194310546,-0.052064852190921926,-0.5033393877287177,-18.521935304799825,15.102160765586511,-18.06217836394281,-0.10049491377694908,0.6381441541142023,4.759010084843859
-0.14734973073150087,-0.05567685331502384,-0.13074326801880404,0.5637353635772018,-0.17582049008949324,0.4862249249597835,0.17066962776454492,0.027154846308002856,1.3902596969511591,0.46187708437842656,-1.7562141271180594,6.906180350461698,-3.8076833377628514,8.283026946788658,-2.482194052970992,12.858360795447888,-10.386268590667985
-0.09556157121018359,0.0036990468649677095,0.40296020771618557,-0.14638460667668082,0.20758355197980877,0.5591130248483286,0.3878581046520582,-0.5253230242039852,2.5868761119392807,1.1214405371652758,2.3884160123509517,9.934985188227738,-15.758166415068287,6.530399946856476,3.496511874279715,-0.7597933047740368,-9.438311299049651
-0.06488618634747981,0.1153694476630001,0.6486321098606065,-0.6694668051298422,0.5646837591024063,0.7224047088970885,-0.17739704304481294,-0.476480704127752,1.3797740411289052,0.4861439478923465,2.0108790878024325,0.8994206694743525,-4.391166597617234,5.18253376709365,-0.698860115690514,-12.236981445713216,1.847602967745045
-0.03911246553609894,0.2411993792299294,0.07195867030265937,-0.3534352890441088,0.5588758624669097,0.46084478771803383,-0.12512358084817188,-0.009758140224125467,0.5104983600889849,0.336570946825257,2.5236891287284737,-15.05316217719945,7.0445430502129565,-2.8340633127226775,-5.833255615856701,7.818261876992862,12.131395056429689
