state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
0.06666422455565388,0.044179369243595834,-0.019996111615929,0.06318821763826749,-0.04485301773930794,-0.011882425593550239,-0.07762097232720144,0.018949600766591176,0.015785153700877016,-0.09988788941704656,0.15998050988408805,0.08977232830374887,-0.15316254980449945,-0.034910168619113995,-0.008446379125004599,-0.12754600361613158,0.052726994978262755
0.03951404001473406,0.03372933187740344,-0.22708493260048868,0.2735989696297919,-0.07361805712993377,-0.08713316031587391,0.023818443139752447,0.1940715254421146,-0.4049963620532669,-0.7727032763935313,-0.2676272008448249,-5.21532781664167,4.43174097089807,-0.8596589899775243,-1.7535770280787493,2.5860179476586262,4.842381011895002
-0.0009708622434103607,0.010283246743662388,0.06656994151780989,0.30542673902130524,0.09629088331086944,-0.15801881830408787,0.25617929104455944,0.11000124311561627,0.7573736933411487,-1.0335011175462505,-0.7601902419362785,10.74082032266107,-0.31032093922770454,5.08839860100124,-0.8731322630087914,4.336244971699278,-4.87499831269737
-0.07088035937775441,0.01696197264360148,0.6317781432751663,-0.2749335402444999,0.4679081884479219,0.28563360501717944,-0.08246040475802377,-0.17118673507668877,1.1807634151613837,-1.7846427273023926,0.524142075168133,8.070780678447898,-12.977062200117274,6.394695208179187,11.898192427537872,-9.13827655854989,-4.9973263797301595
-0.17153786436428609,0.059332614949046764,0.732043577227935,-0.528793530928419,0.5817493753777102,0.7227429445472481,-0.0846849332018747,-0.38540341479839607,0.645557421267251,-1.8613390089358814,1.771627907525409,-2.0149302933431694,4.791810917678814,-0.2547390415191033,5.758782268637739,5.064032136358543,-2.9089969454551117
-0.18672640263364304,0.02860850183532781,0.0035130578279777003,0.5021598923591919,-0.20140937446217325,0.6788985319531257,0.15171414744545128,-0.47206038782203374,-0.736407937978677,0.2759741933510786,-2.148725048401577,-17.469134396952235,18.983280494300132,-18.353608311352826,-2.6915670887701655,4.912288492211799,1.2661895335827884
-0.16975756945405107,-0.08460939034875149,-0.08630864061132794,0.6594965591112503,-0.12250547570472935,0.5639398734128854,0.3161952218264878,-0.4057307981381217,1.0867978983881799,0.5005623457421556,-1.831098989298295,7.420556140528216,-4.024119784749779,10.784875925658156,-1.9650606472748369,0.9772094654257735,1.0384313215438368
-0.12481360839107827,-0.059111632831611555,0.38946509723065603,0.08482872416429203,0.4548494274524059,0.5561568036330952,-0.0486939743292437,-0.39461871660915077,1.7934984593328738,0.966746469804442,1.5185176622164935,8.486994974280979,-12.261888313330664,9.412591649497863,-0.03156446847840133,-9.74218502781569,-0.5670068769924923
-0.09413262344854945,0.015426855075798005,0.706647153067389,-0.5352844355966035,0.67610355339206,0.5140667368072278,-0.46449820507701384,0.053905690874841594,1.4257683250310274,0.3379739863680996,1.270733043734909,3.4467929251149334,-8.45619731628669,0.6330952047858929,-1.5035762342166443,-5.811381129958017,12.474328228509567
-0.09423847869796037,0.04268439513580796,0.01903620288443844,0.22352659133161965,0.48486260312048834,0.25018875714029576,-0.03421784546835038,0.5564725202167591,0.06340250244412596,-0.45608783461617397,-0.050395017573187595,-18.52369925654261,18.827606032289626,-4.707901779472711,-4.8519784955820295,14.685758231298145,7.434607497991593
-0.06682161101153447,-0.062490457679155204,-0.034148279340763726,0.5062063548636279,-0.32696161023589254,0.05243063899041983,0.5487131042430708,0.12396961944695808,1.5641230102499355,0.6769999717881824,-1.6145000849275204,7.338923098150731,-1.593642228903117,-16.774185241097996,-4.865094568677583,11.643458409790146,-14.187278079562
-0.06264184963669957,-0.10753836548567834,0.4418765390945532,0.17048019440646944,-0.06437509731522714,0.38754352198000197,-0.0007093529700891998,-0.5798579329252497,2.2899273066027246,-0.4099333483654165,-0.8096990566217422,8.373463261643415,-6.768779506997467,14.523728972653636,9.833762939909604,-18.02470999450456,-11.735571779294729
-0.07632353575610991,-0.11836872853785561,0.7293532299530525,-0.3566780773049776,0.6268281287336602,0.6351616296026813,-0.48887302304155617,-0.523196824320795,2.0539346070447024,-0.018455858902720945,0.45549570181906657,2.5838504919934007,-4.153854025494807,9.151551116852517,1.7540246134624586,-3.025075837212675,0.7753827772426374
