state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
-0.0998602157367496,-0.047614229183718985,-0.02888582260887107,-0.009081688916314848,0.08174760266298886,0.05026082853647226,-0.02377623618409834,-0.002839911299854253,-0.04241973721672838,-0.09070510345333224,-0.04182882208978501,-0.10518692357396711,-0.007798153121950297,-0.21942052432997997,0.016197004944221903,0.023815347159268814,-0.05574663334956198
-0.11872918421982172,-0.053954321549352105,-0.1883016999025886,0.42636190824210646,0.03709008341030187,0.11332463046205449,-0.07891582263683043,0.16450552865969129,0.14362789487407693,-0.5968707187964586,-0.2677337644728979,-2.4686166018788174,8.709936320066086,1.116689724912578,1.7849430140007727,-1.139244878179717,4.660534487366086
-0.1337279517582119,-0.10625633976597308,-0.3684930677958944,0.7068999914915771,-0.29342228331600706,0.10459969341537129,0.10082863139001091,0.17171428408052586,-0.268937181319984,-0.0285853981797825,-1.5311379066060873,-3.7900199887229484,2.1122698301727345,-8.538155355800038,-1.0708022406341988,4.921421349517481,-2.5672410110563724
-0.12488058125528105,-0.16490477897875092,0.07345195398877118,0.48351656738585796,0.05420468134510402,0.3582031646374333,0.3329949640928554,-0.27425714615844266,1.5391867811052813,0.08960851324722366,-1.0555514991182275,12.077587557661493,-3.6752481246434887,11.031994324760081,7.705680705984826,4.211728737304292,-10.467891794707594
-0.10854485591922704,-0.08439035244166304,0.5685923457448802,-0.1705680483619212,0.5746876154224616,0.7761400312407836,-0.06807965192771569,-0.5179181733124573,0.8989486740630503,0.6643349337201752,2.304620632746878,6.277191854222799,-15.551105399352545,8.409097232808326,-0.5095353666975786,-7.299125361466901,1.0689948301622363
-0.08593574168284084,0.030088113874834076,0.6433842293371175,-0.5543190867914235,0.6072841737142856,0.6146704447919706,-0.235735619352688,0.05337627600651057,0.4403870300534615,0.24157356296355398,2.2184837721347,-1.5185124165439583,-2.448149059788209,-3.297532825166965,-4.044721913016339,-0.7884431683159512,15.143330165063126
-0.10466925035647873,0.11011615005105127,-0.08774239310309603,0.2989285904834379,-0.22306028442222936,0.33797859478100056,0.17592137321060777,0.5649067338400104,-0.5460470338035714,-0.8981332207774737,1.2201695405421602,-17.623127720025387,17.960399657561315,-17.964552883594667,-3.8214835365713666,11.769357777495443,-0.5815323762263471
-0.11456693379019446,0.08324047864571882,-0.16059928516898542,0.5968461021450661,-0.2273553249385757,0.6000931586504513,0.3823287691793571,0.011988932454843337,1.8298345269340102,-0.16757572015205077,-0.0015944398506906043,6.80587655759038,-0.3343476104121059,8.531557380793792,6.265265379142902,3.533151001744477,-16.19411791809098
-0.10280784286954674,0.15055584393651825,0.4585890427475428,-0.29147525892089166,0.4557777697293526,0.7220520508687549,0.22961083472978866,-0.5368786796826142,1.759920351110502,0.1638922302927849,0.9515487645432046,11.962385653868472,-20.379975470390807,12.622104726018614,-1.2749866605835716,-6.108497549915819,-0.225801889570187
-0.12413016043406706,0.16576309727896238,0.7235074572857007,-0.7263823883261383,0.6954977148981442,0.6160052796851195,-0.29728753863244184,0.0581000710568815,0.6508711487969199,-0.7232941901410517,0.13095082773354044,0.5024744046115357,-0.11618580713586724,-0.40305084191341134,-3.4482328553638846,-10.383272425076994,16.226320852523
