timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.38773575,40.356455569766254,0.009528102861705967,0.0063576392180521215,0.014628936846317359,[-0.00645029  0.05059257],[-0.62136292  3.21358549],39.876312282105786,-0.4649936494945047,-0.05486306284503164
2,-0.12639023,42.10117927744867,0.014388149317306321,0.004128857878064406,0.027940611914654453,[0.07359591 0.05362441],[10.00870261 -2.32609751],44.31353730488482,-1.4221841728846802,-1.7901738545514718
3,-0.41551974,48.33980303314182,0.020125206876406315,0.0025603330427085014,0.04479925584744855,[0.08759214 0.0275916 ],[-5.87774012 -0.19894466],49.93308528248285,-1.5851580034447468,-1.008124245896285
4,0.16054332,56.015582592646396,0.030552103072204927,0.0009943111245645788,0.06540866473036293,[ 0.08463696 -0.02796999],[ 4.69579872 -5.98343823],56.802888243454305,-1.5641845706532962,-0.22312108015461277
5,1.0711864,63.2452109084289,0.04858841584331864,-0.001957828318494592,0.086622171578971,[ 0.21437964 -0.12013792],[12.2849509  -6.26134424],63.87405719299033,-1.5224018393543408,-0.10644444520708943
6,-0.57770914,70.24199685093474,0.07015739563439483,-0.004613034519441311,0.1080457643682441,[ 0.41877205 -0.1839846 ],[15.01500854  0.5879058 ],71.0152547894147,-1.5190555246848385,-0.254202413795108
7,-0.53398263,77.71327092000665,0.09311427591337298,-0.006311742024299282,0.13073567724917184,[ 0.53905072 -0.13468032],[2.03411769 5.49942574],78.57855908305727,-1.7053871455060332,-0.15990101754457844
8,0.26848537,85.35837612866906,0.11962141326416909,-0.006885792868439528,0.15316717482135928,[ 0.6557919  -0.07344221],[12.49895677  2.44033677],86.05572494045309,-1.4970793820911084,-0.20026942969291237
9,-1.2106498,92.547659121253,0.1477372898497453,-0.008262996854407388,0.17671133493397534,[ 0.88845703 -0.06315162],[17.43139718 -1.1658013 ],93.9037783113251,-1.445555446684346,-0.9105637433877466
10,0.7913132,101.26358181130534,0.17846435756987367,-0.009422512296984785,0.20073578527301517,[ 1.1778112  -0.10688191],[19.96348637 -7.84683293],101.91192842433838,-1.4634683327718303,-0.18487828026121508
11,0.58029383,109.29541816422434,0.203019404715484,-0.008004637605622558,0.22444792538107478,[ 1.41031791 -0.2539999 ],[  9.51990613 -10.86077134],109.81597512702491,-1.5190440194822106,-0.0015129433183597807
12,-0.84853685,115.9163288692267,0.22606838095626555,-0.004293122844050953,0.2451520571062975,[ 1.50437318 -0.47911786],[  4.3276553  -18.04196388],116.71735236876583,-1.2960325226566394,-0.5049909768824823
13,0.6973702,122.14462996675249,0.25107228118040503,0.0014693153019500536,0.26356623152539727,[ 1.58923175 -0.69295488],[ 6.88840063 -7.69148475],122.85541050846575,-1.2203241990461093,-0.4904563426671608
14,-0.8041037,128.12608872118545,0.27491334696805547,0.00990309409977638,0.2810271199945662,[ 1.60361372 -0.74647273],[-4.48093405 -0.71195499],128.6757066648554,-1.4878181098833414,-0.06179983378662904
15,-0.81638885,133.7918754088172,0.29540823800889954,0.02042869761405978,0.2980119763441956,[ 1.42730214 -0.84107888],[-17.22791375 -10.1268092 ],134.33732544806517,-1.4490138966218817,-0.09643614262609185
16,-0.49473253,138.89411715565103,0.31796907138985014,0.03137110668959602,0.31299471095085174,[ 1.18027316 -0.90605166],[-16.01740804   0.39779185],139.33157031695058,-1.362486547071966,-0.07496661422757785
17,-0.3700958,144.09584464882485,0.337361134388467,0.04060457676257439,0.3273086375830944,[ 0.85089304 -0.96811752],[-25.96470066  -7.05727635],144.1028791943648,-0.9848681408235621,-0.022166404716392942
18,-0.4725091,147.89393508340035,0.35385664928661953,0.04649796992129101,0.33909003194926374,[ 0.53797114 -1.00181521],[-16.44165207   1.34913874],148.03001064975456,-1.118802820998222,-0.017272745355986708
19,-0.400872,150.97737251599614,0.3702763021092035,0.049156537526949366,0.3471241448384952,[ 0.22507892 -0.98144998],[-24.33916236   1.90468494],150.7080482794984,-0.6832968116693906,-0.047378951832883494
20,-1.0709682,151.36347520746352,0.3860947462405552,0.04929710135368885,0.3506734695099209,[-0.19439928 -0.94977467],[-31.57621958   2.81298453],151.89115650330695,-1.4967800140061216,-0.030901281837279457
21,-0.4841767,152.11139629132236,0.40040103671682614,0.047537030890561695,0.34979839655105927,[-0.66211289 -0.9047422 ],[-29.7901267    4.08370006],151.59946551701975,-0.468230200793157,-0.019839024904217163
22,-0.9156237,150.13616674221188,0.41947878676770584,0.045337779473875885,0.34632935919019747,[-0.91148454 -0.75830207],[-9.92602491 10.23020591],150.4431197300658,-1.2970416042715094,-0.009911383582432936
23,-0.48490578,147.97122953699898,0.4431024918611531,0.04320235646222362,0.34201654531974074,[-0.99574387 -0.65060716],[0.92820257 5.02323255],149.00551510658025,-1.5800327953538884,-0.4542527742273605
24,-0.5502831,147.4367547513298,0.46368860999497485,0.03575675677754999,0.3404325830357675,[-1.14258261 -0.66132944],[-13.23524583  -4.77089584],148.47752767858915,-1.2709548460742774,-0.7698180811850526
25,-0.8509635,146.77125163410744,0.4774069217016488,0.02329022688027468,0.33834628566927566,[-1.39452223 -0.78261014],[-18.4486411   -8.71607091],147.7820952230919,-1.7336084234778675,-0.27723516550656274
26,-1.1780183,145.85563105430253,0.48766803374557605,0.01314988480903533,0.33465793337161687,[-1.44174563 -0.89432283],[ 4.24139273 -7.94888023],146.55264445720562,-1.5653200871742368,-0.13169331572886553
27,-1.0559796,143.36010985820283,0.49443106112142826,0.006168967575019441,0.32870886072815547,[-1.41866032 -1.04310085],[ -2.19869879 -11.90613429],144.56962024271849,-1.7554218578547893,-0.4540885266608488
28,-1.0697823,141.03341042241223,0.49841609685653365,0.0009186821473036168,0.3218256859313685,[-1.44918253 -1.24868588],[ -0.7502919  -15.43368672],142.2752286437895,-1.9972343933774077,-0.24458382799986994
29,-1.3139908,138.80299412130162,0.5010751109821691,-0.0014072044011776883,0.31422143196549984,[-1.42768536 -1.50418479],[  3.6965408  -18.60976543],139.74047732183328,-1.8436716414417953,-0.09381155908986129
30,-0.83073753,136.09178906289767,0.5030344303260577,-0.0007446759864502015,0.3049205797611888,[-1.33650599 -1.7970983 ],[  8.67359848 -19.91925807],136.6401932537296,-1.4504568931586084,-0.0979472976732984
31,-0.82254183,132.97734398315242,0.5033723617822313,0.0016843990267863557,0.2953491529838912,[-1.18566612 -2.07126499],[ 10.99802991 -16.73094368],133.44971766129706,-1.4254576334587654,-0.04691604468586734
32,-1.1321675,127.4522544352294,0.504715958866471,0.005137629244249774,0.28492522251776287,[-1.01676554 -2.3562331 ],[ 11.36714888 -21.06800311],129.97507417258763,-1.7414992172125563,-1.7813205201456723
33,-0.9841242,126.00030362184114,0.5082706664119199,0.007858431020630876,0.2792488750460503,[-0.87249247 -2.55216808],[ 9.06500659 -8.63010012],128.0829583486834,-2.4241120373936003,-0.6585426894486711
34,-1.0265125,126.51102849331335,0.5117452614228255,0.012159626231642793,0.2786209970539134,[-0.6986503  -2.64135447],[13.90145433 -3.96835643],127.8736656846378,-1.7682181126391603,-0.5944190786852958
35,0.6371446,127.47551215024428,0.5119610895133767,0.018874702455752512,0.2802766968712954,[-0.43633133 -2.62365356],[20.9175818   7.33691723],128.42556562376512,-1.734544157204081,-0.21550931631674974
36,-0.9169684,128.0798438129704,0.5127758113147501,0.0245320266001728,0.28160025345595924,[-0.24783774 -2.47555533],[ 6.76894121 11.92215553],128.8667511519864,-1.7291883673920188,-0.05771897162396768
37,-0.0042926194,128.92706857500656,0.5133410741205112,0.029553164219139432,0.28397031225613956,[-0.17113127 -2.31482687],[ 3.84920323 10.31168787],129.6567707520465,-1.1544337202037853,-0.5752684568361224
38,-1.1986665,129.70771072833557,0.5113635091818015,0.035276901899213384,0.2869687255404796,[-0.1567175  -2.27464511],[-1.75928132 -3.13963179],130.65624184682653,-1.9192195009622637,-0.029311617528684646
39,-0.4567194,130.7740742228734,0.5097549747454723,0.039152554944251045,0.28875011874812534,[-0.27492686 -2.26764739],[-13.51439656   3.6312254 ],131.25003958270844,-1.4368482660807507,-0.039117093754299
40,-0.91778994,131.98742493184454,0.5126574846690197,0.04247908369866824,0.291374177463539,[-0.33100572 -2.13729173],[-4.44472664  9.40427329],132.12472582117965,-1.1049611944582978,-0.032339694876806685
41,0.012600988,132.0381760216962,0.5145632911734551,0.04479421801217591,0.2914531454508022,[-0.63110191 -2.10998159],[-27.63125736  -1.89202622],132.15104848360073,-1.0410858010691422,-0.07178666083541958
42,-1.1539053,129.53305986521923,0.5160864214674553,0.04459944886994177,0.2873857672583281,[-1.01249151 -2.13432502],[-20.63618402  -1.31801301],130.79525575277603,-1.5633174945121124,-0.6988783930446736
43,-0.49846625,127.1245999345841,0.5184759298416884,0.04033837512775358,0.27930840567499704,[-1.33076539 -2.21251106],[-20.6628842   -7.62742233],128.10280189166568,-1.5069984048564828,-0.47120355222509147
44,-0.82224,125.22172224752148,0.5203732706274496,0.03582184831322845,0.2738106685402774,[-1.38048649 -2.29054198],[ 6.28700162 -4.69456267],126.27022284675913,-1.5194397525251404,-0.5290608467124978
45,-0.9899894,124.12361649805592,0.5187066520825446,0.03236930441517441,0.27005313305155115,[-1.24922409 -2.37025911],[ 9.77235662 -6.34056065],125.01771101718371,-1.577740699027621,-0.31635382010017776
46,-0.79035,122.27621274284962,0.5138388381578217,0.029294345701158943,0.2640230494970399,[-1.11369585 -2.48642906],[ 6.13990216 -9.4879536 ],123.00768316567996,-1.5444365347843005,-0.18703388804603954
47,-0.6716669,118.81954663802023,0.5057189694722417,0.02714024797012524,0.253977181938742,[-1.04706554 -2.65625046],[  3.98069368 -13.25630235],119.65906064624734,-1.7588079385360087,-0.08070606969110422
