timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.5292921,38.89855418274755,0.00710044568762841,-0.002423131776991883,0.010056818284437746,[0.07107205 0.05409118],[9.30068405 5.94074391],38.35227276147925,-0.42724825718846504,-0.026470321543225712
2,-0.67065656,41.251305037970006,0.01064804875814668,-0.005020808447990836,0.023295393648091148,[0.22289925 0.06726908],[ 7.90595844 -5.78336209],42.76513121603038,-1.0187203209380629,-1.4951058571223101
3,-0.9816049,47.65290172900404,0.017037052487571765,-0.008438202991652306,0.041515421542351647,[ 0.23781037 -0.07463526],[ -4.76736959 -11.87506767],48.838473847450544,-1.497616272307819,-0.6879558461386835
4,1.0333745,54.77867502148019,0.02818783387205606,-0.01210986910627948,0.06322429109093865,[ 0.26118296 -0.16321025],[7.14970145 0.62876537],56.074763696979545,-1.8144471848846955,-0.48164149061465805
5,1.0698103,62.7442871678637,0.04383211249954272,-0.015102512353297213,0.08562865980488048,[ 0.44419356 -0.07637981],[18.06825346 11.91466398],63.542886601626826,-1.7985994337631217,-0.0
6,-0.9469555,70.61122932732572,0.061808536822651784,-0.016928907912375984,0.10868296393103459,[0.74208091 0.04598254],[21.84843809  4.7587107 ],71.22765464367819,-1.6119668144524575,-0.004458501900019835
7,-0.87674916,77.2407252684067,0.08259905224018167,-0.01737314394257949,0.13133349859013033,[0.97188024 0.0612945 ],[10.64346045 -2.65525166],78.77783286337677,-1.3594904116644013,-1.1776171833056712
8,0.37398753,86.18586412561488,0.10534828499287778,-0.018432671910093217,0.1554115854310657,[1.11927095 0.08353615],[7.66289495 3.52797912],86.80386181035523,-1.3446978530408573,-0.2732998316994827
9,-0.26793283,94.91434379480692,0.12891572777330718,-0.019621882255352052,0.1808963071591202,[1.21702648 0.09920368],[ 5.98422065 -1.04193033],95.29876905304006,-1.3125463108823654,-0.07187894735076204
10,-0.8437069,103.26714743117772,0.15527993376246782,-0.020345650227862888,0.20658974191109747,[1.30732474 0.05291268],[ 6.31043332 -5.74408185],103.86324730369915,-1.361188402210345,-0.23491147031109313
11,1.3782842,110.52517075535314,0.18118560420180602,-0.020519085983011172,0.23140261054542327,[ 1.4005873  -0.08113696],[ 4.381848  -9.6369415],112.13420351514108,-1.970627688193667,-0.6384050715942591
12,0.9374636,118.40795676824818,0.20041741962888793,-0.019336032146396474,0.25303549110070495,[ 1.38078033 -0.17952823],[-5.75390892 -5.47938668],119.34516370023498,-1.8579911182660096,-0.07921581372078569
13,1.0665995,124.15876377584453,0.22084727616894906,-0.017327863513848425,0.2693319757931305,[ 1.23678604 -0.31399948],[-12.55959419 -12.01808112],124.77732526437683,-1.6185614885322899,-0.0
14,0.99118966,128.20207448109028,0.23885073060614226,-0.017923787873099298,0.28275986185741286,[ 1.08581538 -0.5320366 ],[ -6.00008842 -15.09550662],129.25328728580428,-1.8329308288667112,-0.2182819758472861
15,0.6778131,131.55647928626934,0.2511438095334621,-0.02293462198680536,0.2940120117890254,[ 1.02035871 -0.74296052],[ 0.05722073 -7.26264926],133.00400392967512,-1.6537532044035719,-0.7937714390021929
16,-0.7292181,134.98224535054666,0.267380541345944,-0.02799405053418357,0.3023286218917019,[ 1.09793752 -0.75730441],[3.08842184 0.06070145],135.77620729723395,-1.636669267829892,-0.15729267885740836
17,-0.7464493,137.64154306571817,0.28380403007962374,-0.029259455028068596,0.3095508145943546,[ 1.03602073 -0.82417207],[-9.42937374 -7.75730556],138.18360486478485,-1.4625312484293767,-0.07953055063732764
18,-1.0678964,139.1545019427035,0.3022757800307687,-0.028187328792665278,0.31447896825829663,[ 0.89493577 -0.86674979],[-12.20383949   0.10971916],139.82632275276555,-1.5902246657425942,-0.08159614431946374
19,-0.77487487,140.29256327714953,0.3232363223715597,-0.02734465150266996,0.3171899162331928,[ 0.67059415 -0.85554623],[-17.09897017   1.51429566],140.72997207773093,-1.3894962896959415,-0.047912510885466546
