timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.6410111,35.23310316319746,-0.005274722912147497,0.004160784833787943,0.002799487911075607,[0.07563354 0.02919151],[6.20707821 2.45452639],35.9331626370252,-0.435025095924598,-1.265034377903133
2,0.22504555,39.32504052983167,-0.0005588449089635405,0.002198728618214356,0.01866497846701902,[ 0.06452705 -0.01739567],[-6.25896557 -4.56900712],41.221659489006335,-2.0145463716865417,-0.8820725874881246
3,-1.169537,46.72395341488739,0.009386236865299777,-0.0006611090524385051,0.038757957632003,[-0.07135298 -0.00839085],[-7.41962393  4.9798461 ],47.919319210667666,-1.6888479524514777,-0.506517843328801
4,-1.2725935,54.38049603532214,0.02392136337028236,-0.002044235483492614,0.06085548210003015,[-0.1339107  -0.00109836],[-3.76452576 -4.59001312],55.285160700010046,-1.9046646646879033,-0.0
5,0.39381915,61.65927303961781,0.044911200901135005,-0.00338961208446849,0.08303329426823049,[-0.09960039 -0.07484208],[ 7.24320843 -2.44336197],62.677764756076826,-1.6183469359113154,-0.40014478054769936
6,-0.55058485,69.86868403013585,0.06753043452347854,-0.005412750428146068,0.10671825658770288,[-0.02558443 -0.03924575],[2.81816838 6.05672634],70.57275219590096,-1.6138543556275822,-0.09021381013753195
7,-0.6202344,78.47803449501951,0.08869009965375406,-0.006796912843774733,0.1313098304560384,[0.06322804 0.00909449],[8.69332819 1.21188207],78.76994348534612,-1.1289133258796586,-0.162995664446943
8,-0.078677475,86.28849941782347,0.11121342792653816,-0.008298541520999658,0.15508556656959532,[ 0.22588244 -0.00374025],[12.84008287 -2.55260234],86.69518885653177,-1.3107934498282923,-0.09589598888000164
9,-1.0108795,93.65062408359091,0.13467744995619554,-0.011078268711633364,0.17780343244551577,[ 0.43432844 -0.06566997],[15.15818163 -5.14707913],94.26781081517191,-1.5511578056290738,-0.06602892595192342
10,-0.8341451,101.40053242013056,0.1599101902964682,-0.014367095911198415,0.20044180746618778,[ 0.61137961 -0.13823429],[ 7.3987459  -5.77768032],101.81393582206259,-1.4134034019320272,-0.0
11,0.3364583,108.62908898389709,0.18483776132685883,-0.01741945923782034,0.22220850269707698,[ 0.76588502 -0.25662652],[ 10.08673253 -15.27212083],109.06950089902566,-1.4404119151285704,-0.0
12,-0.9017367,112.96979766895599,0.20358039803776837,-0.02085634109190145,0.24295558187680794,[ 0.94835943 -0.5618352 ],[ 17.17372661 -19.42985233],115.98519395893597,-1.5832839551205589,-2.432112334859409
13,-1.2357724,121.4268361912124,0.2182170955092131,-0.02332359793544277,0.2636932142152846,[ 1.13760993 -0.84900146],[  8.28203033 -15.47412753],122.89773807176152,-1.7779759301494442,-0.6929259503996764
