timestep,action,reward,x_position,y_position,distance_from_origin
1,-0.4625122,-1.9666977541111166,0.07413049201078137,0.08716038836929582,0.11442142782908715,-0.3574271814487631,0.2107921271834512,-0.3574271814487631,-2.6092705726623535,-0.0,1.0
2,0.2659636,-1.9236313906547693,0.0523932935814168,0.10122998119504317,0.11398493893956922,-0.43834181698533575,0.28371334311810853,-0.43834181698533575,-2.4852895736694336,-0.0,1.0
3,-0.24309541,-0.011476596517766113,0.06048314895480486,0.10291440137550877,0.11937162693860058,0.16542057164171883,0.03157406746683383,0.16542057164171883,-1.1768971681594849,-0.0,1.0
4,0.84173495,-0.5814405752153728,0.07132579494588819,0.09872306346134534,0.12179331789493095,0.2168533729581501,-0.084057832195015,0.2168533729581501,-1.798293948173523,-0.0,1.0
5,0.18737212,0.42680828630136736,0.0788741546914106,0.08365070380403958,0.11497205106109801,0.151021290413611,-0.3011866215224243,0.151021290413611,-0.7242130041122437,-0.0,1.0
6,-0.14234278,1.7818565828423207,0.132403033384906,0.03475849473066141,0.13688943058346742,1.0665470118375966,-0.9740883580914461,1.0665470118375966,-0.28218820691108704,-0.002502222084188852,1.0
7,0.08666301,2.340780062167298,0.23496239584245457,-0.04416990947213741,0.23907803822769486,2.0558949536963813,-1.5846472046496407,2.0558949536963813,-0.7151148915290833,-0.0,1.0
8,0.22135003,2.4935996468306696,0.3280842409627738,-0.10628614310368653,0.3448710097760853,1.8620510335208096,-1.2402011008264966,1.8620510335208096,-0.36845138669013977,-0.0,1.0
9,-0.24912916,2.245437405632149,0.4157837001251457,-0.1601071165989596,0.4455450303565173,1.7536905031663286,-1.076250179040041,1.7536905031663286,-0.5082530975341797,-0.0,1.0
10,0.3586869,2.0577286233815193,0.4942785482297454,-0.21314701465688796,0.5382777471689205,1.5701266279133796,-1.0592979152846942,1.5701266279133796,-0.5123980045318604,-0.0,1.0
11,-0.15463665,1.9162423836544762,0.5649775101313002,-0.26807891577866955,0.6253526141619865,1.4137236701802025,-1.100262472216215,1.4137236701802025,-0.4974812865257263,-0.0,1.0
12,0.15584494,2.1648731556279226,0.6291744576688826,-0.32684501005219374,0.7090050484862228,1.2579290643440921,-1.1232494030581563,1.2579290643440921,-0.09030270576477051,-0.002753202951399162,1.0
13,-0.100724414,1.4724110734710694,0.6567931288665249,-0.35927445613698167,0.748635658353784,0.5780331340680123,-0.7006087011912121,0.5780331340680123,-0.1056220605969429,-0.0,1.0
14,-0.14782397,1.3070014596301336,0.6916433794303256,-0.39439528533409557,0.7961898048854708,0.6973723650294561,-0.7023648205837907,0.6973723650294561,-0.3903709053993225,-0.0,1.0
15,-0.30287468,1.3760593814297528,0.721356445250572,-0.422775122395622,0.8361183679486861,0.5942410511418195,-0.5676262316903435,0.5942410511418195,-0.21818166971206665,-0.0,1.0
16,0.21560276,-0.024143240894833884,0.7441198364821475,-0.44733256437541336,0.8682285149641776,0.4548444528917872,-0.4907592669494676,0.4548444528917872,-1.478987693786621,-0.0,1.0
17,0.29138625,1.1955177323053117,0.7690587210183444,-0.47732703348642996,0.9051477300812985,0.49919454614617775,-0.6002557684114473,0.49919454614617775,-0.3036768138408661,-0.0,1.0
18,0.2102561,0.45626530313908875,0.7870754956288771,-0.5131089566128134,0.9395576816650123,0.3604710216563922,-0.7149993997604698,0.3604710216563922,-0.9012057185173035,-0.003,1.0
19,0.430791,0.8399597050893175,0.8168983130117411,-0.5371217558956699,0.9776618200880487,0.6625231262780362,-0.41270430291761695,0.6625231262780362,-0.8170437216758728,-0.005519699512845868,1.0
20,-0.11872718,2.735937971904733,0.9376714798887167,-0.5042980838194776,1.064680403473593,2.349126119449594,0.5883284622806073,2.349126119449594,-0.6131881475448608,-0.0,1.0
21,0.3836077,2.6363794022787914,1.0693602443593424,-0.4769664940958574,1.1709092060046185,2.633963268398176,0.5467074933417848,2.633963268398176,-0.9975838661193848,-0.0,1.0
22,0.20173673,3.2848152276532234,1.1873542672327033,-0.4474391723358422,1.2688624704262845,2.3625166919486107,0.590442814101092,2.3625166919486107,-0.07770146429538727,-0.0,1.0
23,0.09724803,1.4503065338646355,1.2803687782671422,-0.4135891785506848,1.3455111359537404,1.8573890915428581,0.677019451261851,1.8573890915428581,-1.4070825576782227,-0.0,1.0
24,-0.11226309,2.2384450120821864,1.359104036962983,-0.37644348625646984,1.4102742575946008,1.5749384744063288,0.7427071893334181,1.5749384744063288,-0.33649346232414246,-0.0,1.0
25,0.328398,2.1785476270659876,1.4315692357640637,-0.3460153830667944,1.4727922874950719,1.4745531443103266,0.614705240885054,1.4745531443103266,-0.296005517244339,-0.0,1.0
