state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.6530700798090592,0.9338538003024258,-0.01027247795336976,0.03873961898891087,-0.06317035467302995,-0.02571933792558083,-0.04355131728600301,0.04989544565980644,-0.03355361419091317,-0.031911208964889345,0.04709950957808673,-0.06013078968869956,-0.018200819520369893,-0.12397753432934056,0.08799422055516189,-0.04255938841688491,-0.11622850034834933,-0.12068976936009534,0.18845898352939885,-0.12587305363215562,0.13151756086657881,-0.06404410150391894,0.07806255186957167,0.005108604213113626,-0.058890957198061235,0.090687783639449,0.21054929135716802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6746093428370042,0.9969894174931612,-0.02102680644152124,0.041008654892611816,-0.062355954338109996,-0.0641724166949103,0.39439105293367244,-0.13378216762297995,-0.39373791036152983,0.14875967186045747,-0.4438213744266852,-0.02094680420099402,0.42002513966001015,-0.6601889564278882,0.14686052257276982,0.20385189539724127,-0.7694439896789107,0.13351184650537418,0.21878831944028856,-1.4024124419879263,8.657217136316392,-7.23517149291749,-6.210484207536024,7.1716753668014,-11.962883191136939,1.4687130234070473,9.55377146289514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6618793558921386,0.9965258110225924,-0.04353831568564917,0.04538834192588219,-0.054595068002889977,-0.07870694600434597,0.6815625766817993,-0.5050800686727908,-0.5791974856431862,0.4332167895355935,-0.9433688803370306,0.11170438625828337,0.8299932636618649,-0.6038348164418222,-0.12764182250034936,-0.6866869331327625,-1.0737203350621694,0.08052581833684144,0.35367190349492017,0.80386209468845,2.8782203827879087,-7.609552044158108,-1.2488477044319763,4.224705366446366,-8.052710204665766,3.8206829372416946,6.866669705057921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6063613976685969,0.9949243139775154,-0.07171929072948667,0.03452619465427969,-0.06156212046643985,-0.03467218498399181,0.7379668324856529,-0.5554595042907905,-0.5322467224896235,0.551498527971029,-1.2358455652158509,0.30974758685061704,1.1578670089983334,-0.1737960643234065,-0.17428237483355918,-1.4308120477161548,-0.9511133243216883,-1.047313095320328,-0.28926369990995926,0.9303814523035501,-0.5822863763243826,0.890344640229617,3.0873439171989876,-0.41781892426751543,-2.2550580399047107,4.085639927325881,6.251938959066817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5381799791308838,0.9937523958708593,-0.06660011737801187,-0.030648819812569807,-0.08415016286531254,0.14722813812855948,0.7746562007439681,-0.5300326240938386,-0.5100206164401093,0.43745244235406566,-1.1444355045887395,0.3942858670793607,1.2365828961716145,0.2606359953091055,0.1547095801337422,-0.8694396844224536,-0.4806430071008798,-2.4318658768812185,-1.4435886363227777,6.316844121442065,1.9873957929623516,0.20397003093904875,-0.3485248022093844,-4.078743557122292,5.382636682419941,-0.6781631145497486,-2.1697233425625813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5535477644125084,0.9893570041330564,-0.062203608740445004,-0.09204018972562154,-0.09397889607672849,0.4535767241322074,0.8629046544995731,-0.427171323273758,-0.519651214870725,0.10217220709818121,-0.8700673300446891,0.39015799491686326,1.059264625991435,1.4440095046736903,-0.2967168810382341,0.8819224477457084,0.7747975658748774,-2.1933776772204188,0.30535000834014836,6.0798893871465225,1.5712987017179463,3.739513771423602,-0.07777012100126049,-9.310762569385638,5.6240717833017975,0.5039273280260426,-4.905051052253112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5938853812271409,0.988167798761796,-0.049975375944337035,-0.13240541565774522,-0.059124184510135444,0.5572816761641247,0.9549639755814512,-0.2935240030413059,-0.5318069905385885,-0.353272010969312,-0.5818405072495775,0.4712947436583391,0.8279153915904897,1.2544486926498875,-0.4222500354763043,0.5449239018248642,0.9260518181391718,-1.3106182138905176,1.5914353872836176,-0.8125528177094654,2.111719802549709,1.668778456082811,-0.43213334526251523,-8.965504164769461,5.891950928574872,2.73289880064151,-4.357009178641445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6095378711254159,0.9870963127687177,-0.0458902164138838,-0.151519297138023,-0.0240179089574555,0.4764745719437631,0.9600123993151627,-0.30921920608004305,-0.5148112615193733,-0.5611011956182743,-0.49825446750513097,0.5558653063129557,0.7206316254216572,0.9407304063316863,0.006230580422666339,0.08030750950053478,0.14403737997975127,-0.43927661297925125,1.189224363140304,-2.408807426871764,-1.8709070027541066,-2.26399202039165,-0.11410151988066738,0.9528115275246207,-1.4600851229705338,-0.6239655227329024,0.031045804126693333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6039961338115108,0.9885771102121591,-0.048090446681879825,-0.14253783096704026,-0.009250559211521046,0.2638333133047463,0.8360909883944697,-0.44209580521734876,-0.5206835279541328,-0.3677727751907519,-0.5253061981875838,0.5309342148525343,0.7866240579514596,0.6726230331117131,0.41614701602006055,-0.38358957172111996,0.04124297057875127,0.5636636926369124,0.306442673970341,-6.06685364885574,-3.074553278628534,-3.052598579501932,-0.06355509789687233,6.763763900015546,0.34330891315986406,-0.24507401916830895,2.593438004155768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5687119965813577,0.9920350487426012,-0.04629333900729523,-0.11589536393923158,-0.017077864246268226,-0.046906703220609275,0.5491997150088261,-0.5495765036747341,-0.5226636889664352,0.11054905349888264,-0.519552077088409,0.5252430662028433,0.8556319459846643,0.47781414114433607,0.6395984577016852,-1.0020079449524353,-0.00950142110652399,1.6359396643302326,-0.9767836478712997,-6.3483685655933435,-8.35996638477818,0.18308706213962245,-0.01690659800411008,12.328105183748558,-0.05824100145338138,-0.03729278904184318,0.18695826420357242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
