state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.7718909269644908,0.9993787998336121,0.014305456594688598,0.040962415828023735,0.01552054345552989,0.06432346545827106,0.006471127530492463,0.028623537615548533,-0.05167600336074829,-0.04370107250456195,-0.02287471681832938,-0.03540729268263963,0.052838509778919684,-0.0727187922843419,0.058690139005815295,0.04549585793493275,0.022329877262663764,0.016351029140443694,0.16568962568141388,0.12797565249918536,0.015100286277789005,0.18782884849068784,-0.1146093542386031,-0.10637020477115806,0.04995078020360559,-0.03085409773252011,-0.025802054592804782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7937408014070576,0.99877970373453,0.010204390629937799,0.04666681871625235,0.012537218620582019,0.0050915036549476315,0.374902664093019,-0.1070022417034528,-0.3922233434753668,0.11537929223535004,-0.45082532191732894,0.10955090086116208,0.4146179860634972,-0.7037643280824807,-0.09984080173887364,0.16552521822613547,-0.6702355239383256,0.6035692613774599,-0.3797044941905464,-2.4783580766025777,5.4725823679405625,-5.57572345102022,-5.3411172113323415,6.422064631930283,-10.374860389138055,5.788111214293756,7.12978331178685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7819337758822423,0.9976813586240957,-0.0019621905052681693,0.06739569411463195,0.009266977781662635,-0.16684362189552737,0.5425712933548312,-0.3324826760620294,-0.6104790396457023,0.44538803446929404,-0.8918639806524936,0.35113617004303965,0.6156293339979264,-0.6117789740980974,0.01846607221545134,-0.6179718057018073,-0.3156336185501961,1.0677603377327367,0.06461107690913648,-4.383376131078989,1.2676631557146647,-3.458453783646133,-3.4059080965882447,6.77706833871046,-7.290956830470943,3.8867151966010014,0.9636899352717012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7305288811953476,0.9950920559581471,-0.0049081531250854534,0.09421161791593832,0.029864380983850015,-0.3904990857024865,0.5098258886406283,-0.49916976752473674,-0.715154942118102,0.5654520841046372,-1.1186349332173564,0.4737213934595505,0.5087801222661636,-0.2730828839021568,0.038086138685738964,-1.3915044076864538,0.10236552777525561,0.8377674138566141,1.370127300143556,-4.555967053153466,-0.5299587180842027,-3.2019637351167054,-0.8051567514994437,-0.99629782853305,-1.8274911210036993,1.0426470774938714,-4.070114797024291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6449405852336423,0.9948308871587694,-0.010318276440411361,0.08994936004941168,0.045979905968745516,-0.48638810376874553,0.5187422904793192,-0.46972816730683953,-0.625062090754626,0.477066630757231,-1.1508062131210335,0.4880981760245014,0.5013581789509031,0.15760836731652667,0.0949886025985123,-2.0639832349195175,-0.5335256681575161,-0.7014640386317401,-0.15448331132813548,0.6755850942124126,0.3364129987212865,4.266420355423737,4.362822243175531,-2.5214286017257725,0.5221533665249933,-0.4540469296314921,0.6308612177822908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5328111238745902,0.9956290975128402,-0.01866090303984718,0.07418246528775885,0.05358575115954953,-0.4609490382682963,0.5801189320631229,-0.3847929811953423,-0.5035557596913595,0.2406850940477859,-1.1329322939563424,0.5390286580738493,0.5190509086597013,0.0586226343009358,-0.19984557138168152,-2.3256463087443864,0.07144687058862464,-0.9882728447128846,0.8842205252847264,0.30653268887472485,2.097070835360819,-0.8300761575128492,-0.11969243863389656,-6.902919948999284,0.20212775135464434,0.29841620556157733,0.1400821202173379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5045321020309411,0.9939353562286457,-0.07905393369580425,-0.0188846529650327,0.074069920266229,-0.351352163162738,0.7293745094856819,-0.24376227809485437,-0.516908983005136,-0.21935083937061436,-1.0979043933852326,0.5296576983677114,0.5207832883213913,1.2677670381422166,-0.27262457053538797,1.0423228337736683,-4.6038668270106555,-3.9559879753096383,0.5692986749830411,4.144840264343748,3.8110363856137583,6.279151078682511,-0.16533515021818798,-11.360989480559226,1.3210917822761443,-0.18878990610947824,-0.0017006489906577563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6163477519158957,0.9897655226676193,-0.0967416828589454,-0.05225748973907,0.09096379335914542,-0.21025742164121516,0.9687543785560018,-0.09740675009187717,-0.521755715003184,-0.5991536325491813,-1.0048551190553323,0.5262817174754394,0.6326649076970892,1.6780344375393665,0.013063037952544432,2.1467287312298664,0.5024804458583122,-1.0310003854849692,0.3693851182920026,1.5728206611569089,5.783339794777438,-0.11592399891115979,-0.04369627913493953,0.017134883268270062,2.357159008355349,-0.014048659689201203,4.464689692354641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096193114788509,0.9892075111678481,-0.08105813607522838,-0.07340922088781612,0.09751494610451218,-0.16830326571488632,1.1992008272329995,-0.1033373246081478,-0.5219526241447386,-0.46989329291314763,-0.8985643350074235,0.5252772479831633,0.9008181756915775,1.5517019199966902,0.18331426928250927,1.588687577663542,0.5936989232382542,-0.7961519706959787,-0.08565555145658454,0.11534821339521917,3.4536429412018768,-0.12189030150344532,0.005086969612231583,4.833631076191546,1.8995660016988978,-0.011860366835556585,6.246477786768528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7734908548908849,0.9880339995398316,-0.0668478180677891,-0.08380715151630465,0.11088979361340635,-0.2752578804631843,1.2124717770920739,-0.20480168119907444,-0.5224386025042168,-0.19276727962395981,-0.7716597547111285,0.470241732898697,1.236321614558253,1.2629072476712235,0.18301454265139405,0.9477414740119161,0.6327521996960783,-0.1316177525858704,0.9398093155069701,-4.355846088393769,-2.399081850094519,-3.9049422715312843,-0.007991356425851115,6.241190723659838,3.1676629526213986,-2.1725181524621258,5.882344655073705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
