state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.7390705351577844,1.0602190740443884,-0.0862345814552073,-0.01452894801635067,0.03356519961118609,0.06778622449967123,0.07365041152139662,-0.025696330082352378,-0.04750155418821714,0.005638643854190689,0.017118311565016003,-0.035092340180753134,-0.04810636974842453,0.05530897409987587,0.026114710064481725,0.04992537554852057,-0.057705801184911844,-0.1362048923319403,-0.028809970657512153,-0.21582256359254937,-0.10231385531696253,-0.05226556374299331,0.0910530960964824,-0.07469431780072026,-0.05608647573528855,-0.01964302241062205,-0.06410132048003485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7600349947915823,0.9949519820801193,-0.09362678673002357,-0.011014894727102358,0.034398404840983464,-0.07022975447577301,0.3935612540666858,-0.17979691854025454,-0.38695081419725125,0.17765008614716288,-0.4651134455826903,0.012653575426447173,0.3764708187209884,-0.6715749379942694,0.1681022591253298,0.10693095128216756,-0.9383291289859348,0.6398463972283163,0.33013199972311436,-5.266824747493506,4.7602429782778355,-6.073084754340136,-5.117950475062175,6.907384630421902,-12.389926604431423,1.9187685257836715,7.586623653077193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7447444792610427,0.9922094971857219,-0.11476247379680432,0.0037893981440821297,0.04832730867947156,-0.3334178429488736,0.5715803951969495,-0.48769408088741195,-0.5134855152660505,0.3949663484502941,-0.9824055879737429,0.17584641671074724,0.5924431424042184,-0.4710165334279023,-0.1221573783917067,-0.6936661091710251,-0.6946392884881895,0.5320352196396682,0.8556351952725553,-5.259298004702824,2.380514984818792,-6.23484255841256,-0.5488236173557557,1.818681521887858,-8.338299592404455,4.587567998355029,1.1040329490510117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6902412107603021,0.9907348075443908,-0.1238874184885129,0.012601916547713136,0.05420000331693639,-0.5456012172535326,0.6107347322373797,-0.5461828019894661,-0.5221915623973012,0.45949417531874576,-1.2633374032567772,0.2935063107770143,0.5670115053678637,0.07698466854286343,0.11895493100336182,-1.4821168353061034,0.13784925110923166,0.1533461930350018,-0.36694175935120804,-1.434501964406432,-0.7878905636121688,2.146792240478128,-0.02559539745433852,0.7691894690889344,-0.2804285168677385,0.15869446613786997,-2.0941781293118438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6040266733704743,0.9917330806852657,-0.12107660394513989,0.013233839039877834,0.040383389603788254,-0.5204672633939884,0.5511317323632519,-0.4797238083944024,-0.5227879557607318,0.5192638298617197,-1.2030500222226117,0.2933612456433119,0.49926048667744,0.04458787533805465,0.044715978652373686,-1.9560522890715801,0.041720753263804485,-0.0684373031332993,-0.5874307387690142,1.5292840766598428,-1.5886251657452624,0.5208438450992579,-0.0032512296993636473,1.611391241095205,2.3267035315495037,-0.1667817183217441,0.4393449000650736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5187163201042784,0.9937384134519215,-0.09788117642758278,0.027657690814652726,0.046241681089816196,-0.3517732752150079,0.5123552385116902,-0.5202587849162863,-0.522413208743839,0.4146276758519108,-1.1936150946988506,0.27519226703889216,0.5162770103661232,0.2336418107584936,-1.473052498946043,-0.9424742100482923,3.1818121869130387,-0.33501788856518266,0.3289638123939399,4.88401614417742,0.21409418147853404,-1.8981767041048236,0.00755004483968438,-5.724729037385987,-1.903236224325911,-0.5151273484614584,0.1653647147479202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5088131136328555,0.9947687347894254,-0.08338455830842632,0.010448766632526908,0.05807756018476075,-0.07849445847066533,0.5210782408055148,-0.5045449442548731,-0.5220735656271062,0.009881108995038662,-1.233274298328484,0.26319161107255296,0.5651460005348665,1.9042778174112824,-1.356561311254644,1.2150805886910918,-0.8897277098122426,-1.2864663932697435,0.47747970507004817,5.907699614165688,0.08532063981797709,2.068269533666355,0.009548397785152193,-10.320577185064932,0.35223459474108987,0.030950657144471302,1.7793483109231134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.4737895827105838,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5674249713333829,0.9910497265704185,-0.09419137334863718,-0.013383342059130722,0.09364459838520393,0.16141065578824412,0.5984763019479825,-0.5195948386526055,-0.5213607106502772,-0.573703400499133,-1.2238071481192077,0.25182753017749043,0.7259696055597187,1.6697311307466567,-1.3672960419407616,0.990499701211552,-0.38786220428737395,-1.0760933497149494,1.8073762449365685,3.7190565047985515,2.986033058019141,-2.6265236624140575,0.007875460847741038,-10.553173015082132,0.07208197170101757,-0.46945612782610224,4.6324704798756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5981549717994257,0.9895816471918721,-0.08636399606467643,-0.03555684626016479,0.10956794425740646,0.27274484702059826,0.7260483955816244,-0.5356562384680192,-0.5214242474456536,-0.5589301667155884,-1.171812154102728,0.25765497053160913,0.9344266964870611,1.4178334528404613,-0.8792034336188757,0.30432553191260603,0.477522072914885,-0.8613265591604841,0.21505970823022066,0.7344780216599724,2.1199146275154304,0.3321054030327531,-0.0022091396248299896,4.040622729792251,1.9920389450962994,0.6770416663743242,3.719655974472113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5960809227588838,0.9899323293188237,-0.07409355546970847,-0.034174076250364234,0.11565578636497677,0.2564336992162725,0.6707972838535525,-0.5275268096424913,-0.521467739969467,-0.25686985486913255,-1.128459690982663,0.22865345153538993,0.9382692641247207,1.1485978246344375,-0.7501900490702642,-0.3785811036238123,0.48669083381891426,0.8562537041120901,0.24274193691436877,-1.3690322713253877,-4.278217090527376,0.056521036143700465,-0.0002181202841489104,8.010233161027356,-0.23628531900422112,-1.815402099222527,-3.5064605918352125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
