state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.245524318235831,0.0028212977032244764,0.001775186409165335,0.0032546865326288374,-0.0008549379730457161,0.0014453684546634569,-0.0027908127042378674,0.002035113571074827,-0.003886543773520066,-0.0009286112364831692,-0.002751160576508468,0.0016598206395628543,0.001444479304702792,-0.0025314498850407662,-0.0004868239168021116,0.004777049748585899,-0.0012838357513167663
1.2437873637408572,-0.00714348123237464,0.0017024166536054324,-0.020823442440228088,0.06404830758611639,0.002409184047928115,-0.027183159302597622,0.06796890464319119,-0.5328214924493591,-0.44080304762117783,-2.4855336984904435,-0.025352633964798327,-5.955647859375526,10.0,0.21198839412903292,-5.986906168828766,10.0
1.2386160741037706,-0.03217561565398441,0.0019366469014077065,-0.08282530961973669,0.23009428587399552,0.0012457918935536254,-0.0783150478489256,0.2517571516394872,-0.7297363878087088,-0.85616202807182,-3.766051127985184,0.06931782028228822,-9.439227280550279,10.0,-0.5383327303436793,-6.555385307095175,10.0
1.2298695284308936,-0.06766317669709826,0.0025720632278824,-0.17141154018962484,0.48269862445986783,-0.011716362087983115,-0.11791562642544423,0.5395214886793819,-0.8291153600101152,-1.3191893823888956,-5.074379827129929,0.08307121918949918,-10.0,10.0,-2.6990219143470826,-2.973847799454812,10.0
1.2177082845772416,-0.1144499409417938,0.0038935010243636246,-0.278606811574495,0.8318108932849907,-0.017035142248599096,-0.1768396221790079,0.9257347231999227,-1.4442874429665975,-1.571951686186772,-6.528330232628418,0.2104449078786464,-10.0,10.0,0.9404798048577929,-10.0,10.0
1.2067425485347396,-0.16767562250898765,0.004715627889307573,-0.401705809384984,1.0835927128889067,-0.022491331936740962,-0.2489008225838164,1.1471641905917043,-1.43475725866124,-1.2747317415768997,-6.784127216637076,0.026539389503539068,-10.0,10.0,-2.135028342678443,-6.884919208037631,10.0
1.195999764516594,-0.22329854358959406,0.004792515586387627,-0.5500419486065896,1.167448869226098,-0.04113327546135387,-0.30787920552749887,1.2113758879336622,-1.5445746638122786,-1.4503298892851795,-7.095511982734116,-0.005204757442502411,-10.0,3.915545310468538,-2.42377376164445,-7.874323370003096,1.9661429371987946
1.1838865711909727,-0.28069004178532925,0.0028399861646169456,-0.7136316480901869,1.1666131648894784,-0.06585785246485872,-0.36128425985691887,1.198141332537998,-1.507559003504589,-1.5103653219329558,-7.272164537027186,-0.6341270645176671,-10.0,-3.1873702993912216,-3.3311474362851308,-6.282285459518717,-4.385874084177254
1.1716188334358937,-0.3391132300255527,-0.015370635851663724,-0.8505787845607848,1.128416929225104,-0.08144639556572597,-0.4321657855085466,1.1520410347551577,-1.4989620690601604,-1.5728171826472521,-7.313393092665267,-3.709445674513547,-10.0,-5.8673426876441335,-0.5568860508598824,-10.0,-6.7060054281456205
1.1593062288758895,-0.4040303830852049,-0.06722544089396341,-0.9341367469498707,1.0783696754301249,-0.09829104586018164,-0.5156539741868263,1.0955183236793824,-1.257394919632904,-1.5083377397069926,-8.91143679389989,-9.169311130559114,-6.981850251691928,-6.403050619949344,-3.634082980230544,-9.45264094660047,-7.179821831685279
