state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.249710324520917,0.001360991422799285,-0.0028793269191559525,-0.0016127089149715534,-0.003584043999644044,0.0030314684764451713,-0.003921257679249617,0.0009171361056919758,0.0035612154492998356,-0.002768541344638771,0.0033326228818291405,0.0009695496268027817,0.0014342926142318678,0.003554784272976866,0.00010327558377636308,0.0017518769599825712,-0.002865890946571398
1.247947596743865,-0.008504280166480874,-0.0028048416621836375,-0.02592367407957219,0.06143574169075102,0.003929947074272881,-0.028091711492915068,0.06676588769440918,-0.5244542353256336,-0.44537317630699846,-2.4746395284499574,-0.010975751548647278,-5.98665280657918,10.0,0.19440795330802252,-5.945167975087877,10.0
1.2427379736206856,-0.0313316747430658,0.002031705575458573,-0.09213617332498657,0.22809628243244887,0.0046315741906446046,-0.07798456924261302,0.24997403532458778,-0.709023325093887,-0.8617246601528068,-3.423501546299618,0.8187491737258681,-10.0,10.0,-0.2594772619836299,-6.337758665873581,10.0
1.2339346525004349,-0.06524061891482548,0.00668749220588089,-0.18527236146490755,0.4794088119092428,-0.00696149018265284,-0.11686570206677227,0.5375629932165444,-0.8331695995187054,-1.3285924029207394,-4.992953153024959,0.3847458959749906,-10.0,10.0,-2.595592103115049,-3.025228301292599,10.0
1.2216640995501125,-0.11191457196148401,0.009362130128062578,-0.2954496333435482,0.8252002367655764,-0.012231757562491806,-0.17590093022008302,0.9241204530459814,-1.4508627713101925,-1.5898965714252804,-6.564035475632244,0.27439331785009846,-10.0,10.0,0.8708089947903236,-10.0,10.0
1.2105183759515543,-0.16579773867415218,0.010245735003383301,-0.42069465030716513,1.074914373745823,-0.01875204270271314,-0.24762039760677526,1.1459317256514217,-1.4452677590872545,-1.3005794528560155,-6.9009441875622075,-0.01620415087287446,-10.0,10.0,-2.315602584477308,-6.8282471388949135,10.0
1.1995165813743245,-0.22253276418343915,0.009776423025062956,-0.5704435482966055,1.1587787796136813,-0.03815867064644001,-0.3080915111875261,1.210445231281973,-1.5724368742647132,-1.4899265265809274,-7.250353480296451,-0.09162714555511282,-10.0,3.9923265419747223,-2.428745878046981,-8.300458674637747,1.9983555139310045
1.1867641785966312,-0.2811924628481472,0.007263612635724368,-0.7359144125411502,1.1589186507666458,-0.06494117463163031,-0.3609956280311961,1.1974312682329613,-1.4837709408622801,-1.702654171959834,-7.4148729885548175,-0.5861006755441224,-10.0,-3.026242566991171,-4.212422373564776,-4.945881619421932,-4.360787006238312
1.172944375257292,-0.3400992645302449,-0.009335754850418319,-0.878178453898465,1.1220371913516873,-0.08463797615160754,-0.42554356090606016,1.1515588220410997,-1.5053862096089825,-1.7659220802383677,-7.291920425786382,-3.355810737417499,-10.0,-5.7044219406613745,-0.734809072438369,-10.0,-6.663413267639956
1.1591233911506345,-0.4043259173251933,-0.05728809214421617,-0.9683611581424043,1.0732509162717014,-0.10031871746019944,-0.5092842992580698,1.0953348074771705,-1.29020109181594,-1.7026179269123771,-8.756506164000838,-8.527275671802059,-7.950931145491597,-6.2518594715098885,-3.2189815931962307,-9.84891620079429,-7.151531532747146
1.1457443122963735,-0.4812331795988023,-0.1468209284003714,-1.0058256299370754,1.0245917003496006,-0.13969975082335365,-0.5793123376441095,1.0397512308648271,-1.0217393594516109,-1.6497559556187553,-10.0,-10.0,-1.4424991289058775,-5.809563131463518,-6.611152059514389,-7.693032234040311,-6.630346288753961
1.133379145032309,-0.560681187378621,-0.26292866733655335,-0.9962826029792669,0.9812600831259781,-0.1943285591123213,-0.6301551764817266,0.9904346477201987,-0.5526111220507491,-1.432662602872057,-9.403669106167998,-10.0,3.8736931069727487,-4.989891280568131,-7.174150495599083,-4.490549288828084,-5.61999591327553
1.124545324598758,-0.598597393387912,-0.34147797896659843,-0.9645276956652453,0.9448155273083853,-0.20971551868548718,-0.6628732905329033,0.950085429781251,0.1521599716837505,-0.7523432458223865,-0.12179906184840439,-4.476071299906135,4.035544873993306,-4.1148952673118275,3.2564661147669294,-3.6738419807340645,-4.48491939645664
1.1177490433919957,-0.5991686923648634,-0.38353718811966997,-0.918031627455934,0.9155889108346853,-0.17250479749028905,-0.7159294432925669,0.9177929012293853,0.21424747990823692,-0.9548274989430189,-0.03906339072482647,-6.104144240784903,7.657893358709053,-3.215114184841563,5.964822963544934,-9.465963896539943,-3.6017208361949264
1.1107078648107542,-0.6054253143183191,-0.45435708515343215,-0.8262606635490979,0.8928021297425491,-0.14089813793718736,-0.7733040962000314,0.8926863921391675,0.5569533723455482,-0.8149296997215395,-1.4756000869830506,-10.0,10.0,-2.5093361456161656,2.0677016354094366,-5.055179488241874,-2.705621473726796
1.105644123870621,-0.5890815014185865,-0.5180729588647532,-0.6955976975764513,0.8751164041277538,-0.08829344132676858,-0.8213335882364752,0.8737941613597573,1.1075685870587366,-0.46318369006262256,5.5399316896302455,-4.392473544000113,10.0,-1.9322653959786835,10.0,-6.892406158508608,-2.044638926849927
1.0996961233329556,-0.5398856065642194,-0.5456632018243057,-0.5629913096332211,0.8612907299392943,0.018580702085516175,-0.9017467607552442,0.8592755708162287,0.9808422681747158,-1.0792165544268044,4.903431877055235,-4.766397879886455,10.0,-1.5321531816040914,10.0,-10.0,-1.5911061700825515
1.092362688632274,-0.5225389169541126,-0.6006778284607068,-0.44535506546186854,0.8505161778455516,0.08609107204263104,-0.9775179459644903,0.8482300076960694,0.9409276550649047,-0.6973653506157845,0.026135031095953276,-8.335065255953218,10.0,-1.2308422580528893,4.8168542311981435,-7.33895290097041,-1.1893808348093038
1.089438819437128,-0.5248057074369289,-0.6619904648383624,-0.3555020827152598,0.8415109273232223,0.10818627706514433,-1.009734407680407,0.840394277012234,1.0992184975337982,-0.08262186625403906,-0.38250866760450464,-7.082545411377986,9.976939289769753,-1.004408526220855,1.1422006618767246,-1.0909028171290662,-0.789974375702982
1.0887173462468385,-0.5350092372608664,-0.719545724317237,-0.2885502318127787,0.834181901872034,0.10959140325209134,-1.021848721047399,0.8346977280314585,0.9988390369862116,-0.11690445790414292,-2.035526594816438,-7.288872606267561,6.986082768107174,-0.8178986612429435,-0.5636046578839895,-2.074452070701972,-0.6346044181926348
1.0890476022628448,-0.5477590965832623,-0.7753940918478988,-0.23055866332125222,0.8282645698406699,0.10196395085321636,-1.025639143582479,0.8305813632699921,1.2246011651217812,0.18309430361617385,-1.0971923460905102,-6.661191356565007,7.598376153676719,-0.6656093520108433,-1.2228450297944466,1.0275569989897844,-0.40931938263066475
1.0899908001848087,-0.5594102728792733,-0.8335618094653792,-0.1674350483712634,0.8228513151275347,0.09126803519993046,-1.025895159173326,0.8268637562506355,1.2866402610942154,0.040592194939096486,-1.787910949889291,-7.888803105836044,8.252777299002116,-0.6718436456270339,-1.3888380518008374,-1.1410027320476237,-0.49530836015408336
1.0909147766196328,-0.5704055222451923,-0.8948890113010598,-0.09676760820458633,0.795568442607265,0.08067778102723844,-1.0304208990944408,0.8231542620919436,1.4309916156898217,0.17652831237111352,-0.9678701931914512,-7.475816273843862,9.470284662494459,-6.161992363638435,-1.23675153627234,-0.03480432701370145,-0.4273915191511457
1.0912134935436801,-0.5799196811422249,-0.9427720874699242,-0.04826148717753891,0.7870348176864548,0.07219802843629274,-1.0374122278266809,0.8198280863824193,1.1553781258142113,-0.09306142130353182,-1.411455605287362,-4.427744971084941,2.4698310655459252,4.680635490498437,-0.9056881043436942,-1.6787056203891328,-0.39818443660088276
1.090918087559296,-0.5877368880646394,-0.9756964849517112,-0.02515054957013443,0.8134582834468614,0.06542423266260353,-1.0450636950492391,0.8178975120835364,1.2703043963314122,0.016817149999088378,-0.545610000225089,-3.77786506157517,3.242996649277351,2.168399449867128,-0.7801012525259148,-0.2507985246348108,-0.1152614075490236
1.0904234723986928,-0.5928456644946671,-1.0078815395794518,0.003204593237097277,0.8240323743492979,0.05990199781987567,-1.0528828008616546,0.8173514245619804,1.2843901660206158,-0.1399910374806199,-0.7352879988997162,-4.18189497444651,3.6567791075776657,0.6431369785620802,-0.6040408771468181,-1.6921072571355311,-0.031163041983995214
1.0903789824936458,-0.5935405801931348,-1.0302131069944782,0.02270019772540401,0.825874674385787,0.0553334248908832,-1.0542036080743844,0.8176329662310663,1.3352181344535126,0.12663359355333437,0.563543834206591,-1.5004390811124688,1.4454570725898717,-0.09207859261110687,-0.5336594317347361,1.34207072341238,0.0857588665232156
1.089562650061287,-0.5961618429030745,-1.049010867029678,0.029862180288353146,0.8236196660948,0.049939162455280406,-1.0583292666139954,0.8180269008937553,1.1719447089545634,-0.33759887201958527,-1.1876065443469817,-3.2345585789589513,0.44826105864885035,-0.4281444362414873,-0.7651952655239332,-2.407544667900894,0.020564971882555683
1.0879389106760406,-0.5996702119163717,-1.0660914662971945,0.030777973103672595,0.8208057937114649,0.04475767136637402,-1.0646644269025598,0.8186146730091179,1.272873131568962,-0.0694077747581737,0.29722178495716556,-1.084664191602474,-0.1438100863500953,-0.2855041639569341,-0.5424788681098917,0.8137196131066071,0.11275363028584692
