state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.251097382802695,0.002434870257462882,9.665041660734432e-05,-0.00088261684873103,-0.0003305785642494889,0.004452726936406145,0.0017015526624644976,0.003437829048904331,0.000790296445605845,-0.0012117095778286014,0.00196077422650441,-0.0049783494119664045,0.00015599138967240227,-0.0008790388687623853,0.0005537638860732032,-0.004604932993208952,0.003730962129465435
1.2493565417400905,-0.007543156885049576,-3.5866144335906723e-06,-0.025156299668291703,0.06459068198516071,0.005264251702776388,-0.022532398176366493,0.06940579892700449,-0.5288347112582454,-0.4414943685182814,-2.4981482508765183,-0.04200676101417601,-5.981796325131858,10.0,0.17560749525663333,-5.953666637663459,10.0
1.2441680510467383,-0.03213784418212039,0.0012909247629955688,-0.08847938899739766,0.2312964083251396,0.004494020135412658,-0.07347910931197679,0.25333967405292446,-0.7263308867550299,-0.8599915735979229,-3.722884140385671,0.18953144391526539,-9.606118704111198,10.0,-0.47884229022956326,-6.5752823358656975,10.0
1.2353827847977659,-0.06740998614862477,0.002606869718889602,-0.17815701077348772,0.4846720643637875,-0.008133833923610017,-0.11320912471101821,0.5415355002558317,-0.8265244496497032,-1.3249284832788646,-5.059479288747748,0.13923068496801447,-10.0,10.0,-2.670149202745629,-2.985522516028624,10.0
1.2232232869718216,-0.11405705915422626,0.004217975142661448,-0.2861014734187491,0.830202340498464,-0.013199210846629391,-0.17217562111658974,0.9283859838263364,-1.440825896366632,-1.5389124096416351,-6.459881489976332,0.2269214321382505,-10.0,10.0,1.0223943428681788,-10.0,10.0
1.2123796943117067,-0.16685096824870882,0.005152974393973922,-0.4103812757326548,1.0630394684801234,-0.0182028699478379,-0.2441441797863677,1.1499773481230395,-1.429974754278645,-1.2705365876112606,-6.743570739071725,0.03327772035167422,-10.0,10.0,-2.100855550861075,-6.87194867411243,10.0
1.2016414791408119,-0.22223970364135726,0.0052451918302773405,-0.5588968273885404,1.1406149441745197,-0.036676730948326575,-0.30306406127076324,1.2139630601724618,-1.541768454718085,-1.451892076703256,-7.076329724859579,-0.007076781664839025,-10.0,3.6256365974561184,-2.4138896913744827,-7.871484704959897,1.924513379348582
1.1891943163999459,-0.2793820069451918,0.003794452545644675,-0.7230801952349701,1.1399096644506295,-0.06285313122520565,-0.35326698833955034,1.2003352037529302,-1.4600666540722171,-1.6648473035851457,-7.209933112310662,-0.4074398410404607,-10.0,-2.929804082071248,-4.078217240168569,-4.694931997860803,-4.4380638127588865
1.1754524860659417,-0.3365496572863046,-0.011044393434237826,-0.8647416124184052,1.1047263937603657,-0.08103905956200509,-0.419572111625107,1.153556283273619,-1.4760736757546686,-1.7573603673051397,-7.074226606711164,-3.1494285297224685,-10.0,-5.4109751881691395,-0.5451317063187767,-10.0,-6.7511587609364
1.1617571755606777,-0.3992472040326176,-0.057938484051344954,-0.9533230880539231,1.0585747454242653,-0.09603661687278259,-0.5032611768040565,1.0968064268279114,-1.2558681881979,-1.680147955722808,-8.591299984439026,-8.466212677554488,-7.670937044340094,-5.902585202777388,-3.2298520491886125,-9.663509184752337,-7.201681776260849
1.1485667915269429,-0.4747636250367269,-0.14698135431155426,-0.9883589966161617,1.0126884989933065,-0.13537582554052513,-0.5715911281019923,1.0409076245388538,-0.9906675996849087,-1.6250820230591756,-10.0,-10.0,-1.114202716062669,-5.473150678034531,-6.589676710663434,-7.454626810442353,-6.660588122381174
1.136630864917315,-0.5485360992054834,-0.25663671729753085,-0.9782713205102751,0.9718755006173021,-0.18565355948631268,-0.6156377674020835,0.9917723401948659,-0.4834521051677295,-1.3479746946412088,-8.168644122248045,-10.0,3.656068024682437,-4.698336207389825,-5.994782305330647,-3.5304088346933487,-5.594128690904428
1.128244257941958,-0.576817303610455,-0.32257767635072404,-0.9490469250731074,0.9376221182394365,-0.1895602851044659,-0.6457403327518222,0.9514230619307641,0.18653635591041,-0.7319745406142971,1.0554322434187453,-2.8779512013745543,3.621219688879016,-3.8608743920373656,4.943262328071407,-3.9565055529934554,-4.5055333433537115
1.1216390958819493,-0.5685973897937219,-0.3534388537930251,-0.9040803995657941,0.9102296458617304,-0.13967809141129883,-0.7010699830806782,0.9189283386204624,0.26013552724647443,-0.9280700431133853,0.9784357458447698,-4.909680142546608,7.69635111295245,-3.0103126009976946,7.4398008586185895,-9.74595760838044,-3.63000840759819
1.1146218147268474,-0.5683482704765176,-0.4168376316484697,-0.8116392410274224,0.8888712179251027,-0.09747893468237566,-0.7621610273744847,0.8935682342465747,0.566613564783325,-0.8354662446882083,-0.8668613338941042,-10.0,10.0,-2.35541452726103,3.240501752883926,-5.704453769598306,-2.7390319718462153
1.1090093228318554,-0.5508309927870161,-0.4808796342633524,-0.677131259676434,0.872231603916182,-0.040317586640017125,-0.8142174744934371,0.8744369526069791,1.1037629088282421,-0.5819400485582636,5.234215167676645,-5.128515295249366,10.0,-1.8236316361269487,10.0,-7.2698468770117675,-2.0706484227467943
1.1020747254662806,-0.5140211897821167,-0.5281228819430385,-0.5315157723815003,0.8591429106260341,0.05098068320219508,-0.8904418770993274,0.859798451192018,0.8736371104157713,-1.0648160766194645,1.8602535920450842,-8.330685415540128,10.0,-1.4192635978637953,8.431668718333459,-9.986723404839209,-1.6103145132574732
1.0963936211534373,-0.5063652887634538,-0.5938887710109706,-0.41154088770226466,0.8488854249243227,0.09400163790781493,-0.9386670669478989,0.8489229408174915,1.0618802878931988,-0.3176290097818171,0.45671042803225204,-7.698631445495279,10.0,-1.1939534978486464,2.902507510694354,-2.3419742256060085,-1.136146587001058
1.0944380490424206,-0.512959079157664,-0.656819174436935,-0.32626498634386414,0.8402550597035354,0.10490919675903614,-0.9588466572024479,0.8407826038928092,0.9606474363303333,-0.20786051040850276,-1.917906100253382,-8.109713788791717,8.85962072017437,-0.9491434692352819,0.1626485015060577,-2.939748386267774,-0.8996832733349323
1.0942238862886011,-0.5257139749953996,-0.7177904436655456,-0.2580221081718403,0.8332688722761703,0.10139045467914981,-0.9682485219870732,0.8348330967651277,1.1702201444588054,0.13621415789231572,-1.1941807918480472,-7.129669948168863,8.352609607786947,-0.7967656917105418,-0.8839590813156883,0.4605781596512014,-0.6051334626603478
1.095019284338945,-0.53837970391192,-0.7766608190036467,-0.19472617253844615,0.826851965609332,0.09268813300806264,-0.9717822980283093,0.8300087962387217,1.185582767140832,0.05078534868457452,-1.9337850918022463,-7.600948271690755,7.5761130747073455,-0.7886696280091112,-1.2147968443506745,-1.4002983972772625,-0.5863857917995645
1.0959706720327238,-0.5502331336070989,-0.8345880880391641,-0.13249323381200098,0.8203513049791185,0.08290983531201968,-0.975923117039645,0.8261303019824251,1.3330375728126378,0.1711054456998969,-1.030744244065621,-6.900640593590319,8.020095082003136,-0.8144295037918804,-1.1920261541486776,0.3057447468737527,-0.3942270606176039
1.0966520548058518,-0.5601299250333963,-0.8891753601086587,-0.07265937621093654,0.8106816930958772,0.07415520033251709,-0.9812359491942874,0.8228097515182103,1.2791384009345979,-0.006723530168320023,-1.4458132094073426,-6.766681815854562,6.978493146214604,-1.5928504278695312,-0.9917983590679964,-1.643279669179834,-0.42088797675393974
