timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.19280826,4.19334822553358,0.006183124859300829,1.0795136906342272e-05,[0.0698869  0.07908638],[8.43755515 9.22176062],0.006183134282925184,0.006030112451428649,0.0003194342072890035,5.0,0.007537640564285811,-0.8141894150307064,-0.0
2,0.9272605,3.411205841734606,0.010166576912706594,0.0013309026879093724,[0.07376018 0.16104804],[-6.79098263  1.91551756],0.010253320832133516,0.006167015603654342,-1.0331593150563386e-05,5.0,0.007708769504567928,-1.5965029277699618,-0.0
3,-0.27124327,3.6447742489277326,0.010378428307437902,0.004406319417878113,[0.00485879 0.1409117 ],[-1.68021106 -3.1962017 ],0.01127507981989476,0.006105131430353522,0.0005247728151393238,5.0,0.0076314142879419025,-1.3628571653602088,-0.0
4,1.0242962,3.5691381504633686,0.010060302590959316,0.006713918870176692,[-0.00698962  0.00679949],[ -1.29630635 -14.55984339],0.012094891269332577,0.006010531155159945,0.0005617646343863275,5.0,0.007513163943949932,-1.438375013480582,-0.0
5,0.36509198,4.112671040562643,0.00895143938060115,0.008557455230220373,[-0.00881491 -0.08313795],[2.08512771 1.94774778],0.012383792109115976,0.006378446870307364,0.0002939970976704546,5.0,0.007973058587884205,-0.8953020180252415,-0.0
6,0.5024347,4.876269980470327,0.008555304148756647,0.011516299011237954,[ 0.00494557 -0.01212822],[0.08585108 7.51923229],0.014346371387705429,0.006292677711130373,0.00046295004059448974,5.0,0.007865847138912967,-0.13159586666858558,-0.0
7,0.6770532,4.209617598929275,0.012042399673727847,0.015264097311570635,[0.1265179  0.15112596],[14.69074502  8.83607444],0.019442532156046403,0.006265510697320634,0.0001237206009510374,5.0,0.007831888371650792,-0.7982142894423753,-0.0
8,0.8395001,4.494794906172539,0.017746482523943632,0.019624060638083213,[0.29246102 0.27304434],[6.66291975 7.15629082],0.026458295445848427,0.006365426276208735,-5.693689847501941e-05,5.0,0.00795678284526092,-0.513161876672721,-0.0
9,0.7946093,-0.26821334623520965,0.019371679456516838,0.020949187899895277,[0.33569655 0.27096107],[ 0.57383305 -5.09644421],0.028532971079632687,0.005833834797420306,0.0008942173436210048,5.0,0.007292293496775383,-0.5311506101018607,-4.744355029630124
10,0.9933626,2.8773010651007684,0.017563597245009666,0.01793680023127755,[0.3299748  0.17316732],[ 1.81005391 -8.42336057],0.02510395886551899,0.1790133787075092,-0.03365077688543862,5.0,0.2237667233843865,-1.4145610737754541,-0.9319045845081638
11,0.9171454,4.523820674548841,0.013413553466864988,0.013762320362961938,[0.33392972 0.01724843],[ -1.82134568 -11.93941264],0.019217827098328324,0.36048351624043545,-0.054175538777282914,5.0,0.4506043953005443,-0.5867330478083138,-0.3400506729433891
12,0.7260201,3.478274000053532,0.01487992337777008,0.01225860586300934,[ 0.42086733 -0.01375485],[7.80866378 4.26021956],0.019279147736166024,0.3574690633544648,-0.038983860315960385,5.0,0.446836329193081,-1.3547610806957728,-0.6138012484437759
13,-1.0052345,3.2829447593807335,0.018484799272048078,0.012821979195219494,[0.42630206 0.02252481],[-5.50739962  1.01496038],0.022496465380378108,0.3839920272826994,-0.07439227165686527,5.0,0.4799900341033742,-1.7367180335397305,-0.46032724118291013
14,0.5069593,3.775000403548152,0.023321279252319173,0.01478887529367593,[0.39795097 0.0427559 ],[2.41681605 1.88605088],0.02761508461722598,0.3957954815925616,-0.15022672252107988,5.0,0.494744351990702,-1.6102289516546506,-0.10951499678789937
15,1.0831165,4.224936505919173,0.02815169217342307,0.015772356337275813,[0.33250497 0.0101622 ],[-9.37108652 -5.03353638],0.03226894787031604,0.397095965020237,-0.1613770526516584,5.0,0.49636995627529623,-1.0965132534050877,-0.17492019695103592
16,0.93696666,4.9943926613366125,0.029845371386569952,0.015339245018028977,[ 0.2110344  -0.09289833],[-7.18081626 -8.04724045],0.03355649908624878,0.4852508837147917,-0.15815909200301217,5.0,0.6065636046434896,-0.508336541009503,-0.1038344022973742
17,0.59675264,4.315055982706235,0.03487247992407233,0.015426287890334954,[ 0.2230711  -0.12215176],[5.79429757 0.07921511],0.03813214148366602,0.5043724598788375,-0.16006705363565726,5.0,0.6304655748485468,-1.2416674042656952,-0.07374218787661654
18,0.8667446,4.387495002391594,0.03878416489814896,0.016760634516281812,[ 0.17160667 -0.19635475],[-10.1681915   -8.14335253],0.04225080255137395,0.4861788886927079,-0.16788723036608177,5.0,0.6077236108658849,-1.220228608474291,-0.0
19,0.98626125,4.254321023304177,0.04146640321471698,0.02005467772465671,[ 0.0273295  -0.28379408],[-10.18423259  -6.65923075],0.046061401348692514,0.49430491601474746,-0.16445153179068817,5.0,0.6178811450184343,-1.3635601217142568,-0.0
20,0.82631856,4.2609711929484835,0.04549240865258252,0.02234529445312885,[-0.07509269 -0.29030142],[-3.0910053   6.19368985],0.05068403524987524,0.49382203507279865,-0.16467948921994324,5.0,0.6172775438409983,-1.356306350892515,-0.0
21,0.78258497,4.568631355432337,0.05294576030580282,0.02367407750885124,[-0.14647024 -0.21389168],[-6.27311936  3.35364315],0.05799754719170994,0.4866852119028042,-0.14370877148991712,5.0,0.6083565148785053,-0.324932770589397,-0.7147923888567713
22,0.61340576,4.032518764649058,0.06479218225686642,0.024622191012003115,[-0.15103048 -0.16534997],[4.98687038 3.50238395],0.06931290768564367,0.49799903099109477,-0.09870490449576837,5.0,0.6224987887388684,-1.3842030725348355,-0.20577695155497416
23,0.8813808,4.701738780253475,0.07641002306670526,0.023426752303110355,[-0.19697354 -0.20006424],[-6.78438943 -5.7415495 ],0.07992061278872752,0.5320856765151576,-0.06775613260303903,5.0,0.665107095643947,-0.9020495311733314,-0.06131878421714063
24,0.69441265,5.256779597869471,0.08704133379158728,0.021861937754745677,[-0.29885797 -0.27544829],[-8.14488597 -4.87986928],0.0897448500506346,0.6088489293458381,-0.04687686283780686,5.0,0.7610611616822976,-0.31524466478750235,-0.18903689902532367
25,-0.14460407,4.161760757084221,0.10040000494830204,0.02098833538096554,[-0.30101081 -0.29084227],[6.39533593 1.74495025],0.10257032326985698,0.6232446889412362,-0.03853051381268943,5.0,0.7790558611765452,-1.5563807946182113,-0.0609143094741122
