timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.058072828,4.1542766130965605,0.004373222367870125,-0.0060995838448336,[0.07916676 0.08175291],[9.18876209 9.72468127],0.007505331235794635,-0.013548102090282788,-0.009940453307932345,5.0,-0.016935127612853484,-0.8287882592905856,-0.0
2,1.0758576,3.2809174354408475,0.008340221017961221,-0.004996785632861861,[0.08963875 0.16786752],[-6.56861293  2.08699922],0.009722507561797874,-0.013412028404517773,-0.010212950128856622,5.0,-0.016765035505647216,-1.7023175290535055,-0.0
3,-0.22846943,3.5505924558786726,0.008415149986353584,-0.0022711669641266048,[0.02506501 0.15127679],[-1.36871802 -2.9266431 ],0.008716246248917408,-0.013476607886239028,-0.00972214013143542,5.0,-0.016845759857798785,-1.4325617842635283,-0.0
4,0.9447999,3.474219776704307,0.007882043017972814,-0.00034088375290824074,[0.01463641 0.01846507],[ -1.33551992 -14.59980402],0.007889410869651219,-0.013549060165250298,-0.00972281366692293,5.0,-0.016936325206562873,-1.5088438980891299,-0.0
5,0.4837128,4.167504608745454,0.00672873224961117,0.0009232475439028178,[ 0.01571301 -0.07146458],[2.43588323 1.99364496],0.006791776182581401,-0.013207440607730658,-0.0099197750978006,5.0,-0.016509300759663323,-0.8159860904948824,-0.0
6,0.39230072,4.832485504061722,0.006359823930595515,0.003398337610866136,[ 0.00595228 -0.01025506],[-3.53498885  5.87688706],0.00721082928279423,-0.013211240228669143,-0.00975791720333758,5.0,-0.01651405028583643,-0.1510004456524413,-0.0
7,0.52742046,3.4123512179476307,0.007309200943275475,0.0064170262291364695,[0.03277439 0.1205703 ],[7.09591116 5.1763073 ],0.009726389055276605,-0.013316568561347794,-0.010023006202431716,5.0,-0.016645710701684743,-1.5710030713506844,-0.0
8,1.016874,4.46173047111085,0.010513722723065071,0.00984154532007766,[0.11726167 0.20125861],[2.9958581  4.97345297],0.014401193693046328,-0.013356004904954122,-0.010410434254058283,5.0,-0.016695006131192652,-0.5215745227579575,-0.0
9,0.8306699,2.069687162056038,0.012065007062456718,0.012304458087897614,[0.18390421 0.21131863],[ 6.61187681 -0.4587653 ],0.017232645886629233,0.043553780427473106,-0.023058602858865077,5.0,0.05444222553434138,-1.169004737670831,-1.815750325807472
10,0.8794559,3.833551451839628,0.009458659563102755,0.011175137249939985,[0.22179571 0.12600544],[ 2.22528823 -9.36512646],0.014640694426347113,0.28437449995264685,-0.06001016531142923,5.0,0.3554681249408086,-1.0698535741330228,-0.4520630989681582
11,0.9893695,4.732444866969006,0.0035561134026307496,0.007853756834602465,[ 0.18522604 -0.03585247],[ -7.04532255 -11.98056055],0.008621336262403584,0.41678984216505094,-0.062330327565272736,5.0,0.5209873027063137,-0.6222173021261055,-0.16632513361120188
12,0.9462983,4.235908274523269,-0.0008249639939695177,0.005678802831103247,[ 0.06543181 -0.1732116 ],[-9.15563553 -6.275018  ],0.0057384115559876315,0.4395980966287488,0.0023743359818941684,5.0,0.549497620785936,-0.4206931365710081,-0.892896209691659
13,-0.060632974,3.6665613326539863,0.0022536791806926984,0.00442966162574188,[ 0.06387128 -0.17663356],[6.5597063  3.44789579],0.004970007240242,0.4322540349352209,0.05721268642777747,5.0,0.5403175436690262,-1.7106028823387458,-0.16315332867629403
14,0.9128091,4.0113733990199645,0.004758032088149219,0.003772029137609282,[ 0.00662216 -0.20029529],[-10.83142111  -5.06698852],0.006071826180551535,0.46839625641422655,0.03728538024217581,5.0,0.5854953205177832,-1.3997745517153681,-0.17434736978245033
15,0.82987416,5.122160212456613,0.004457438314331401,0.003921199870930592,[-0.15053096 -0.31401511],[-10.88735681  -8.98761323],0.005936713295574889,0.5462963361688588,0.05880755134403902,5.0,0.6828704202110735,-0.4320936103803315,-0.12861659737412828
16,0.7151357,4.452373351652371,0.008145096411670548,0.006343141149720716,[-0.24017283 -0.39784018],[-1.45237807 -3.10752263],0.010323663845781142,0.5579861242637194,0.010719571405216611,5.0,0.6974826553296493,-1.1331900419438374,-0.11191926173344041
17,1.0637523,4.514184900580557,0.014109412582876017,0.01060283232501889,[-0.31207632 -0.4175133 ],[-7.38583439  0.54283962],0.017649237285114774,0.5203907258344058,-0.012251420573745146,5.0,0.6504884072930073,-1.0949481712309326,-0.04135533548151763
18,0.99474704,4.130283753530647,0.021066857294771313,0.01735640316565837,[-0.40506703 -0.42562699],[-5.42633253 -2.6454022 ],0.02729573606128135,0.5688851291767041,-0.0256942171489586,5.0,0.71110641147088,-1.5808226579402327,-0.0
19,0.48407623,4.411923598767975,0.027311228821051498,0.02375810426804276,[-0.46812407 -0.4409439 ],[-2.27035049 -0.67835034],0.03619876708020628,0.5879943542129572,-0.03974330225684734,5.0,0.7349929427661965,-1.1555325956840032,-0.16753674831421897
