timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.08335337,4.300290246744606,0.003159209828795786,-0.008710872396547355,[0.08954911 0.08036544],[8.88569987 9.64532097],0.009266061981839456,0.0019025450645069933,0.0007168211547362777,5.0,0.002378181330633742,-0.7020879345860278,-0.0
2,1.0262623,3.3906086352186398,0.007234329830738203,-0.0076464266643891145,[0.09690918 0.16518034],[-6.71269998  1.98517725],0.010526317914341629,0.0020195763974982287,0.0004163129010908174,5.0,0.002524470496872786,-1.6119158352782332,-0.0
3,-0.21948999,3.278014962974101,0.007476052194676626,-0.004780613841010403,[0.03101112 0.14732842],[-1.3963322  -2.99589504],0.00887387317434667,0.0019813799659961404,0.0009324535675413106,5.0,0.0024767249574951756,-1.7244617619833944,-0.0
4,0.96197313,3.486744277916628,0.0070942003749854534,-0.00268214748790721,[0.02031595 0.01396403],[ -1.35069903 -14.61141828],0.007584299183664283,0.0018967761120802322,0.0009244591747390649,5.0,0.0023709701401002903,-1.5156266922234722,-0.0
5,0.41213682,4.099469897516141,0.005989026866613895,-0.0010528379134246131,[ 0.02062666 -0.07492437],[2.36328755 2.11011985],0.00608086428733345,0.0022403897722730187,0.0007007892890145493,5.0,0.0028004872153412734,-0.9033305896991998,-0.0
6,0.6409791,4.8562477247625,0.005943017753390955,0.0014781626227930835,[ 0.04484104 -0.01660128],[0.94566388 5.53464417],0.006124085626160252,0.0021827485220123066,0.0008341918654628169,5.0,0.0027284356525153833,-0.14648071089001471,-0.0
7,0.6796355,4.222054503205298,0.008322725818203845,0.0042076929018091454,[0.1472713  0.13708259],[12.37957763  8.57321001],0.009325901811671186,0.0021441858844070453,0.0005223493149893697,5.0,0.0026802323555088067,-0.7806257291502111,-0.0
8,0.78898305,4.462297250643946,0.01237895311851913,0.007800223153455017,[0.29477521 0.25376104],[6.14698488 6.59955971],0.014631539958397756,0.0021723064569328008,0.0003727852924001202,5.0,0.002715383071166001,-0.5404181324272205,-0.0
9,0.8670585,0.28348479812172744,0.011386672990474715,0.00869092892833904,[0.27177582 0.22182309],[-6.63965007 -6.55534137],0.014324404609946158,0.011040203233840876,-0.0014045200226064896,5.0,0.013800254042301095,-0.5943510860495802,-4.135964369870993
10,0.8844896,3.124585250137796,0.006648806490011787,0.006015746596484231,[0.19184252 0.0904609 ],[ -2.02145327 -10.47665172],0.008966372446800014,0.22036099672226653,-0.05210144598215189,5.0,0.27545124590283315,-1.3311090159261554,-0.8197569798388822
11,0.9827656,4.639132513286795,-0.00038743086571969257,0.0021922915511071017,[ 0.18531662 -0.10492759],[  0.91969527 -14.74691376],0.002226262545336442,0.3982658293815868,-0.07735791154089408,5.0,0.4978322867269835,-0.6464944242364308,-0.21220534920375705
12,0.7013352,3.7845805814202227,-0.0010721698422293167,0.0007370616204564601,[ 0.28329401 -0.1651296 ],[7.26705287 2.16151252],0.0013010795528851956,0.3849996896285792,-0.049972916388671296,5.0,0.48124961203572403,-0.8787758931815983,-0.8178931374339032
13,-1.0991224,3.5080487009703303,0.0006725572802404542,0.0008276861493230895,[ 0.26975383 -0.15048331],[-7.0232269   0.06018352],0.0010664884701607048,0.41120898204705125,-0.05255961340923157,5.0,0.514011227558814,-1.7337685805965077,-0.27219394599197666
14,0.97267073,3.984587412230418,0.005542504663550643,0.0011452364466911634,[ 0.26738847 -0.16973956],[ 3.9433524  -4.29547285],0.005659586951740421,0.4674419662997855,-0.07487229207708881,5.0,0.5843024578747319,-1.541277382384719,-0.0584376632595951
15,0.68769515,4.752565560563198,0.010729747112321848,0.001781838095451902,[ 0.26711466 -0.2092603 ],[-2.84546749  0.02597623],0.01087669159684059,0.45710597010665915,-0.062184537016993516,5.0,0.5713824626333239,-0.8188169020701257,-0.0
16,-0.47344172,3.565759013941262,0.01567450953236392,0.0036146938961609107,[ 0.21331801 -0.14473907],[-2.76790421  5.04769033],0.016085902556061637,0.4505984007190128,-0.07707230184359973,5.0,0.563248000898766,-0.7377523254071374,-1.259736661550367
17,0.894866,3.629059161606512,0.023253261349008646,0.007921037019175044,[ 0.12618389 -0.03533159],[-8.78755553  9.4950698 ],0.02456536160581482,0.40871546476395443,-0.20892969802682992,5.0,0.5108943309549431,-1.4958224783699852,-0.38601269097844604
18,0.24496323,3.9238967971236054,0.032556516205699285,0.012550905054302676,[0.09738034 0.04926086],[4.34458121 4.18430062],0.03489200431523074,0.3880826342611115,-0.25383711335063347,5.0,0.48510329282638937,-1.554955973745967,-0.00625052195681701
19,0.33845177,4.277937933515734,0.039012914695986015,0.015149253320141163,[0.02157982 0.00793611],[-9.93761019 -5.91600505],0.04185101419600354,0.40004904537422337,-0.24500929036009936,5.0,0.5000613067177793,-1.2221233732020451,-0.0
20,0.934375,3.857624642967011,0.04786153471598476,0.017530893032432174,[-0.00165701 -0.04805437],[ 0.84970148 -6.70889528],0.05097115572442902,0.40148885366514214,-0.24405870102414454,5.0,0.5018610670814276,-1.6442364241144163,-0.0
21,0.71242243,3.338236689517193,0.05639345374096882,0.019951568413848726,[ 0.00881803 -0.06624117],[3.25443951 3.65228161],0.05981878222604733,0.40090057939342805,-0.23206755912744775,5.0,0.501125724241785,-1.1331990395202454,-1.0296899952043466
