state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2509208780709857,-6.306101204722053e-05,-0.0036725340718763754,-0.0038236139211761397,0.001308681517908786,-0.002346676826080576,-0.0006706266576356331,0.0011860182251011344,0.004756526015504559,0.0004810881386573115,0.0033005767601305787,-0.0023428412831897707,0.004216553563101245,0.0011889733631727292,-0.0036057974752097266,0.0004132653333046776,0.0023399893127944273
1.2491493553942585,-0.0030163538779856888,0.007530746212537919,-0.03418734087337099,0.06979860324645248,0.009382895869217752,-0.030199392051941013,0.06865088229660998,-0.5158845410132384,-0.45232937544402785,-1.8747654216056127,1.1052644413479082,-6.810552078996372,10.0,1.1968602016672176,-6.516260474417741,10.0
1.244032595706443,-0.023844102267861114,0.013243068202758076,-0.09846043988774651,0.24875960860721819,0.008270172678162133,-0.07165855964492335,0.2321309942459358,-0.5662430389119594,-0.8260228583709608,-3.2644026047935326,0.3963623218476896,-9.151136041138367,10.0,-1.4056112179783682,-3.728886672080482,10.0
1.2354741715985846,-0.05995670128014248,0.014677257126909565,-0.18748756217014634,0.5147129007476099,0.0009112155722350941,-0.12690572603706304,0.48744887659402625,-1.1510101428421304,-1.3233777356332614,-5.749905177628559,-0.008190704148909808,-10.0,10.0,-0.5146545343537628,-9.703781043274644,10.0
1.2233889123991846,-0.11068994115802892,0.014376743657680555,-0.29925052414490666,0.8589958688934937,-0.01400666239733826,-0.1815620138813771,0.8467857403797081,-1.196105774427481,-1.4888837115674907,-6.734526747495884,-0.07804254414130533,-10.0,10.0,-3.368109796823564,-3.4528210174317184,10.0
1.2125091690923147,-0.1660505612237871,0.013580280117334776,-0.4267039351798353,1.069850745325272,-0.028073355147325327,-0.24403185360207227,1.0730113910964825,-1.648491784647672,-1.3579877225981662,-7.146895811669455,-0.11002374404907325,-10.0,10.0,-0.08315060283799303,-10.0,10.0
1.2014790313267993,-0.22570344420961014,0.004837058866425335,-0.5630569970088134,1.1369157651091883,-0.04075728051473616,-0.3294719367830047,1.1468324349096137,-1.5234268839583893,-1.41632081508391,-7.753871868852878,-2.041106440816079,-10.0,2.791529574139928,-2.9770266017320424,-8.857796124989743,3.2587110545468705
1.189339436655489,-0.28388756252365355,-0.005011364452180474,-0.7076243850008892,1.1320341789983268,-0.06347223610507148,-0.3933344074620879,1.1442570965702799,-1.430375436450593,-1.6242215871429322,-6.745389026931289,-0.4053927001365843,-10.0,-3.201963558251836,-2.5882404277034685,-7.146622655810859,-3.05266935005774
1.1761464025924857,-0.3381272301779834,-0.02210097431029089,-0.8330017400803206,1.0959575018948944,-0.07788384323417338,-0.46740753150636055,1.1078918694505193,-1.3027108783356676,-1.6761351407022271,-6.800988271460981,-3.6982339674113778,-10.0,-5.3964097692341975,-1.0275263537176635,-10.0,-5.586748039289671
1.1633274982070505,-0.40056704114601555,-0.07621556333426534,-0.9038424606630044,1.0502894333913053,-0.1066476741764035,-0.5339857195307589,1.060374294952136,-1.012396163772719,-1.528187695817132,-8.801283166126673,-9.760401900004315,-5.337606280004976,-5.811317140623331,-6.110837303428861,-5.4869044714305595,-6.0689338436613385
