state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2499961716708254,0.0029512350957728627,-0.0015417824868516096,-0.0007606965113672358,0.004962243881768248,-0.0019080701520978174,0.0015904286825781698,-0.0030267900583717377,-0.00369387851590799,-0.0005623858611798682,-0.00038180811622688833,0.003745082945509427,0.0038119022315226308,0.0013952587913039997,-0.001954857411350749,0.0011061342768750784,-0.00047621977660174813
1.2484670815509866,-0.0003326162512099079,0.007017707868877439,-0.026180943923981757,0.05777787322847974,0.008999315602348441,-0.0269166419325908,0.05989387452747573,-0.49288238525525185,-0.38918667329622103,-1.7604915403069588,0.8262691184065512,-5.915598815587302,10.0,1.189831914593926,-6.218266324081959,10.0
1.2439748091250287,-0.020984853102530943,0.010945818222147144,-0.08428549565223349,0.18036404405285272,0.014956465309525534,-0.08266296791590559,0.2361900340221335,-0.7307391978693734,-0.7392085752984298,-3.3324717034161786,0.23000907878356025,-8.58373228987413,10.0,0.3808801058219407,-7.575778287480156,10.0
1.2363004471607586,-0.05451951208765939,0.011383641019565105,-0.1685391607719539,0.3614748819988829,0.004382261619325118,-0.12469738631174032,0.5139413764002917,-0.8233435434116106,-1.173208552084028,-5.023125838421064,-0.12345734184307196,-10.0,10.0,-3.0230305249619818,-2.5736048506315248,10.0
1.2251036351178632,-0.10139615597426951,0.010814306409839129,-0.27936835635827045,0.6289965470623059,-0.007299287172066458,-0.1742924247072113,0.8882369994023662,-1.3897487242123758,-1.5028025277624872,-6.527597729681618,-0.019266499942451488,-10.0,10.0,-0.107133401000165,-9.748930764620024,10.0
1.21353744477935,-0.15541103722948704,0.010346065416701088,-0.40171907159592485,0.931019956733969,-0.020456913548783814,-0.23508432097812856,1.1065516108547553,-1.3836328868296872,-1.3395202128106771,-6.875285761194401,-0.09372462601160703,-10.0,10.0,-2.9407413688481694,-5.721999949771801,10.0
1.2021267471643153,-0.21325099132357775,0.009836195900327816,-0.5457065911464303,1.071937447947195,-0.03457912503802496,-0.3116433079155229,1.1734965259133827,-1.7720991345134476,-1.5833064777287083,-7.5697348003263,-0.040757347446101,-10.0,9.54840840874667,-0.5458221139096805,-10.0,2.4965293433988305
1.1883531368878009,-0.27429259541348733,0.009290007735509545,-0.7113986521266988,1.1062534363941259,-0.04366986255375493,-0.4098950493657936,1.1653467212996866,-1.7312644285926173,-1.8686362222204442,-7.641705957804005,-0.0910436963857712,-10.0,0.16061510376422117,-1.5970066531620992,-10.0,-3.6818170602804754
1.1740447235549558,-0.33300831546799414,-0.004171742328688089,-0.8557331467030334,1.0895074124743385,-0.06441131749570736,-0.4789203901930347,1.1244231496775956,-1.2536347906757186,-1.6889719363101157,-7.021514926267375,-3.108581864548956,-10.0,-3.7614815816410543,-3.5152886104669636,-6.034013201157265,-6.091780874191931
1.1596668958652698,-0.3869922154769363,-0.03355176047939469,-0.9584072907714919,1.0528348890124462,-0.07574321556399405,-0.5584736300724712,1.0726831802844685,-1.2709377200212124,-1.9171071172459708,-6.475538694015487,-4.160143513539693,-10.0,-5.101434279088201,0.5960581664380444,-10.0,-6.6107743688456555
1.1444839112287284,-0.44198203499897165,-0.08061541842340059,-1.0284015100870352,1.0112695396183657,-0.08028296965129199,-0.6549965874264956,1.0215245093448502,-1.0408181194059538,-1.8750192933767933,-7.270763812754145,-7.570016244324983,-6.471934270387896,-5.144778832135706,-1.70538397323627,-10.0,-6.07857939317436
1.1300077879122608,-0.49900882763318855,-0.14869380405079052,-1.0634511177230679,0.972153339308876,-0.09833256119380855,-0.7267133086910188,0.9766707043568513,-0.7370309877255903,-1.7399979115396602,-6.987831111412265,-9.432587560476101,-2.3121713997821742,-4.579251413917272,-2.7848465232511836,-7.43429097569126,-5.113014275100536
