state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2509857995656588,0.004709293371286771,0.004563565663844295,0.0041632340910609114,-0.0007108147091359094,-0.0017993620247687314,-0.004292780387555546,-0.00013090416634260922,-0.003544235845422004,0.0026871514006400277,0.002332241762557411,0.0022777450773690533,-0.0045285967209957225,0.004638667831749822,0.0012791605062558494,0.0024937551907900342,-0.0012027390881691634
1.2493439811860771,-0.0024874987141958664,0.00506471703947609,-0.01601407085395082,0.0645638915842148,0.00020917203188418408,-0.02385435375645159,0.0569480497172799,-0.39251599743376164,-0.41752653290618935,-1.8098082617052935,0.1027162023561172,-4.966277015691053,10.0,0.4590248239907372,-4.788842235996826,10.0
1.2451944986788788,-0.031291791884457354,-0.008446795923040597,-0.0571212481359837,0.1671307916616026,0.0034389215175827464,-0.0934705528845795,0.23006747325348817,-1.0270134778643554,-0.639428133899256,-5.361572403002186,-3.4239624039269816,-5.405702295500486,9.565597245496301,0.33629892384682536,-10.0,10.0
1.2380797994972415,-0.07214232977390228,-0.02267515459617588,-0.12495320783818892,0.29657660807774444,0.005239465738443236,-0.1798047097666322,0.5069914198152349,-1.0131418904944771,-1.1299891011566785,-4.813386174961452,-0.12526980294602774,-10.0,10.0,0.13292529292271466,-8.849307055553789,10.0
1.2275128971684814,-0.10999109142900501,-0.01427376188336062,-0.23448730488159425,0.5257667387145308,0.00539082391391164,-0.23518057955282645,0.8639766933991602,-1.0627693237944944,-1.4050405988591714,-4.639470651415501,2.0924713483281168,-10.0,10.0,-0.32273359257332196,-4.8548527918435695,10.0
1.2158149921028525,-0.15388276498405767,0.00017088303355075347,-0.3648617426996415,0.8309767722099547,0.00424172247567794,-0.29807033776215613,1.0814089979746202,-1.52475814565229,-1.5102935846762546,-6.356524047986815,1.3503960409093712,-10.0,10.0,-0.00565093852954527,-10.0,10.0
1.2040065654651109,-0.2071989094863883,0.007408229727954146,-0.5090710417513417,1.0205531368848382,-0.0052190882866809465,-0.3747045037178892,1.1503680908838936,-1.5331888973307117,-1.4934463333307293,-6.902310711098094,0.5393886412734163,-10.0,10.0,-2.164148039935149,-8.332381284780489,2.870378713712719
1.1914571543417263,-0.26347306799313625,0.010404070080339915,-0.6695115295250671,1.082742509162937,-0.030142889986057873,-0.42774198960255766,1.1456685381622993,-1.472324206865125,-1.6582079861744292,-7.101013064635039,0.23567005476845868,-10.0,2.8378638970694894,-3.921992486687519,-4.9975042883087655,-3.2169286713978487
1.1771539263656092,-0.31608854329754904,0.011248411848915514,-0.8261074451965048,1.0812706696509724,-0.04403927976056843,-0.4958528714884275,1.1083579410552598,-1.4791700519317001,-1.9256553974727615,-6.090114164847773,0.007925266511130055,-10.0,-2.4863917947936263,0.35128647223182563,-10.0,-5.667430455853842
1.162013418368103,-0.3710995557262212,-0.009902146513953092,-0.9474487531679552,1.0520652016236496,-0.05609279369550817,-0.5749068668848492,1.0603565949168294,-1.2486607660440439,-1.8535699798124936,-7.648767076068856,-5.180869321228819,-10.0,-4.451386010510905,-3.3152596103456267,-7.960850575084323,-6.11372538934053
