timestep,action,reward,x_position
1,-1.083523,-0.7096213295179393,-0.08551772835900553,-0.5020901395994213,-0.5020901395994213,-0.20753118991851807
2,0.76238495,0.34889064960458993,-0.05882410473039957,0.5338724725721192,0.5338724725721192,-0.1849818229675293
3,0.98194486,0.6816963353731433,-0.008315514196178429,1.0101718106844226,1.0101718106844226,-0.3284754753112793
4,1.0203193,0.46520379367716835,0.03164276890198663,0.7991656619633012,0.7991656619633012,-0.33396186828613283
5,-0.8013515,-0.40440018658403803,0.034808968583862614,0.06332399363751962,0.06332399363751962,-0.46772418022155765
6,-1.1510503,-1.41108787477408,-0.008732314040339436,-0.870825652484041,-0.870825652484041,-0.5402622222900391
7,0.2699757,0.13314391800384928,0.019935007973744635,0.5733464402816814,0.5733464402816814,-0.4402025222778321
8,1.3263999,1.593145230052169,0.12341094356387751,2.0695187118026572,2.0695187118026572,-0.4763734817504883
9,1.2536128,1.1712772560618767,0.20599010425668082,1.6515832138560662,1.6515832138560662,-0.4803059577941895
10,0.512775,0.8057839872507548,0.25962833006079267,1.0727645160822368,1.0727645160822368,-0.26698052883148193
11,-0.90121394,-0.9397555025383838,0.23988323452982074,-0.39490191061943847,-0.39490191061943847,-0.5448535919189453
12,0.4738442,0.5038355470426332,0.2874436003295232,0.9512073159940493,0.9512073159940493,-0.44737176895141606
13,0.8887174,2.3977689919931446,0.42511023434309037,2.753332680271343,2.753332680271343,-0.3555636882781983
14,0.9201598,2.190887033117548,0.5496756025967156,2.4913073650725037,2.4913073650725037,-0.3004203319549561
15,1.3766834,1.2571149173757823,0.6347745478139544,1.7019789043447764,1.7019789043447764,-0.44486398696899415
16,-0.8961839,-0.4886593750349667,0.6416124383036916,0.13675780979474528,0.13675780979474528,-0.625417184829712
17,-1.0324612,-0.2573837809164392,0.6588866914118003,0.3454850621621741,0.3454850621621741,-0.6028688430786133
18,-1.1007829,1.427042298759586,0.7568060079641595,1.9583863310471838,1.9583863310471838,-0.5313440322875976
19,0.9094684,2.2316196876435326,0.8982032646050947,2.8279451328187033,2.8279451328187033,-0.5963254451751709
20,1.1132462,2.030553090429886,1.0266716058293173,2.5693668244844514,2.5693668244844514,-0.5388137340545655
21,0.8495316,2.293133469290622,1.1657325475586189,2.7812188345860323,2.7812188345860323,-0.4880853652954102
22,0.9526906,2.2214535802172333,1.2981263611367413,2.647876271562448,2.647876271562448,-0.4264226913452149
23,-0.9362008,0.9114236346621496,1.3699548790095277,1.4365703574557287,1.4365703574557287,-0.5251467227935791
24,-0.9329594,-0.19561426403786908,1.4014659891947803,0.6302222037050509,0.6302222037050509,-0.82583646774292
25,-0.6144632,1.9117437184015575,1.5122027482025504,2.2147351801554027,2.2147351801554027,-0.3029914617538452
26,0.89082134,3.1868145348656034,1.6913056178424828,3.5820573927986477,3.5820573927986477,-0.3952428579330445
27,1.037584,2.852796451021427,1.8616095391331782,3.4060784258139076,3.4060784258139076,-0.5532819747924805
28,-0.97878814,0.5681747670186119,1.91569565089338,1.0817222352040368,1.0817222352040368,-0.5135474681854248
29,-0.8856556,-0.21958630785250188,1.9218086480751415,0.12225994363523007,0.12225994363523007,-0.34184625148773196
30,1.3393904,1.152190283987895,2.0122994269611207,1.8098155777195846,1.8098155777195846,-0.6576252937316895
31,0.7901906,2.7259178557095867,2.1666488728510007,3.0869889177975995,3.0869889177975995,-0.3610710620880127
32,1.268459,1.8632509016884868,2.289526951191956,2.457561566819102,2.457561566819102,-0.5943106651306153
33,-1.1350031,-0.19398242494406093,2.310784663307332,0.4251542423075261,0.4251542423075261,-0.619136667251587
34,-1.1143433,-0.8170487078639294,2.299813197438519,-0.21942931737625848,-0.21942931737625848,-0.5976193904876709
35,-0.8324566,1.0567149360433838,2.373850564342617,1.480747338081958,1.480747338081958,-0.42403240203857423
36,1.2416153,2.3065405020855327,2.5139137745207463,2.8012642035625834,2.8012642035625834,-0.4947237014770508
37,1.0971963,2.4950960706999914,2.6638234714540308,2.9981939386656897,2.9981939386656897,-0.5030978679656982
38,1.2673177,2.904834648032599,2.8345303155881436,3.414136882682257,3.414136882682257,-0.5093022346496582
39,-1.1701292,1.611684008227309,2.9443669378554356,2.1967324453458392,2.1967324453458392,-0.5850484371185303
40,-1.0605754,0.7522540509269457,3.0033364519252204,1.1793902813956958,1.1793902813956958,-0.42713623046875004
41,-0.6745082,1.86497062126463,3.1188393951626767,2.310058864749127,2.310058864749127,-0.4450882434844971
42,0.8883344,3.697527464966895,3.322617780520778,4.075567707162024,4.075567707162024,-0.37804024219512944
43,1.1460114,3.5301726716988933,3.531279422089884,4.173232831382121,4.173232831382121,-0.6430601596832276
44,1.0122955,2.096232970290674,3.662667198610399,2.627755530410303,2.627755530410303,-0.531522560119629
45,-0.87138635,0.783089991072525,3.737740038847009,1.501456804732193,1.501456804732193,-0.718366813659668
46,-0.7639143,0.59675737619972,3.803275301074353,1.310705244546888,1.310705244546888,-0.7139478683471681
47,0.50716895,2.919325458897339,3.971735027045038,3.3691945194136963,3.3691945194136963,-0.44986906051635744
48,1.1582721,3.5674128733908974,4.177859145426955,4.122482367638334,4.122482367638334,-0.5550694942474366
49,1.0911072,3.8084866264789596,4.39468332759624,4.336483643385698,4.336483643385698,-0.5279970169067383
50,0.83982146,3.6554059497038245,4.601563267587077,4.13759879981674,4.13759879981674,-0.4821928501129151
51,-1.1262842,2.034875878342546,4.718817093681175,2.3450765218819747,2.3450765218819747,-0.3102006435394287
52,-1.1512682,0.8762685520330095,4.794940716252003,1.5224724514165544,1.5224724514165544,-0.6462038993835449
53,0.6633514,4.117495628716137,5.012482849410527,4.350842663170482,4.350842663170482,-0.2333470344543457
54,0.8650023,5.419372716498885,5.309646310407896,5.943269219947371,5.943269219947371,-0.5238965034484864
55,1.0357561,4.2822260367633485,5.544519116419342,4.6974561202289244,4.6974561202289244,-0.4152300834655762
56,-0.92964065,1.8789926628670357,5.668983328381969,2.489284239252534,2.489284239252534,-0.6102915763854981
57,-1.0128013,1.7392166042802577,5.785072278541508,2.3217790031907803,2.3217790031907803,-0.5825623989105225
58,1.1066133,3.013977097795413,5.965539307125889,3.609340571687625,3.609340571687625,-0.5953634738922119
59,0.80529493,3.9820647378512453,6.184437971340839,4.377973284298999,4.377973284298999,-0.3959085464477539
60,0.92416,3.217724623250657,6.369998951877761,3.71121961073845,3.71121961073845,-0.49349498748779297
61,1.0659021,3.046221540688863,6.540532151104587,3.4106639845365194,3.4106639845365194,-0.3644424438476563
