timestep,action,reward,x_position
1,-0.83673215,-0.5637527932396931,0.06834571023098475,-0.38647326128397413,-0.38647326128397413,-0.177279531955719
2,-0.6947434,-0.545137407367048,0.05757836947231253,-0.21534681517344445,-0.21534681517344445,-0.3297905921936035
3,0.8030103,0.1565282772410912,0.08882057770692568,0.6248441646922631,0.6248441646922631,-0.4683158874511719
4,0.7627122,0.36761139982901725,0.12178474726578987,0.6592833911772839,0.6592833911772839,-0.2916719913482666
5,0.3873179,0.8915761557595457,0.17672252760320564,1.0987556067483153,1.0987556067483153,-0.20717945098876955
6,1.4722513,1.0230297099406864,0.253304327641103,1.531636000757947,1.531636000757947,-0.5086062908172607
7,0.95023596,0.8765955327296905,0.3129047255773312,1.1920079587245636,1.1920079587245636,-0.31541242599487307
8,-0.78363866,-0.3851995019046155,0.30234713888790027,-0.21115173378861818,-0.21115173378861818,-0.17404776811599731
9,-0.7490096,-0.6615853446779043,0.2863010170817089,-0.3209224361238272,-0.3209224361238272,-0.34066290855407716
10,-1.3427228,-0.12529278865248428,0.30395073388077415,0.3529943359813048,0.3529943359813048,-0.4782871246337891
11,-0.15712225,1.1842674230114916,0.3726230736707225,1.3734467957989671,1.3734467957989671,-0.1891793727874756
12,0.9438058,1.5215852010850828,0.4631619758968364,1.8107780445222776,1.8107780445222776,-0.2891928434371948
13,1.1633457,1.388329826620502,0.5555626500624867,1.8480134833130069,1.8480134833130069,-0.4596836566925049
14,0.6665554,1.6663710964020375,0.6520875175389912,1.9304973495300892,1.9304973495300892,-0.26412625312805177
15,-1.0772942,0.600876585648904,0.7035065857168527,1.0283813635572292,1.0283813635572292,-0.4275047779083252
16,-0.9905144,-0.5366671181696672,0.7027092443652541,-0.01594682703197181,-0.01594682703197181,-0.5207202911376954
17,-0.97678375,1.201510749343064,0.7909972504565222,1.7657601218253638,1.7657601218253638,-0.5642493724822998
18,0.6397624,2.9109398327789515,0.9585896207804674,3.351847406478903,3.351847406478903,-0.4409075736999512
