timestep,action,reward,x_position
1,-1.0517044,-0.7519372222421482,-0.04232143779900038,-0.5628998634813145,-0.5628998634813145,-0.18903735876083375
2,-0.81679064,-0.6888354991974002,-0.06482088335213211,-0.44998891106263456,-0.44998891106263456,-0.23884658813476564
3,0.16253877,0.1947950667255,-0.048979732739932426,0.3168230122439937,0.3168230122439937,-0.12202794551849366
4,1.038595,0.49445059550028864,-0.005609938722745749,0.8673958803437335,0.8673958803437335,-0.37294528484344486
5,1.0748229,0.8830138223145105,0.05698626802560917,1.2519241349670984,1.2519241349670984,-0.3689103126525879
6,0.9780533,0.8807364878024839,0.1250929905442429,1.3621344503726744,1.3621344503726744,-0.48139796257019046
7,0.45044422,0.5883685033251356,0.16712229465489664,0.8405860822130751,0.8405860822130751,-0.25221757888793944
8,-0.4672285,-0.2698049618967846,0.16675845084548832,-0.007276876188166415,-0.007276876188166415,-0.2625280857086182
9,-0.803274,-0.7842067834298664,0.14998966097514246,-0.33537579740691714,-0.33537579740691714,-0.44883098602294924
10,-1.0260265,0.13689583996046195,0.17964849077300077,0.5931765959571661,0.5931765959571661,-0.45628075599670415
11,1.2428936,1.8290998099599216,0.2985187401554268,2.37740498764852,2.37740498764852,-0.5483051776885987
12,0.70898616,1.9282207244619471,0.4165033580740808,2.35969235837308,2.35969235837308,-0.43147163391113286
13,-0.49142134,-0.12615506675734162,0.4298023309057999,0.26597945663438205,0.26597945663438205,-0.39213452339172367
14,-1.1039093,-1.2493973266972607,0.3997658957194659,-0.6007287037266795,-0.6007287037266795,-0.6486686229705811
15,-1.1945623,0.028050994617327074,0.4346530378880764,0.6977428433722099,0.6977428433722099,-0.6696918487548829
16,0.6323771,1.7705001290091094,0.5323018119528965,1.9529754812964017,1.9529754812964017,-0.1824753522872925
17,1.196225,1.348419570727041,0.6251848933792632,1.857661628527334,1.857661628527334,-0.509242057800293
18,1.335704,1.790017393947716,0.7356696974791148,2.2096960819970324,2.2096960819970324,-0.4196786880493164
19,0.7450521,1.9133884514541453,0.8580151096796602,2.446908244010908,2.446908244010908,-0.5335197925567627
20,0.5897819,1.7732214728161997,0.9581758123411611,2.003214053230018,2.003214053230018,-0.22999258041381837
21,-0.87357837,0.2581229377165248,0.9909825053009009,0.6561338591947963,0.6561338591947963,-0.3980109214782715
22,-0.83401,-0.5329611080867543,0.9916782809588801,0.013915513159583615,0.013915513159583615,-0.546876621246338
23,0.9504741,2.289968689252004,1.1316836004732076,2.8001063902865497,2.8001063902865497,-0.5101377010345459
24,1.2434133,3.571115534503132,1.3332099272586364,4.030526535708576,4.030526535708576,-0.45941100120544437
25,1.4207926,1.7224267032045042,1.4441392734738543,2.2185869243043577,2.2185869243043577,-0.4961602210998535
26,-1.0240499,0.3316381808541024,1.4775506707939947,0.6682279464028085,0.6682279464028085,-0.33658976554870607
27,-0.7244241,0.1917812401773954,1.5171116256365742,0.7912190968515898,0.7912190968515898,-0.5994378566741944
28,-0.69199497,2.0631557867554315,1.6449598618279835,2.5569647238281856,2.5569647238281856,-0.4938089370727539
29,0.8908021,3.472634113533621,1.8392894353749953,3.886591470940237,3.886591470940237,-0.4139573574066162
30,0.7612338,3.094964786813444,2.020793677618652,3.630084844873136,3.630084844873136,-0.5351200580596924
31,-1.1710484,0.9183423093094859,2.0944753113450822,1.4736326745286021,1.4736326745286021,-0.5552903652191162
32,-1.1926994,0.04436179593731565,2.1205825350721543,0.5221444745414416,0.5221444745414416,-0.477782678604126
33,-0.7778741,2.185554144625745,2.2534664496741996,2.657678292040906,2.657678292040906,-0.4721241474151612
34,1.0187603,2.851492635549472,2.417146194481153,3.2735948961390715,3.2735948961390715,-0.42210226058959965
35,0.8923607,3.046637788613007,2.598133548561004,3.6197470815970156,3.6197470815970156,-0.5731092929840088
36,0.8956597,3.5154784831879997,2.8071295758393005,4.179920545565929,4.179920545565929,-0.6644420623779297
37,1.2788088,3.13214390920907,2.984824131681834,3.5538911168506715,3.5538911168506715,-0.42174720764160156
38,-1.3435862,1.3307468863544094,3.0738814387871827,1.781146142106973,1.781146142106973,-0.4503992557525635
39,-1.1273377,0.6598138945821563,3.1341327970256594,1.2050271647695343,1.2050271647695343,-0.545213270187378
40,1.0001322,4.000467755659654,3.3459516042632167,4.236376144751146,4.236376144751146,-0.2359083890914917
41,1.1962384,4.8255865497456885,3.616329721442426,5.407562343584189,5.407562343584189,-0.581975793838501
42,1.005491,3.457449281097566,3.8052926047897544,3.779257666946565,3.779257666946565,-0.32180838584899907
43,-1.0839942,1.0369336520424026,3.893549890915129,1.7651457225074907,1.7651457225074907,-0.728212070465088
44,-0.79746884,0.5223582922797465,3.943997231817721,1.0089468180518413,1.0089468180518413,-0.48658852577209477
45,-0.7847371,3.0459296208978635,4.1242035806261335,3.6041269761682493,3.6041269761682493,-0.5581973552703857
46,0.5926801,3.7758723988289056,4.336275258142805,4.241433550333422,4.241433550333422,-0.4655611515045166
47,0.9514572,3.908025929718755,4.558923237272633,4.452959582596563,4.452959582596563,-0.5449336528778076
48,-0.97158754,2.381908247079065,4.7024564013966055,2.8706632824794553,2.8706632824794553,-0.48875503540039067
49,-0.780619,0.7727008469293345,4.773674115385376,1.4243542797754039,1.4243542797754039,-0.6516534328460694
50,-0.9792222,1.9443225546763223,4.892898078030538,2.384479252903251,2.384479252903251,-0.4401566982269287
51,0.73484105,3.7102731231381596,5.096402888381324,4.070096207015723,4.070096207015723,-0.3598230838775635
52,1.1752695,2.4614734029098537,5.245017186960045,2.9722859715744043,2.9722859715744043,-0.5108125686645508
53,0.99374217,2.323291422868116,5.4037824708796345,3.1753056783917977,3.1753056783917977,-0.8520142555236817
54,0.9386466,2.6784191535237434,5.556811182786321,3.0605742381337286,3.0605742381337286,-0.3821550846099854
55,-0.6742952,1.64654165216296,5.65083853437831,1.8805470318397788,1.8805470318397788,-0.23400537967681886
56,-0.8711523,0.06696560602694523,5.686019931687866,0.7036279461911299,0.7036279461911299,-0.6366623401641847
57,-0.91231376,2.1589049097288537,5.815845207806328,2.5965055223692346,2.5965055223692346,-0.43760061264038086
58,0.9062785,3.937903603598619,6.039067504475669,4.464445933386827,4.464445933386827,-0.526542329788208
59,0.90026397,4.021027365083864,6.266300284473027,4.544655599947145,4.544655599947145,-0.5236282348632812
60,-0.8183573,1.5266655860724718,6.36425233532969,1.9590410171332628,1.9590410171332628,-0.432375431060791
61,-0.7613635,0.5464830123981975,6.416832032519424,1.051593943794682,1.051593943794682,-0.5051109313964844
62,-1.1872735,1.7819181536226345,6.538998256515253,2.44332447991658,2.44332447991658,-0.6614063262939454
63,0.8785315,3.3474594548986127,6.72389469918511,3.6979288533971477,3.6979288533971477,-0.3504693984985352
64,1.0120864,3.247307384328559,6.918224232181751,3.886590659932807,3.886590659932807,-0.6392832756042481
65,0.9603864,4.345665860393552,7.15731165527879,4.7817484619407935,4.7817484619407935,-0.4360826015472412
66,1.1765306,3.83137681225114,7.37983726488091,4.4505121920424,4.4505121920424,-0.6191353797912598
67,-0.9222665,2.397452577717027,7.525003224913002,2.903319200641832,2.903319200641832,-0.5058666229248047
68,-1.2194926,1.9066067106411735,7.654634624459495,2.59262799092987,2.59262799092987,-0.6860212802886964
69,-0.69316936,3.5129685686320435,7.852737863033615,3.9620647714823853,3.9620647714823853,-0.4490962028503418
70,1.1402376,4.786128883320445,8.118008605447928,5.305414848286265,5.305414848286265,-0.5192859649658204
71,1.5036938,4.6101121873987605,8.379426752392634,5.228362938894122,5.228362938894122,-0.6182507514953614
72,-1.2721767,2.647587755467177,8.537956433516213,3.1705936224715714,3.1705936224715714,-0.5230058670043946
73,-0.78454065,1.5524665488037583,8.641662293362254,2.074117196920824,2.074117196920824,-0.5216506481170654
74,-0.77840155,3.0431043075928854,8.815715425535721,3.4810626434693503,3.4810626434693503,-0.4379583358764649
75,0.87475586,4.533641661791134,9.06162933111597,4.918278111604977,4.918278111604977,-0.3846364498138428
76,1.3254623,4.644328141593816,9.318085845731977,5.129130292320134,5.129130292320134,-0.4848021507263184
77,0.70108,3.172321396279385,9.500536675735002,3.649016600060513,3.649016600060513,-0.47669520378112795
78,-0.9712799,1.6187734657338795,9.611409941268706,2.217465310674065,2.217465310674065,-0.5986918449401856
79,-1.0972563,1.4168282839356605,9.713750870045262,2.0468185755311197,2.0468185755311197,-0.629990291595459
80,0.932284,3.6923589921899675,9.921069408357916,4.146370766253078,4.146370766253078,-0.4540117740631104
81,0.7682875,3.3469057829450675,10.114429380751782,3.8671994478773186,3.8671994478773186,-0.520293664932251
82,1.1271782,3.5151344825967117,10.314795446503016,4.00732131502469,4.00732131502469,-0.49218683242797856
