timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.25041258,37.57977808444214,-0.006925191520065155,0.0018789974952420666,0.0059208287137342,[0.06674887 0.00968463],[8.9718598  0.01769295],36.97360957124473,-0.33459320864782893,-0.0592382781547586
2,-0.4628669,40.93702606257941,-0.003238843740841406,0.002685577439866357,0.021372336226701913,[ 0.22245275 -0.04590516],[ 7.73399822 -8.20842884],42.124112075567304,-1.0800239340717435,-1.1070620789161454
3,-1.0264567,47.48045768032574,0.0023509432477810564,0.002061216002292763,0.041079362699030994,[ 0.31411664 -0.11900935],[ 5.43556111 -1.60286865],48.693120899677,-1.6066362245030366,-0.6060269948482224
4,0.9127998,55.33857329143282,0.015576152408896836,-0.0007283211238738417,0.06370946238942611,[ 0.41981973 -0.12593676],[8.51560514 0.80122457],56.23648746314203,-1.664646105876498,-0.23326806583271376
5,-0.62960577,63.76843416604847,0.03603243551176933,-0.004443538995289945,0.08761111484083874,[ 0.55163298 -0.13682256],[ 8.85987825 -2.20781979],64.20370494694625,-1.3157212283797752,-0.11954955251800556
6,-0.46381503,72.32256449908404,0.058833043381563165,-0.007881227174478934,0.11282355225373862,[ 0.59996284 -0.15524259],[-1.87908026 -0.45101881],72.6078507512462,-1.1133155548418707,-0.17197069732029657
7,-1.2897452,80.73746413455365,0.08178479063073485,-0.010665824217754718,0.13849074475854983,[ 0.64988678 -0.12073402],[8.7394101  5.86181529],81.16358158618328,-1.4213998256990463,-0.004717625930593504
8,-0.8510255,89.1980013533093,0.10535579231151976,-0.01254748218173492,0.16440530152985927,[ 0.81987338 -0.08572244],[13.45436857 -0.97155346],89.80176717661975,-1.4379457230696628,-0.16582010024079671
9,-1.1948943,98.19392955854325,0.13218701322719442,-0.015069577820903993,0.19071875319323128,[ 0.9490001  -0.03082409],[3.81838939 7.12765157],98.57291773107708,-1.274105171967686,-0.10488300056614443
10,-0.009983957,106.29113081498855,0.1614049315917329,-0.017198860426862122,0.2153482054151024,[1.06559247 0.0241422 ],[12.43195806  1.69044245],106.78273513836746,-1.3007656612888265,-0.19083866209008188
