timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.17691633,41.129668122548686,-0.0037398791652481804,0.011189289939789295,0.016881156360616253,[0.10033539 0.03180178],[11.20286348  2.45854239],40.62705212020541,-0.44862583359325836,-0.04875816406346398
2,-0.96751505,43.298481704909754,0.0016707143065105786,0.011481791133554277,0.030737892007314097,[0.26692195 0.00505437],[ 9.35631152 -6.11246724],45.24596400243803,-0.944323001965292,-2.0031592955629782
3,-1.2042701,49.49725173884972,0.00812827161362632,0.009215972324224199,0.04846782983210861,[ 0.36888678 -0.12661852],[ 5.25674944 -6.48167689],51.15594327736953,-1.5804287358925078,-1.078262802627301
4,-0.89976144,57.1393218253815,0.01725432628746593,0.006108646329894124,0.06970097374282673,[ 0.3489547  -0.15880338],[-6.50397115  1.11891915],58.233657914275575,-1.7285096333399288,-0.3658264555541424
5,-0.86258006,64.78165104210886,0.029124642843021777,0.0033059903374193155,0.09233018024348498,[ 0.33176156 -0.10367535],[3.66902562 6.25805096],65.77672674782832,-1.7458944781791979,-0.24918122754026292
6,1.2303519,72.97102303701595,0.046987130787767874,0.0005626045937444427,0.115252272804524,[ 0.46893518 -0.01991984],[14.60324577  5.38860394],73.41742426817467,-1.4464012311587204,-0.0
7,-1.0853685,80.15729788237951,0.07022901129803961,-0.0021350003710399515,0.1378823485658433,[0.72571508 0.02072266],[19.35593482  0.52313442],80.96078285528111,-1.8034849729016025,-0.0
8,-0.90232414,87.54869344799258,0.09708994800957074,-0.005259475084546872,0.16001328125273223,[0.90255959 0.02093804],[ 5.73476152 -0.16280507],88.3377604175774,-1.1767178797322848,-0.6123490898525477
9,-0.4510433,95.26953061445036,0.12612752794228113,-0.009256927882709093,0.18249048960396047,[ 1.04784108 -0.01216299],[13.4497331  -3.68069238],95.83016320132015,-1.5527431319317024,-0.00788945493808144
10,-1.1416786,102.52736148315857,0.15465238181320226,-0.012584484889455759,0.2052850680038647,[ 1.24361848 -0.11612586],[  7.97506015 -13.3977107 ],103.42835600128822,-1.5628572915689767,-0.3381372265606702
