timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.25299132,36.16919252070457,-0.004499697515773364,-0.008329048027162736,0.001860494657357173,[ 0.09993841 -0.03098872],[10.12699273 -3.36936862],35.62016488578572,-0.3601138595572742,-0.09085850552387759
2,-1.0312731,40.17295517796212,-0.0013177774931906255,-0.006889860981918046,0.019182240376844698,[ 0.219735   -0.15221838],[ 5.70981257 -9.17100786],41.3940801256149,-0.9884353343578319,-1.2326896132949434
3,-1.153589,47.43968621134707,0.005053499863707212,-0.006471248895353646,0.04052563369352992,[ 0.20044311 -0.21072251],[-7.18462049  0.37229911],48.50854456450997,-1.6020889731878942,-0.46676937997499623
4,-0.6531845,56.07969909801648,0.013672980454803054,-0.006722714302241803,0.06488055712340522,[ 0.17777054 -0.15487722],[3.72162389 7.30715918],56.626852374468406,-1.434963926436723,-0.11218935001520425
5,-0.77059126,65.13183927509247,0.026648375116979792,-0.008016727331956588,0.09164522685206651,[ 0.29259003 -0.0881361 ],[11.64542613  2.67752184],65.54840895068884,-1.416569675596366,-0.0
6,-1.1357149,73.82558607438614,0.04597067716655532,-0.010485835584528709,0.11927333965996949,[ 0.48069235 -0.05832775],[13.01544814  0.5243329 ],74.7577798866565,-1.557869852565702,-0.3743239597046484
7,-0.8656955,83.3267341899305,0.06846766488774156,-0.013546721955714632,0.14789360821379438,[ 0.73717821 -0.01583693],[20.74574458  5.20481454],84.29786940459812,-1.4597477519776978,-0.5113874626899091
8,1.2075791,92.06305424823832,0.09881345660675957,-0.015600400091389709,0.17428690393881963,[0.99116295 0.04933807],[14.37439113  3.10615659],93.0956346462732,-1.8490397822480347,-0.1835406157868445
9,-0.9503492,100.57805986093805,0.13300270157618643,-0.016872092431606783,0.1979488808784104,[1.14852579 0.03963604],[ 8.23104805 -3.60160763],100.98296029280345,-1.2917119374894004,-0.1131884943760084
10,-1.19614,108.14500501362414,0.16824708234912397,-0.01765716781362954,0.22049940763145598,[ 1.28003419 -0.02842175],[ 9.14990483 -5.24011273],108.49980254381865,-1.218103728735142,-0.13669380145936136
11,-1.1159897,115.59599664994762,0.19846086254112916,-0.016591803644631125,0.24315094915684776,[ 1.36363273 -0.23527077],[  4.18564185 -19.69798658],116.05031638561591,-1.454319735668293,-0.0
12,-1.1946498,122.82293754475913,0.22641626576789237,-0.014683361311017645,0.2656317501200529,[ 1.34383247 -0.56688664],[ -5.18284879 -24.69502812],123.5439167066843,-1.5522580737601694,-0.16872108816499595
13,-1.1730363,129.93302341308106,0.252179266907902,-0.010323191408186633,0.2880597085305782,[ 1.39198632 -0.77027737],[10.22350532 -5.00662688],131.01990284352607,-1.2758227875194106,-0.8110566429255978
14,-1.0229571,137.19106918240553,0.27655763336677697,-0.004781070381297277,0.308867659577237,[ 1.48190031 -0.79345121],[1.49209429 0.60435115],137.95588652574565,-1.5918740590208502,-0.1729432843192608
15,-0.6437777,143.3668248395668,0.3007923260686484,-0.00040768569466233685,0.3263511851412472,[ 1.39471282 -0.77576024],[-11.82005297   1.37507167],143.78372838041574,-1.3324291070937702,-0.08447443375520351
16,-0.40524322,148.21633979344972,0.32410435523816017,0.002480051683313141,0.3405636696642245,[ 1.16797727 -0.75257761],[-19.35533589   1.41033259],148.52122322140818,-1.2550449132215395,-0.04983851473690042
17,-0.96681607,151.86248904848745,0.3438447457495596,0.0027468573538800395,0.3519407327752354,[ 0.93420323 -0.73182305],[-12.16865692   1.32451508],152.31357759174512,-1.4268273166316352,-0.02426122662604493
18,0.15000355,154.90222147088332,0.3609964050029725,-0.0007809995660515377,0.3602256352796805,[ 0.72802345 -0.71224584],[-14.92866132   1.13220893],155.07521175989348,-1.1373629030034529,-0.03562738600669496
19,-1.3406593,156.57942723746515,0.3768734021965635,-0.006910403531759073,0.3649497642894387,[ 0.52865279 -0.70102159],[-11.59057626   0.46503875],156.6499214298129,-1.0355978361755867,-0.0348963561721563
20,-0.40947992,157.20170327744017,0.39254018616201425,-0.012169133113988416,0.3664393627227679,[ 0.31953061 -0.69555209],[-15.99938969   0.26849451],157.14645424092262,-0.891440381539346,-0.05331058194308947
21,-0.43111986,156.51937794795498,0.4082469707896262,-0.015538465005708052,0.36503347864661295,[ 0.05375996 -0.69288259],[-19.3203735    0.09821886],156.67782621553764,-1.1015029127381002,-0.05694535484455403
22,-0.2004163,155.0614376618473,0.42385849688362837,-0.017740257485377435,0.36059715662377934,[-0.25720757 -0.69223004],[-22.11840755   0.05659644],155.19905220792643,-1.0573981831249657,-0.08021636295415256
23,-0.4341355,150.9664479849088,0.4396619266234698,-0.018660406004850506,0.3574424291425797,[-0.58630299 -0.69255314],[-20.25377787  -0.05152514],154.14747638085987,-1.031974522161827,-3.149053873789246
24,-1.0420563,153.7534867399072,0.45442685216921574,-0.019253754671466464,0.35939162535544583,[-0.71633591 -0.69352052],[-1.68910585 -0.09929967],154.79720845181527,-1.6514373917628902,-0.39228432014517334
25,-0.6883377,156.00162306082194,0.4665579906729758,-0.021039953823442786,0.3648100756865746,[-0.70378628 -0.73450922],[ 2.31904509 -4.71034123],156.60335856219152,-1.171112535548772,-0.4306229658208171
26,-0.81372344,157.671356700867,0.47875921137415545,-0.023391856526273794,0.3707491046265237,[-0.66269269 -0.7455596 ],[2.75704337 2.11645345],158.5830348755079,-1.6665454299946483,-0.24513274464627682
27,-1.2223965,159.82964132571342,0.490283831233766,-0.026118442554010184,0.37648460704873316,[-0.62898743 -0.77859805],[ 1.78171989 -5.61843009],160.49486901624437,-1.4762314055305497,-0.18899628500039198
28,-1.2876353,161.6443409512759,0.5017396665228666,-0.02941550076567271,0.38148883882673806,[-0.60505609 -0.80358144],[1.32781674 0.98276867],162.16294627557934,-1.3851709989105807,-0.13343432539286976
29,-1.0531303,163.07020677467358,0.5119878071877304,-0.03246620293632624,0.38554938931787613,[-0.59582423 -0.86263833],[ 0.41378565 -6.52228031],163.5164631059587,-1.143252769395931,-0.3030035618892058
30,-0.5303366,164.2461414605469,0.521403805448776,-0.03537196722810668,0.3901344634629636,[-0.58829697 -0.90083023],[0.4727021  0.06477543],165.0448211543212,-1.498667355230615,-0.3000123385436731
31,-1.1167071,165.67213791521482,0.5294468921426924,-0.03897475024092645,0.3953941578707304,[-0.58358984 -0.95983693],[ 0.21652512 -7.14076604],166.79805262357678,-1.748356562306054,-0.37755814605592974
32,-0.95461553,167.80479722300365,0.5365291460452598,-0.04257611902980647,0.4004196511916793,[-0.57990165 -1.0349813 ],[ 0.23373604 -3.43351362],168.4732170638931,-1.4396429090169656,-0.22877693187248502
33,-1.3311535,169.3940988705952,0.5428678941242305,-0.04578673611566271,0.40476265976025405,[-0.57814651 -1.14280668],[ 0.1057969  -9.51707697],169.92088658675135,-1.1958422319551218,-0.33094548420103276
34,-0.82007146,170.19677024877913,0.5494751718558102,-0.049402185656909264,0.4080795233048119,[-0.57496937 -1.21828946],[ 0.23154524 -1.64462804],171.02650776827062,-1.7043620183432369,-0.1253755011482468
35,-0.67176914,172.099483562917,0.5544471475163948,-0.05394749339122987,0.41237123149465305,[-0.57092962 -1.2774611 ],[ 0.27562254 -5.92788509],172.45707716488434,-1.1832335112329375,-0.17436009073442127
36,-0.9447365,173.08400761836484,0.5575433151041922,-0.05947783723620299,0.4169712512579665,[-0.56802406 -1.31547954],[0.09427036 0.23873587],173.99041708598884,-1.6523743748175104,-0.2540350928065178
37,-1.248548,174.77619279443348,0.5588959913211214,-0.06563639985466449,0.4214582741545775,[-0.56762611 -1.35955163],[ 0.01547424 -5.50103452],175.48609138485915,-1.5134166881185398,-0.19648190230711365
38,-1.2353508,175.66159424342933,0.5594936953013004,-0.07219488146306312,0.42478275470548177,[-0.56763422 -1.38981424],[-0.04117558  0.84172909],176.59425156849392,-1.7458074252619398,-0.18684989980263908
39,-0.5987046,176.7349397645263,0.5590630642300203,-0.07886608166979941,0.4268901255148797,[-0.56831788 -1.43550883],[-0.05682051 -6.29584368],177.2967085049599,-1.281740573831905,-0.28002816660168534
40,-1.0864573,176.46091111355838,0.5577027034767883,-0.0859762736268312,0.4274786275563597,[-0.56911154 -1.47174719],[-0.08070068  0.74521268],177.49287585211988,-1.8441778139013287,-0.18778692466017327
41,-1.0420243,176.9331644058021,0.5545436418246382,-0.09279742915379105,0.42700119061772945,[-0.53689905 -1.52638626],[ 4.3993992  -7.12981735],177.3337302059098,-1.037671775403139,-0.3628940247045522
42,-1.1145409,176.14138365919226,0.5519191681523031,-0.09900973953126456,0.4260052811600912,[-0.50824544 -1.5559605 ],[-0.51304378  2.08258161],177.00176038669704,-1.6938718342073464,-0.16650489329742596
43,-0.79354197,175.8896084638119,0.5537449796074649,-0.10436618505785523,0.42389028229339853,[-0.54693841 -1.48064046],[-4.57425712  7.13871857],176.29676076446617,-1.3507665801758482,-0.05638572047843585
44,0.798311,175.4718806256763,0.5541376541462354,-0.10967822610071411,0.42223619418266467,[-0.71187871 -1.40475754],[-13.20819101   4.61872677],175.74539806088822,-1.2090086359199592,-0.06450879929195745
45,-0.08882362,173.96082835423454,0.5541050410654639,-0.11674723953977384,0.41706157883084594,[-0.87102744 -1.30506119],[-9.08368091  8.30343238],174.02052627694863,-1.051796040503589,-0.007901882210529974
46,-1.1004306,171.46633809680725,0.5575870016695303,-0.12432194135917987,0.4098613786178259,[-0.79729037 -1.15882958],[13.910384    9.21161256],171.6204595392753,-1.1541214424680326,-0.0
47,-1.0426314,168.45349141975382,0.5634775189641713,-0.1310863267005767,0.40114213825612066,[-0.58112218 -1.08118643],[15.70522967  2.2368581 ],168.71404608537355,-1.2095446714062352,-0.05100999421350352
48,-0.3333274,164.20954522411768,0.573488321979545,-0.13904348716049036,0.38931763458701885,[-0.30555198 -0.97865455],[15.75962132  9.4812572 ],164.7725448623396,-1.532018771310919,-0.030980866910985116
49,-0.51124865,159.03093073088854,0.5850734066479574,-0.1477034418824297,0.3744035512375715,[-0.06924641 -0.87598182],[16.16931041  4.50955726],159.80118374585717,-1.7073735615233259,-0.06287945344530028
50,-1.0739067,152.55047612793206,0.5976300837830323,-0.15605132867716043,0.35479427728906543,[ 0.11024445 -0.7991707 ],[8.37746161 7.49647364],153.26475909635514,-1.4966932591797617,-0.21758970924331963
51,-0.23619014,146.07688502422863,0.6094773005232339,-0.16345247764052367,0.33484505375055723,[ 0.19193699 -0.70391234],[1.84635723 3.22673308],146.6150179168524,-1.4276442780069556,-0.11048861461680029
52,-1.1472064,139.41665688113125,0.6184956500599116,-0.1704307978486432,0.3149013647672259,[ 0.16801655 -0.68510203],[-4.54114065  0.02515017],139.9671215890753,-1.3465158610030399,-0.20394884694101242
