timestep,action,reward,x_position,z_distance_from_origin
1,-0.98843974,0.7301238519907132,0.001677992719799278,0.0016176385103738866,-0.2649733393430575,-0.2649733393430575,-0.004902808666229248,1.0
2,-0.99874645,0.3663169054755973,-0.0033538874950751426,-0.0035419583590787784,-0.6289850268593026,-0.6289850268593026,-0.004698067665100098,1.0
3,-0.99871624,0.2171299731624355,-0.009570955532193871,-0.012297493728353093,-0.7771335046398411,-0.7771335046398411,-0.005736522197723389,1.0
4,-0.99908435,-0.14189031483950612,-0.018658381895361825,-0.024397462155605343,-1.1359282953959942,-1.1359282953959942,-0.005962019443511963,1.0
5,-0.99902993,-0.4377184938314156,-0.030112315247929653,-0.03503425899181667,-1.4317416690709786,-1.4317416690709786,-0.0059768247604370115,1.0
6,-0.999487,-0.47909856705985776,-0.041903529565658515,-0.045615827469313475,-1.4739017897161077,-1.4739017897161077,-0.00519677734375,1.0
7,-0.99918073,-0.4863968253173808,-0.053748435720321584,-0.05787776591779448,-1.4806132693328837,-1.4806132693328837,-0.005783555984497071,1.0
8,-0.9999865,-0.44635706794189517,-0.06527343584524713,-0.07166646628335305,-1.4406250156156928,-1.4406250156156928,-0.005732052326202393,1.0
9,-0.99999446,-0.32277494573306414,-0.0758143708084505,-0.08591304186549786,-1.3176168704004225,-1.3176168704004225,-0.005158075332641602,1.0
10,-0.99921334,-0.060031719917550616,-0.08425148277930825,-0.09948043167410803,-1.0546389963572174,-1.0546389963572174,-0.005392723560333252,1.0
11,-0.050962687,0.32455239872416514,-0.08962283373493118,-0.1118089759043932,-0.6714188694528673,-0.6714188694528673,-0.004028731822967529,1.0
12,0.37200934,0.8495679579911105,-0.09078690966939097,-0.12110372677696457,-0.14550949180747347,-0.14550949180747347,-0.004922550201416015,1.0
13,-0.9877745,1.1557703368453172,-0.08949824348418044,-0.1291105529339338,0.1610832731513169,0.1610832731513169,-0.005312936305999756,1.0
14,-0.7278073,1.368972990079418,-0.0865045071175612,-0.13720730431829908,0.37421704582740395,0.37421704582740395,-0.00524405574798584,1.0
15,0.21242343,1.7961807375984993,-0.08010504914897841,-0.14372176183699126,0.7999322460728493,0.7999322460728493,-0.0037515084743499757,1.0
16,-0.9461722,2.0490343148320993,-0.07167763434482967,-0.15081133939390745,1.0534268505185926,1.0534268505185926,-0.00439253568649292,1.0
17,-0.76978034,1.9845909503709962,-0.06377080216575086,-0.15638492508322055,0.9883540223848513,0.9883540223848513,-0.0037630720138549806,1.0
18,0.48982173,2.0540372569860477,-0.05531371763563457,-0.15812470674590084,1.0571355662645359,1.0571355662645359,-0.0030983092784881592,1.0
19,0.54672253,2.0853602397239035,-0.046605883565591144,-0.15815440218325705,1.0884792587554284,1.0884792587554284,-0.003119019031524658,1.0
20,0.8717566,2.1860137910883606,-0.03708851026119151,-0.15715032036852716,1.1896716630499542,1.1896716630499542,-0.003657871961593628,1.0
21,0.7230028,2.275465765336668,-0.02685984541970239,-0.15588151539070028,1.27858310518614,1.27858310518614,-0.003117339849472046,1.0
22,0.92343783,2.3485126983733062,-0.01604468963921924,-0.15455570306867727,1.3518944725603939,1.3518944725603939,-0.0033817741870880128,1.0
23,0.5637261,2.363049435986328,-0.005116975902579835,-0.15376349262921263,1.3659642170799258,1.3659642170799258,-0.0029147810935974123,1.0
24,0.9247726,2.3750853725013807,0.005912450334953792,-0.15325500041095563,1.3786782796917032,1.3786782796917032,-0.003592907190322876,1.0
25,0.108452305,2.389601317656676,0.017052175983934253,-0.15324734647790517,1.3924657061225576,1.3924657061225576,-0.0028643884658813477,1.0
26,0.842034,2.359153680617569,0.027953611319530322,-0.1536732792160691,1.3626794169495087,1.3626794169495087,-0.0035257363319396973,1.0
27,-0.5490476,2.281905897979258,0.03823441869928724,-0.15488069225490508,1.2851009224696146,1.2851009224696146,-0.0031950244903564454,1.0
28,0.84892285,2.2564703905980865,0.04832275693546109,-0.15649593896418423,1.2610422795217318,1.2610422795217318,-0.0045718889236450195,1.0
29,-0.9286717,2.2367873130219023,0.058250394299194416,-0.15887449832835387,1.2409546704666654,1.2409546704666654,-0.004167357444763184,1.0
30,0.75583494,2.2239711591803255,0.06807886141428131,-0.16207644564251034,1.2285583893858614,1.2285583893858614,-0.004587230205535889,1.0
31,-0.8612525,2.219488900515528,0.07786804705917091,-0.1660309942846514,1.2236482056112008,1.2236482056112008,-0.004159305095672607,1.0
32,0.7557073,2.218191280928005,0.08765070262702952,-0.17069748069418278,1.222831945982326,1.222831945982326,-0.004640665054321289,1.0
33,-0.7980279,2.219444944067735,0.09743802590866686,-0.17603297627158265,1.2234154102046673,1.2234154102046673,-0.003970466136932373,1.0
34,0.73843694,2.2192090627550107,0.10722779863043351,-0.18205096276638333,1.2237215902208312,1.2237215902208312,-0.0045125274658203126,1.0
35,-0.7359915,2.2200824988984937,0.11701889673960242,-0.1887263668174599,1.2238872636461136,1.2238872636461136,-0.003804764747619629,1.0
36,0.7358482,2.2194838083093558,0.12680983708370178,-0.19606634135465173,1.2238675430124197,1.2238675430124197,-0.004383734703063965,1.0
37,-0.6668763,2.220348418080816,0.1366020723996923,-0.2040403509582016,1.2240294144988153,1.2240294144988153,-0.0036809964179992678,1.0
38,0.73088,2.2195321090964897,0.14639210596771568,-0.212664566020361,1.2237541960029228,1.2237541960029228,-0.0042220869064331056,1.0
39,-0.5910839,2.228020766277208,0.15624509569298034,-0.22182206035997587,1.2316237156580825,1.2316237156580825,-0.0036029493808746337,1.0
40,0.5198298,2.2182517883235318,0.1660186568707539,-0.23184558319917903,1.221695147221695,1.221695147221695,-0.003443358898162842,1.0
41,-0.062003657,2.2065152818377625,0.17569575985360542,-0.24233912165868343,1.2096378728564394,1.2096378728564394,-0.0031225910186767577,1.0
42,0.4960782,2.1455296554638923,0.18488906771880703,-0.25349382713817936,1.149163483150202,1.149163483150202,-0.0036338276863098146,1.0
43,0.8630464,2.1178693172193794,0.19386785546655352,-0.2633175390718183,1.1223484684683114,1.1223484684683114,-0.0044791512489318844,1.0
44,0.4149293,2.1968433585030485,0.20347229394682156,-0.27117948994435526,1.200554810033505,1.200554810033505,-0.003711451530456543,1.0
45,-0.5375068,2.3020053963289455,0.21391212396933607,-0.2776526597396387,1.3049787528143126,1.3049787528143126,-0.0029733564853668213,1.0
46,-0.33214918,2.3787378219819924,0.22496017738213658,-0.2842704604470716,1.3810066766000648,1.3810066766000648,-0.0022688546180725097,1.0
47,0.049376514,2.450764086836782,0.23658922969017313,-0.2907467460220525,1.4536315385045677,1.4536315385045677,-0.0028674516677856445,1.0
48,-0.13359928,2.5767006614443058,0.2492303341157913,-0.2956313411503553,1.5801380532022706,1.5801380532022706,-0.003437391757965088,1.0
49,-0.2963569,2.7214069803849332,0.26302793846579825,-0.2989917928825798,1.7247005437508698,1.7247005437508698,-0.0032935633659362793,1.0
50,-0.30230626,2.863186794506405,0.27795842459545483,-0.30116178846051345,1.866310766207073,1.866310766207073,-0.003123971700668335,1.0
51,-0.29565662,2.998631608030774,0.29397228533628794,-0.3023853494789339,2.0017325926041383,2.0017325926041383,-0.0031009845733642578,1.0
52,-0.24101213,3.125859114412987,0.3110045694339954,-0.3028886977111144,2.1290355122134326,2.1290355122134326,-0.0031763978004455567,1.0
53,-0.15336595,3.251442800977117,0.3290421139742281,-0.30277502847593596,2.2546930675290886,2.2546930675290886,-0.0032502665519714355,1.0
54,-0.0032555868,3.378761429309013,0.34809860200751613,-0.3019463329264118,2.382061004161003,2.382061004161003,-0.003299574851989746,1.0
55,0.027589537,3.5080298761519075,0.3681890333919145,-0.30045511371250866,2.5113039230497956,2.5113039230497956,-0.0032740468978881836,1.0
56,0.23351745,3.6415249768818647,0.38934787608073346,-0.29811281820232505,2.6448553361023697,2.6448553361023697,-0.003330359220504761,1.0
57,0.2691183,3.8002715278558807,0.41177468397328876,-0.29479288259553815,2.8033509865694124,2.8033509865694124,-0.003079458713531494,1.0
58,0.64140636,3.981420718829805,0.4356536044476668,-0.29010646696288256,2.984865059297258,2.984865059297258,-0.003444340467453003,1.0
59,0.47876275,4.238764911509747,0.46159225550472893,-0.2847094861512012,3.2423313821327637,3.2423313821327637,-0.0035664706230163577,1.0
60,0.95352244,4.457553890292276,0.4892884662214885,-0.2782144144854747,3.4620263395949493,3.4620263395949493,-0.00447244930267334,1.0
61,0.904966,4.6591905692129565,0.5185972028342132,-0.27066006222319283,3.6635920765905814,3.6635920765905814,-0.004401507377624512,1.0
62,0.9847625,4.828818163709137,0.549256837159847,-0.26253027876133805,3.8324542907042236,3.8324542907042236,-0.00363612699508667,1.0
63,0.98754036,4.971610622565368,0.5810662102957349,-0.25325529047524675,3.9761716419859927,3.9761716419859927,-0.004561019420623779,1.0
64,0.9859958,5.061248513110205,0.6135926551648377,-0.24203895609407455,4.065805608637854,4.065805608637854,-0.004557095527648926,1.0
65,0.97676027,5.215599009483009,0.6473570625284826,-0.22840701589701906,4.220550920455604,4.220550920455604,-0.004951910972595215,1.0
66,0.9826266,5.462407685479713,0.6830888294482639,-0.21297260669484785,4.466470864972663,4.466470864972663,-0.004063179492950439,1.0
67,0.9782313,5.6002671935477455,0.719922755584216,-0.19542614749854015,4.604240766994019,4.604240766994019,-0.003973573446273804,1.0
68,0.9770605,5.587103243914752,0.7566514056856195,-0.1762933099414814,4.591081262675433,4.591081262675433,-0.0039780187606811524,1.0
69,0.9710123,5.320228837282828,0.7912534256386429,-0.15734165178306236,4.325252494127921,4.325252494127921,-0.005023656845092773,1.0
70,0.9741176,5.277359440273171,0.8255124564342657,-0.13872387235824513,4.282378849452859,4.282378849452859,-0.0050194091796875,1.0
71,0.9850076,5.3967720390441904,0.8607323272580328,-0.11987594413774616,4.402483852970887,4.402483852970887,-0.005711813926696777,1.0
72,0.9261925,5.5688035896772705,0.8973160213257928,-0.10085162225648725,4.5729617584699955,4.5729617584699955,-0.004158168792724609,1.0
73,0.7863009,5.622232083525528,0.9343237813486418,-0.08216180888445734,4.625970002856125,4.625970002856125,-0.003737919330596924,1.0
74,0.71186876,5.558268642314207,0.9708191568703647,-0.0630368607634253,4.561921940215361,4.561921940215361,-0.0036532979011535643,1.0
75,0.8414385,5.542810455070161,1.0071925803569648,-0.04344867159891419,4.546677935825014,4.546677935825014,-0.003867480754852295,1.0
76,0.8722891,5.593406271202157,1.0439727789671338,-0.023708256612395617,4.597524826271126,4.597524826271126,-0.004118555068969727,1.0
77,0.84290576,5.609990349470777,1.080886631892905,-0.0043320104427695405,4.614231615721387,4.614231615721387,-0.0042412662506103515,1.0
