timestep,action,reward,x_position,z_distance_from_origin
1,-0.9883645,0.7305894225241918,-0.005101446497268678,0.0015056623364089194,-0.2645081803200465,-0.2645081803200465,-0.004902397155761719,1.0
2,-0.99874777,0.36932038443569243,-0.010109307742004086,-0.0036839663203545037,-0.625982655591926,-0.625982655591926,-0.004696959972381592,1.0
3,-0.9987613,0.22178331631747997,-0.01628930886969789,-0.01246186056105536,-0.7725001409617254,-0.7725001409617254,-0.005716542720794678,1.0
4,-0.9991004,-0.13780994483402165,-0.025344101748529975,-0.024667011920055604,-1.1318491098540107,-1.1318491098540107,-0.005960834980010986,1.0
5,-0.99896073,-0.438838357400876,-0.03680700019709245,-0.03568490023127224,-1.4328623060703096,-1.4328623060703096,-0.005976051330566406,1.0
6,-0.9994758,-0.4896266874328953,-0.04868287774074507,-0.04647651053541724,-1.484484692956577,-1.484484692956577,-0.005141994476318359,1.0
7,-0.99897724,-0.5012921127136364,-0.06064641275494195,-0.05894319587439956,-1.4954418767746105,-1.4954418767746105,-0.005850235939025879,1.0
8,-0.9999883,-0.45848412793941945,-0.07226817462962308,-0.0729099586364399,-1.4527202343351409,-1.4527202343351409,-0.005763893604278565,1.0
9,-0.99999666,-0.3504286195820876,-0.08303135737045947,-0.08749389488293491,-1.3453978426045485,-1.3453978426045485,-0.0050307769775390625,1.0
10,-0.99981,-0.11633155861551744,-0.09192075635275031,-0.10174244340020078,-1.1111748727863549,-1.1111748727863549,-0.005156685829162597,1.0
11,-0.5418078,0.23755848354935832,-0.09797902386643552,-0.11492749153032533,-0.7572834392106514,-0.7572834392106514,-0.005158077239990235,1.0
12,0.9746393,0.8058048976651754,-0.0994946350696356,-0.12481413671593988,-0.1894514004000102,-0.1894514004000102,-0.004743701934814454,1.0
13,-0.9975844,1.1689634830083482,-0.09809793983603146,-0.13281630543482903,0.17458690420051742,0.17458690420051742,-0.005623421192169189,1.0
14,-0.8672463,1.3831298639690954,-0.0949894221263661,-0.14100218197049919,0.3885647137081699,0.3885647137081699,-0.005434849739074707,1.0
15,0.47916788,1.8349719916616691,-0.08827688857893701,-0.14717734179816389,0.8390666934286368,0.8390666934286368,-0.004094701766967773,1.0
16,-0.9808093,2.084073718496323,-0.07956432530115075,-0.15407128383584534,1.0890704097232824,1.0890704097232824,-0.0049966912269592285,1.0
17,-0.9458857,1.8952144176181107,-0.07237258204425127,-0.16119247217131405,0.8989679071124342,0.8989679071124342,-0.0037534894943237304,1.0
18,0.44200256,1.909526660294433,-0.06506728291976324,-0.1646255727461836,0.913162390561004,0.913162390561004,-0.003635730266571045,1.0
19,0.53264433,1.993529441285831,-0.057090541108577544,-0.16560791792631457,0.9970927263982121,0.9970927263982121,-0.0035632851123809815,1.0
20,0.87605083,2.1433216896107945,-0.04791234030287283,-0.1651324461106014,1.1472751007130895,1.1472751007130895,-0.003953411102294922,1.0
21,0.75475717,2.2827979140772836,-0.03762348023129765,-0.16402929309462455,1.2861075089468974,1.2861075089468974,-0.0033095948696136475,1.0
22,0.92291725,2.3974278845163197,-0.02641944708207749,-0.162600050359466,1.4005041436525199,1.4005041436525199,-0.003076259136199951,1.0
