timestep,action,reward,x_position,z_distance_from_origin
1,-0.98831344,0.7297957072467763,-0.006984316894342891,0.0026485851936635108,-0.2653035573749582,-0.2653035573749582,-0.004900735378265381,1.0
2,-0.9988199,0.37647053096865374,-0.011934938671068759,-0.0025196026475715616,-0.6188277220907334,-0.6188277220907334,-0.004701746940612793,1.0
3,-0.99959385,0.21413789171093872,-0.018176869427151757,-0.011286407631213136,-0.7802413445103747,-0.7802413445103747,-0.005620763778686523,1.0
4,-0.9993778,-0.16136540534745986,-0.02742010049311259,-0.023497083878405656,-1.155403883245104,-1.155403883245104,-0.005961522102355957,1.0
5,-0.99907994,-0.46320580750154655,-0.039077930554504356,-0.03455222319517648,-1.4572287576739709,-1.4572287576739709,-0.005977049827575684,1.0
6,-0.99943364,-0.5318196590992919,-0.05129205493163829,-0.0455026451723719,-1.5267655471417418,-1.5267655471417418,-0.005054111957550049,1.0
7,-0.99830556,-0.5560236056875724,-0.06369284160505025,-0.05826795723680256,-1.5500983341764945,-1.5500983341764945,-0.005925271511077881,1.0
8,-0.99998766,-0.5053082023217856,-0.07568954297191555,-0.07258005261554823,-1.4995876708581626,-1.4995876708581626,-0.005720531463623047,1.0
9,-0.9999963,-0.391962414713243,-0.08678494996174063,-0.08756465132831148,-1.3869258737281356,-1.3869258737281356,-0.005036540985107422,1.0
10,-0.9997836,-0.15318674678502242,-0.09596902881303497,-0.10225220626777598,-1.1480098564117924,-1.1480098564117924,-0.005176890373229981,1.0
11,-0.5977137,0.19743222658728876,-0.10234785947537328,-0.1159689791299725,-0.7973538327922889,-0.7973538327922889,-0.005213940620422363,1.0
12,0.9800159,0.760167718825152,-0.10423104734971103,-0.12643978024655267,-0.23539848429221868,-0.23539848429221868,-0.004433796882629394,1.0
13,-0.9954477,1.1225654765342068,-0.10320571521834558,-0.1349406280527241,0.12816651642068125,0.12816651642068125,-0.005601039886474609,1.0
14,-0.6806796,1.3600799636883523,-0.10028290075374233,-0.1433246966687476,0.3653518080754068,0.3653518080754068,-0.0052718443870544435,1.0
15,0.25655013,1.7917268394567016,-0.09391865728900424,-0.14976827391239134,0.7955304330922608,0.7955304330922608,-0.003803593635559082,1.0
16,-0.9667782,2.0624650341673254,-0.08538193298734532,-0.15698661945523318,1.0670905377073645,1.0670905377073645,-0.0046255035400390625,1.0
17,-0.9507078,1.9641831133366272,-0.07764186636174972,-0.16461710443504196,0.9675083281994509,0.9675083281994509,-0.0033252148628234862,1.0
18,0.56878805,1.952068450028368,-0.06999164051979304,-0.1686573081546472,0.9562782302445851,0.9562782302445851,-0.0042097802162170414,1.0
