state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2539420659976055,-0.002431437371326376,-0.0037401513302580736,0.000873631830851992,0.0037708842485065864,0.004092669591598193,0.0041063995388039036,0.0008287947249124962,-0.0018584059484519511,0.0037315288681919077,-0.002119152196333883,3.997537644575937e-06,-0.0031259657866277305,-0.0019272099208280501,0.0033558680507454223,-0.0026315853247515487,-0.0007547713217827632
1.2525331682158383,-0.01267262603338689,-0.003640681597862952,-0.02382790427834959,0.06195766000125926,0.004990351687622215,-0.020197667627431394,0.05094393698366506,-0.5745442959480591,-0.3641867008209344,-2.5669632210629474,-0.006487496587680188,-6.094947560751802,10.0,0.19206571797433103,-6.011595647937254,10.0
1.2483263805546594,-0.03503811954408319,0.0014144967227150966,-0.0884163756080854,0.1889885154527356,0.005926170183845651,-0.06922470198173813,0.20108178170706742,-0.7113465720971496,-0.692576950808418,-3.1681727969180558,0.9655684737426609,-9.786907820496204,10.0,-0.12646304839422506,-6.120207648532635,10.0
1.240939605241872,-0.06708766746250551,0.007034891007400176,-0.17919394161378996,0.36224848755938543,0.0019974875683290475,-0.1220314880883294,0.4561816415635594,-0.9611961871234327,-1.1561319300284119,-4.791388377799514,0.4828716320666865,-10.0,10.0,-0.8287220211075985,-6.783602651878239,10.0
1.2300321673234724,-0.11079723120606072,0.009340336138340097,-0.29228044105139844,0.6022828064694355,-0.01575618794956371,-0.15327678687622842,0.8206422843566779,-1.0116675021039054,-1.5153121669901706,-6.056600915403555,0.11739185728745362,-10.0,10.0,-3.628992160450345,-0.5525883310602502,10.0
1.2182103936005646,-0.16154614402033868,0.010423347581331914,-0.4146806718109887,0.8951806663343317,-0.03522802114504764,-0.18733284035825423,1.0922385764990656,-1.433209197395246,-1.4372551389824388,-6.614737352001054,0.14607341739713225,-10.0,10.0,-1.051455553037738,-8.594954438278375,10.0
1.2069026015845006,-0.22119556920152364,0.004616088581101936,-0.5530575053574117,1.060277957542212,-0.06471059939813041,-0.23220528008561564,1.1844483169852509,-1.4594400224302388,-1.4444408514011389,-8.298043715626227,-1.678829290082171,-10.0,10.0,-6.216035051893126,-2.7172911170423832,4.471457330449286
1.1936763535237807,-0.2843990495950439,0.00015672492915628795,-0.7168284373233774,1.1073034421320973,-0.08963272884515887,-0.3008652485674106,1.1858387338333032,-1.8147674216607006,-1.8999722398244985,-7.112035815473494,1.1055419960961796,-10.0,1.323422157433254,0.5046835735053268,-10.0,-3.123401236351628
1.1786214219649673,-0.33835708526646346,-0.001789914207260739,-0.8701756777893632,1.0963829901010957,-0.08828995232575353,-0.40590119022254123,1.1466645474594894,-1.415267929937495,-1.8454454317555187,-6.363795128344841,-1.4285558299524395,-10.0,-3.3830449631502115,-0.11223603939452947,-10.0,-6.138834162900735
1.164688588359694,-0.3929874366582324,-0.03206854419714059,-0.971724933061614,1.061551912539484,-0.0988353641967655,-0.48833645266025727,1.0935445447439898,-1.1526951706281778,-1.639294144385538,-7.281973572598414,-6.020148094536308,-9.382556442521807,-4.9897817003846,-2.4511298327562727,-9.023259153998987,-6.88489635332753
1.151470991164766,-0.45395585711477243,-0.09357698205123097,-1.025943743260396,1.0189363235627504,-0.11787728704202366,-0.5671771560042648,1.0398223474615846,-1.0397028784725983,-1.678291517384626,-7.962737215026748,-9.315455147954546,-4.263635549503628,-5.457418646770231,-2.342601414206206,-10.0,-6.445242614582796
1.138329128728684,-0.5379749103736722,-0.2087006338387642,-1.0268514802984001,0.9778809084298367,-0.17646622519323693,-0.6192405953386301,0.9918512150172426,-0.8084746437018367,-1.6337702312953033,-10.0,-10.0,4.118188818831092,-4.76563058500145,-10.0,-2.4300476011519576,-5.509373676176878
1.1262005132737007,-0.6114757900837103,-0.32308898672543584,-1.0051068769726226,0.8886832679651889,-0.22792415404551042,-0.6608857874854809,0.9513908495682013,-0.44023597865733505,-1.3604862365831083,-5.422876993978543,-9.213958722228599,1.2971042996538376,-10.0,-0.786737189715832,-7.857699175950694,-4.595912557722243
1.1159161058081792,-0.6531033983876431,-0.4059323805521031,-0.9699260957021495,0.7902725814967426,-0.23862769821039465,-0.7108714846154657,0.9181807532928006,-0.0666714231733966,-1.2079591673175174,-4.980095963259196,-10.0,7.430078856997951,-8.054683522200403,-1.8620975504804063,-4.699151311783762,-3.712348762484607
1.1072750218613154,-0.6635537728928872,-0.46430027538151525,-0.9078333053878795,0.7837963733531466,-0.21242399031240297,-0.7636823294654773,0.8923240465109986,0.34996915630548436,-0.9544639838835927,2.34811036336088,-3.130834427714109,8.11546438578416,6.767485954468096,8.356095124043968,-8.426077941441024,-2.7913363203988526
1.1016724491558318,-0.6110073320546894,-0.44775886534592985,-0.8490137856249604,0.8168798103039245,-0.10111669689082058,-0.8425668170184389,0.8727935753107962,0.9023775969561574,-0.4779226401487065,10.0,7.189367780763252,6.618125623360781,1.5466570543453135,10.0,-10.0,-2.1211272985981946
1.0959738698263608,-0.5704852017819632,-0.4609493022056424,-0.756447381028328,0.8022540513557943,-0.0074712326209660975,-0.9191954001874347,0.7986055237617479,0.5229188592972362,-0.9274817828003873,-0.5181673899955173,-10.0,10.0,-5.435999574311512,4.32701337982278,-8.290659837604045,-10.0
1.0876962105680121,-0.5808818653947387,-0.5672752800663988,-0.590898458214516,0.7823773542266985,0.016160761601874362,-0.9775103259232969,0.7080616042023149,0.7996553336937651,-1.0507733827456776,-2.3644801830243196,-10.0,10.0,1.4437925767581055,1.0112020682237084,-5.875270429050671,-6.738695206598734
1.0820374429782642,-0.5927473298756729,-0.6661102646416118,-0.448406917422161,0.8024927457817826,0.021314671523743597,-1.0028359689281228,0.6923556007020171,1.2071363981632957,-0.27571799714842404,-0.47240293685721924,-9.563812967711456,10.0,1.9044544677844553,0.31648496572526474,-0.33062438455752785,2.622088304662468
1.0801595219452094,-0.5991918890422725,-0.7229718401863731,-0.3723308613856804,0.8002081511985807,0.02468831057688506,-1.0125122104939976,0.6708471108254279,0.7598195467348001,-0.21217788931181134,-1.1764806800761505,-4.897477680670477,4.99301682744449,-2.2849348955341453,0.49730346962770455,-2.099724075759857,-7.918204861113883
1.0772923154403695,-0.6192765952721669,-0.769147588945248,-0.3428053621871372,0.788783745746909,0.01707977685339819,-1.03127665578719,0.655247988497416,0.7011745668659349,-0.5207629415256767,-3.7868196405572596,-6.689981558498047,2.594738577501701,-0.7301489747677133,-2.3030753989796393,-2.665810998381179,4.016740640566027
