state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.248082166160943,-0.0028937163892545537,-0.0017953443104630528,-0.00083883497564303,0.0004822528027196441,0.00014184153732749692,-0.002990633780648431,0.0032588611729757423,-0.0021845265118500324,0.0033614749146475458,-0.0036302697273273635,0.0007614203062156679,-0.0022473110883808336,-0.002177927945564454,0.0022140194864236065,-0.0016496415687817447,0.0006995735896474231
1.246319932938558,-0.015492122639755988,-0.0044783277746864875,-0.024929946630597284,0.06747048974267246,0.0022324023263450166,-0.035948713242645376,0.07334546801742264,-0.6723911841673372,-0.4555291550639994,-3.2200141196837104,-0.796616567697056,-5.893318952338515,10.0,0.37461008290865,-8.071849990546365,10.0
1.2409697719015496,-0.04458285847149507,-0.010204410666694714,-0.08345881852866928,0.23975342169748454,-0.002199739035881985,-0.09085709345067952,0.26013809694060464,-0.6739133257408874,-0.8795418780341968,-4.049517088690148,-0.657535970528464,-8.610734538541054,10.0,-1.521977308291836,-5.404506552175535,10.0
1.232034299047304,-0.07459615582663812,-0.002270778909376126,-0.1722247248208063,0.5036013861324122,-0.007791675644063883,-0.13364328597845046,0.5494685773987896,-0.7730341321388816,-1.344514016821728,-3.4593242971714755,2.573055066516495,-10.0,10.0,0.07754359126332527,-4.926066669441482,10.0
1.2201681325338922,-0.10983119036303043,0.015087855657404343,-0.28286297934733967,0.8576710659173706,-0.002724475634739934,-0.18913886577801403,0.9101954118456721,-1.2415287569381326,-1.403450347458282,-5.3132784504325095,1.467349826895151,-10.0,10.0,0.6520437538298085,-8.74249155885827,10.0
1.2104662326760427,-0.1547113005911456,0.01928402454141328,-0.3956833915783391,1.0748643660817807,-0.011901510739043572,-0.2390386492844701,1.0935130110494562,-1.1616676008398357,-1.0997771079575054,-5.8987866157715985,-0.3379048988022001,-10.0,10.0,-2.797170724609085,-4.013524843064217,10.0
1.2006197916162447,-0.204821622833924,0.017655691761448447,-0.5246798324618146,1.1443099904377294,-0.019067422606557978,-0.31389542197050463,1.1456472950635086,-1.6530164689870417,-1.4232433355087033,-6.648791882363413,-0.09570604651714892,-10.0,2.9295763944044855,0.9747386817064964,-10.0,1.409219880462922
1.1883914138563876,-0.25698513269995416,0.016101770522386177,-0.6688947550352082,1.1398338755615403,-0.014322991637194271,-0.4218916600124442,1.1333336941679881,-1.5364595048844027,-1.6338283125211304,-6.367783170493309,-0.26535142005537565,-10.0,-3.217263475776927,0.2992106534672028,-10.0,-3.7571392473326393
1.1757241717211326,-0.3169238773796849,-0.013779592066912746,-0.7814068285357741,1.1029422599885923,-0.03310016070938842,-0.5006278858023617,1.0934947214129311,-1.2691467628200117,-1.525545619238007,-8.598203932161445,-7.060906252872546,-10.0,-5.564443657863588,-4.922415467099584,-7.26363983991884,-5.797752072896949
1.1627585560049523,-0.39113651834486796,-0.08736094553498343,-0.839461347844039,1.055823501981985,-0.0704463688178373,-0.5780591146792894,1.044457792344755,-1.272818722218615,-1.73051851200605,-9.958153326149658,-10.0,-4.435634286916747,-5.997456342561387,-4.482873115647483,-10.0,-6.245236970472918
