state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.25000817128018,-0.001506144944074297,0.0014445998044265084,-0.0007467708710437639,-0.0008381294594392739,-0.002820001002393119,0.0024759223015864687,0.0030703339813864033,0.00033614120563788333,-0.0019702818615205896,0.0005821939364929595,-0.00438252574792267,0.0003796978988664891,-0.004987437507713789,0.0024876517641246867,-0.0010583734650543618,-0.002636636527365355
1.2484493116016393,-0.007749151001994877,0.0020292893689713236,-0.01879784358421228,0.06266654215043554,0.0002356648214864752,-0.016851568336137178,0.05090403506555819,-0.35709965314792763,-0.39153643441620395,-1.5785732232153047,0.12400162570974703,-4.448450534179232,10.0,0.7041979134985216,-4.731478855240411,10.0
1.2444454806111604,-0.02771021015750027,-0.003739681346743734,-0.056449280460729626,0.17626287105953603,0.004893149190285168,-0.06919906463337698,0.19641988419010628,-0.6545965198200152,-0.6156627398341494,-3.38431097216626,-1.5198449053973415,-5.023413327898809,10.0,0.46435465574088924,-8.205381491145438,10.0
1.2376182994796283,-0.056287794708153725,-0.013253438093049567,-0.10763478377930402,0.3352445244827327,0.004506696004311019,-0.1252519516797965,0.44158479882243945,-0.6195053810732444,-1.08156708985756,-3.756431211381375,-0.8927842999957589,-7.58149193007287,10.0,-0.598330595485958,-5.485569001172916,10.0
1.227512050722654,-0.08986315605945089,-0.017896641469404173,-0.1789037297983189,0.5848709279919058,0.0017843072839674355,-0.170556615510184,0.7940376194513025,-0.8574466461071736,-1.3971273906341874,-4.602088196718214,-0.2644097795701659,-10.0,10.0,-0.14052856580652417,-5.468918273712148,10.0
1.2171113167929233,-0.122438384599655,-0.006272382024146268,-0.27394277332673345,0.8953693801986977,0.0010093485763669847,-0.2059731741374482,1.0590297779682478,-0.9319797849067014,-1.1707501478571498,-3.6134020111299527,2.7670831344891376,-10.0,10.0,-0.0597166829845725,-3.782465261468763,10.0
1.2077199483178165,-0.1612147403870141,0.008420740665558757,-0.39704818718245116,1.0707989658271326,0.001835965022885778,-0.26848560458565723,1.15229054166161,-1.5316139747499768,-1.2673019720517298,-6.1391369465192325,0.8658959348590339,-10.0,10.0,0.22848122400555781,-10.0,4.886927130184556
1.1972960732690106,-0.21320328252539697,0.006808364969489071,-0.5323736906220848,1.1211577220385465,-0.009221435324393935,-0.3444566213314926,1.1582493485809697,-1.3894738948993257,-1.3435860383901521,-6.846660904670182,-1.2389151520206512,-10.0,1.5261799616428156,-2.8987672294319125,-7.240017147997952,-2.4386514829617587
1.1863662031249924,-0.27500942252773763,-0.02196302018373205,-0.646845702614366,1.1107602404553272,-0.04695687348384374,-0.3901601353556582,1.1237555045041712,-1.2716551193929588,-1.3919315903728935,-8.589838132849854,-5.86086780324381,-10.0,-3.4277971187684284,-6.483291586989265,-4.1847113490800645,-5.644395447320272
1.1746897333817556,-0.3403413546430021,-0.07542266253055462,-0.7206651318525288,1.0736363122926464,-0.07988788526629088,-0.4576325610878463,1.073826448861411,-1.226792801734706,-1.535072992201445,-7.746617727360774,-7.414373198624882,-6.470910343242039,-5.453737534855813,-1.8228209877410466,-10.0,-6.558790841127555
