timestep,action,reward,x_position,z_distance_from_origin
1,-1.4022782,0.6199297611736121,-0.005085800284734087,0.0011897433748024877,-0.3730018699146448,-0.3730018699146448,-0.007068368911743164,1.0
2,-0.63040245,0.1915676097288091,-0.011520650478223194,-0.0035742309730752986,-0.8043562741861384,-0.8043562741861384,-0.0040761160850524905,1.0
3,-1.1352128,0.08914241856279705,-0.018765740789754997,-0.01201512478666622,-0.9056362889414754,-0.9056362889414754,-0.0052212924957275395,1.0
4,-1.2301409,-0.09958221818151237,-0.027515166639760318,-0.024365903859097315,-1.0936782312506652,-1.0936782312506652,-0.005903986930847168,1.0
5,-0.9735281,-0.2518585767852831,-0.03748635448316856,-0.03593850742878568,-1.2463984804260302,-1.2463984804260302,-0.00546009635925293,1.0
6,-1.2642503,-0.5246939673916233,-0.04962741697211844,-0.04735404124900522,-1.5176328111187352,-1.5176328111187352,-0.007061156272888184,1.0
7,-1.390456,-0.772908339361902,-0.06374812925509837,-0.06140782687647661,-1.7650890353724915,-1.7650890353724915,-0.0078193039894104,1.0
8,0.8157242,-0.3704165997138209,-0.07465731639240855,-0.07580399538581672,-1.363648392163772,-1.363648392163772,-0.006768207550048829,1.0
9,-0.82793415,0.10235251910030774,-0.08179464564985389,-0.08810887326635841,-0.8921661571806676,-0.8921661571806676,-0.005481323719024658,1.0
10,-1.0717639,0.19871299894458738,-0.0881474678690821,-0.09936920536099914,-0.7941027774035266,-0.7941027774035266,-0.007184223651885986,1.0
11,-0.9688156,0.2660395391857102,-0.09397274179226024,-0.11088976624599334,-0.7281592403972671,-0.7281592403972671,-0.005801220417022706,1.0
12,-0.92611647,0.26909685432760155,-0.0997801518560159,-0.12420782788356632,-0.7259262579694565,-0.7259262579694565,-0.004976887702941895,1.0
13,-1.2097917,0.32537771629081974,-0.10512394674174769,-0.1387482695144393,-0.667974360716474,-0.667974360716474,-0.006647922992706299,1.0
14,-0.046230257,0.6295966341055904,-0.10805236863808021,-0.15188935585006313,-0.3660527370415653,-0.3660527370415653,-0.004350628852844238,1.0
15,-0.6915207,0.9057745576689508,-0.10876936095846688,-0.16358896518302624,-0.0896240400483344,-0.0896240400483344,-0.004601402282714844,1.0
16,-1.0586807,1.0642829742181283,-0.10821910515269793,-0.17511375533757279,0.06878197572111888,0.06878197572111888,-0.004499001502990723,1.0
17,-1.2143424,1.2029660381943454,-0.10655010053336143,-0.1874542896522171,0.20862557741706256,0.20862557741706256,-0.0056595392227172855,1.0
18,0.4897394,1.4071730499662578,-0.10324864696554055,-0.2005268372700788,0.4126816959776104,0.4126816959776104,-0.005508646011352539,1.0
19,-0.23524302,1.6301089439304197,-0.09817509614621389,-0.2144507394151709,0.6341938524158323,0.6341938524158323,-0.004084908485412598,1.0
20,0.060476586,1.899047511157399,-0.09093353674329503,-0.22854903635946133,0.9051949253648575,0.9051949253648575,-0.006147414207458496,1.0
21,0.8835513,2.164772300921439,-0.08157588926167425,-0.23973342859331437,1.1697059352025976,1.1697059352025976,-0.004933634281158447,1.0
22,0.91910523,2.4956827599965266,-0.06957761476944008,-0.24555621464469413,1.4997843115292717,1.4997843115292717,-0.004101551532745361,1.0
23,1.1198847,2.8244764951407335,-0.05492851785042847,-0.24809929123654983,1.8311371148764513,1.8311371148764513,-0.006660619735717774,1.0
24,0.89513606,3.0885438181712317,-0.03817696887213625,-0.24819777991479564,2.093943622286527,2.093943622286527,-0.005399804115295411,1.0
25,-0.008737028,3.157055569210328,-0.02087190754675563,-0.24747960753863918,2.1631326656725776,2.1631326656725776,-0.006077096462249756,1.0
26,0.17931023,2.945303093104778,-0.005273479914191574,-0.24745086853456177,1.9498034540705067,1.9498034540705067,-0.00450036096572876,1.0
27,-0.737383,2.898588588966215,0.009969001395804748,-0.24766560981604568,1.9053101637495402,1.9053101637495402,-0.006721574783325196,1.0
28,0.39252982,2.93359255297869,0.02546877331758959,-0.248444224212919,1.9374714902231052,1.9374714902231052,-0.0038789372444152834,1.0
29,-0.089699715,2.9515707674211256,0.041119412882251564,-0.24925047596977734,1.9563299455827468,1.9563299455827468,-0.0047591781616210934,1.0
30,0.51752806,2.9406226720657354,0.056682919386188337,-0.2508312227683883,1.9454383129920965,1.9454383129920965,-0.004815640926361084,1.0
31,-0.79800457,2.8657936349269475,0.07164785348757657,-0.2541412103361027,1.8706167626735297,1.8706167626735297,-0.004823127746582031,1.0
32,1.0810387,2.825499081853491,0.08630336993848604,-0.25788492314535993,1.8319395563636838,1.8319395563636838,-0.006440474510192871,1.0
33,0.33011556,2.900310560116316,0.10155235705155768,-0.2600172189301214,1.906123389133955,1.906123389133955,-0.00581282901763916,1.0
34,0.5768069,3.0007847256528217,0.11758403272779772,-0.2603049258601028,2.003959459530004,2.003959459530004,-0.003174733877182007,1.0
35,1.1770126,3.0067257845693414,0.13367350989516055,-0.2613834256597253,2.0111846459203546,2.0111846459203546,-0.0044588613510131835,1.0
36,0.47072577,2.9985852830593167,0.14969421479604866,-0.26359832790077964,2.0025881126110137,2.0025881126110137,-0.004002829551696777,1.0
37,-0.73582906,2.9979731006945323,0.16570763014436005,-0.2666939243968395,2.001676918538923,2.001676918538923,-0.003703817844390869,1.0
38,-1.0246804,3.030485724125548,0.18199064910081658,-0.2702942052499494,2.0353773695570667,2.0353773695570667,-0.004891645431518554,1.0
39,-0.2552039,3.1106353636565243,0.19891171688479412,-0.27315532625689853,2.115133472997192,2.115133472997192,-0.004498109340667725,1.0
40,-0.60677654,3.1903649432296968,0.2164679369219647,-0.27550753782663495,2.194527504646323,2.194527504646323,-0.004162561416625976,1.0
41,-0.37175998,3.268645169199439,0.23465357608546622,-0.2778472564206833,2.27320489543769,2.27320489543769,-0.004559726238250733,1.0
42,-0.1573363,3.396146809514393,0.2538534579895599,-0.2792376360977782,2.3999852380117077,2.3999852380117077,-0.003838428497314453,1.0
43,-0.56095755,3.4925797415363027,0.2738316751378537,-0.2804627802443175,2.49727714353673,2.49727714353673,-0.004697402000427247,1.0
44,-0.22369197,3.5937104788927168,0.2946097367003187,-0.28115293514520645,2.597257695308122,2.597257695308122,-0.0035472164154052737,1.0
45,0.51014715,3.73261549166276,0.31651193246894793,-0.2813664415267285,2.7377744710786533,2.7377744710786533,-0.005158979415893555,1.0
46,-0.12249797,3.9039076071482848,0.3397739325019307,-0.28126094005914193,2.9077500041228483,2.9077500041228483,-0.0038423969745635988,1.0
47,0.5083391,4.114821999556604,0.3647167310745249,-0.2798830527327294,3.1178498215742727,3.1178498215742727,-0.0030278220176696777,1.0
48,0.67027867,4.300950059335774,0.3911608483071762,-0.27799268147005485,3.3055146540814095,3.3055146540814095,-0.004564594745635986,1.0
49,1.1312027,4.483089757180118,0.4190618472064445,-0.27596468461013346,3.487624862408542,3.487624862408542,-0.004535105228424072,1.0
50,0.6941968,4.5988841435061385,0.4478857823845229,-0.27355975202702476,3.602991897259801,3.602991897259801,-0.00410775375366211,1.0
51,0.8827076,4.715419532128332,0.47765521920795584,-0.2686350536189587,3.7211796029291144,3.7211796029291144,-0.00576007080078125,1.0
52,1.03373,4.846907213690461,0.5084829778749685,-0.26097325749556977,3.853469833376588,3.853469833376588,-0.006562619686126709,1.0
53,0.9265363,4.875854692554266,0.539531331250211,-0.25215161145706466,3.8810441719053097,3.8810441719053097,-0.005189479351043701,1.0
54,1.1841484,4.931964092818034,0.5710284955308412,-0.24142562455474836,3.937145535078776,3.937145535078776,-0.005181442260742188,1.0
55,0.77341205,4.966780586802389,0.6028033025726725,-0.22797079749700422,3.9718508802289025,3.9718508802289025,-0.005070293426513672,1.0
56,1.2610669,4.726901791048179,0.6326628784199178,-0.2145070983043078,3.7324469809056624,3.7324469809056624,-0.00554518985748291,1.0
57,1.0452712,4.634959006189429,0.6618005641870846,-0.2008708156876764,3.6422107208958496,3.6422107208958496,-0.007251714706420899,1.0
58,0.7785572,4.754937786388468,0.6918774841112489,-0.186084213202379,3.7596149905205487,3.7596149905205487,-0.0046772041320800786,1.0
59,0.8169751,4.905759680950886,0.7231784927188292,-0.1701143177206963,3.912626075947528,3.912626075947528,-0.006866394996643066,1.0
60,0.56979275,5.057865345261298,0.7556980061524589,-0.1529428182723649,4.064939179203711,4.064939179203711,-0.00707383394241333,1.0
61,0.7542841,5.213401113262694,0.7894502757885409,-0.13476910509022644,4.219033704510252,4.219033704510252,-0.005632591247558594,1.0
62,0.8417515,5.277208449526296,0.8237092930284585,-0.1148682221428945,4.282377154989706,4.282377154989706,-0.005168705463409424,1.0
63,0.53278273,5.2783017160706915,0.8579758097080739,-0.09276985383907865,4.283314584951917,4.283314584951917,-0.005012868881225586,1.0
64,-0.028378017,5.253338777766054,0.8920401606696432,-0.06919114671802218,4.258043870196168,4.258043870196168,-0.004705092430114746,1.0
65,0.5292321,5.3244666080556255,0.926678992365265,-0.04438217248402987,4.32985396195272,4.32985396195272,-0.005387353897094727,1.0
66,0.197501,5.477887138342433,0.962523748789021,-0.018737865370981988,4.4805945529695075,4.4805945529695075,-0.002707414627075195,1.0
67,0.642179,5.681157275789493,1.000011697028296,0.007119548855095692,4.685993529909366,4.685993529909366,-0.004836254119873047,1.0
68,0.6339536,5.9473108268422115,1.0396397461544777,0.032737007921399774,4.953506140772723,4.953506140772723,-0.006195313930511474,1.0
69,0.594563,6.295767876142398,1.082044683429364,0.055445234012568845,5.300617159360782,5.300617159360782,-0.00484928321838379,1.0
70,0.92359173,6.665225912536317,1.1274076248429663,0.07038254598248206,5.670367676700288,5.670367676700288,-0.005141764163970947,1.0
