timestep,action,reward,x_position,z_distance_from_origin
1,-0.9528576,0.706201652256723,0.0008028265987132185,-0.004868361085915263,-0.2886577437241119,-0.2886577437241119,-0.005140604019165039,1.0
2,-0.9607812,0.4089654870647458,-0.003876378463661637,-0.009089228899942459,-0.584900632796857,-0.584900632796857,-0.006133880138397217,1.0
3,-0.6745417,0.3364117673392405,-0.0091372690516628,-0.016098036856463382,-0.6576113235001455,-0.6576113235001455,-0.005976909160614014,1.0
4,-0.80221134,0.010824327634537445,-0.017002400764204666,-0.02680610654969029,-0.9831414640677331,-0.9831414640677331,-0.006034208297729492,1.0
5,-0.9119687,-0.29273875314235864,-0.027290842973944365,-0.038566412774300396,-1.2860552762174624,-1.2860552762174624,-0.00668347692489624,1.0
6,-1.1045885,-0.5375488452886155,-0.03954070528624108,-0.050280728746536996,-1.5312327890370896,-1.5312327890370896,-0.006316056251525879,1.0
7,-1.0215546,-0.6900237273194206,-0.05301731181469635,-0.06349658012627257,-1.6845758160569084,-1.6845758160569084,-0.005447911262512207,1.0
8,-0.27605993,-0.5473427038654597,-0.06535641563205191,-0.07800205545230332,-1.5423879771694453,-1.5423879771694453,-0.0049547266960144045,1.0
9,-0.48634964,-0.286079987773955,-0.07560738768374917,-0.09158479300982791,-1.281371506462157,-1.281371506462157,-0.004708481311798096,1.0
10,-0.72386724,-0.05888968691126051,-0.08404136167775751,-0.10426078006142547,-1.0542467492510432,-1.0542467492510432,-0.004642937660217285,1.0
11,-0.8414774,0.11148937588608765,-0.09111031799330065,-0.11645038111776973,-0.8836195394428918,-0.8836195394428918,-0.004891084671020508,1.0
12,0.25467914,0.3304142129855677,-0.0964213021409786,-0.12906977612597492,-0.6638730184597448,-0.6638730184597448,-0.0057127685546875,1.0
13,-1.0262996,0.5425833245194788,-0.10002710308174904,-0.14226208345775437,-0.450725117596305,-0.450725117596305,-0.0066915578842163086,1.0
14,-1.075385,0.6759002149195449,-0.10256585138604381,-0.1536728423738254,-0.3173435380368454,-0.3173435380368454,-0.006756247043609619,1.0
15,0.22645104,0.7371309980448206,-0.10463359557697821,-0.16528300535762663,-0.25846802386680046,-0.25846802386680046,-0.0044009780883789065,1.0
16,-0.69968116,0.8877908811371529,-0.10548354903020032,-0.17717995977486112,-0.10624418165276414,-0.10624418165276414,-0.005964937210083008,1.0
17,0.12026546,1.1097120139734225,-0.10456168805482652,-0.1889536631379818,0.11523262192172576,0.11523262192172576,-0.005520607948303223,1.0
