timestep,action,reward,x_position,z_distance_from_origin
1,-1.2310504,0.6438215911452344,-0.0030060537369652595,-0.0012040757648579259,-0.3496099131043383,-0.3496099131043383,-0.006568495750427246,1.0
2,-0.90961653,0.33137242893105934,-0.008306366858464783,-0.006499757435476594,-0.6625391401874404,-0.6625391401874404,-0.006088430881500244,1.0
3,-1.0688543,0.33229479532497724,-0.013610445034561254,-0.015393643086490272,-0.6630097720120589,-0.6630097720120589,-0.004695432662963867,1.0
4,-1.086355,0.008545431265993882,-0.02150108324764131,-0.027074417419312713,-0.9863297766350071,-0.9863297766350071,-0.005124792098999024,1.0
5,-1.06612,-0.2549662347528817,-0.03148935700612701,-0.03691192645882113,-1.2485342198107126,-1.2485342198107126,-0.00643201494216919,1.0
6,-0.81307876,-0.4481802642014716,-0.043033707700518814,-0.04681657382899318,-1.4430438367989753,-1.4430438367989753,-0.005136427402496338,1.0
7,-1.1084322,-0.5940648390542981,-0.05572272518080598,-0.059061709513396954,-1.586127185035896,-1.586127185035896,-0.0079376540184021,1.0
8,-1.1142199,-0.3885677270595635,-0.06677041433614968,-0.07157249559642853,-1.380961144417962,-1.380961144417962,-0.007606582641601562,1.0
9,1.1372275,0.06189754697350357,-0.07422104936716097,-0.08327611041435246,-0.931329378876411,-0.931329378876411,-0.00677307415008545,1.0
10,-1.1197586,0.45281451021648245,-0.07855373071127139,-0.09463266640860502,-0.5415851680138032,-0.5415851680138032,-0.005600321769714356,1.0
11,-1.6600866,0.6285658938556442,-0.08146256457193136,-0.10421969263631059,-0.3636042325824967,-0.3636042325824967,-0.007829873561859131,1.0
12,-0.71566826,0.5220788099117901,-0.085228062079545,-0.11495486094826424,-0.47068718845170476,-0.47068718845170476,-0.007234001636505127,1.0
13,-0.88923985,0.29818930579888014,-0.09079458464716153,-0.12921109015590537,-0.6958153209520659,-0.6958153209520659,-0.005995373249053955,1.0
