state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2543839603303528,0.0044284604771337175,-0.002400026708786225,0.004527661293302975,-0.003534359894370346,0.0029103602517474266,0.0017608089411487275,-0.0025475446882938513,6.691738030048609e-05,-0.0018007045574299774,-0.004359922667805199,0.00272982628191227,-0.004722409407535583,-0.002684051073026792,0.0006429463441369196,-0.0007886679489881379,-0.0035916514503694054
1.2526485851936635,-0.005505324256486223,-0.00225793712187433,-0.019936632835874768,0.06156328722781188,0.003819374905616128,-0.02245778735445892,0.06340705203082775,-0.5291879199922542,-0.43961234396447246,-2.4842662185938984,0.004001567628500386,-6.0188136727771795,10.0,0.19629254671869614,-5.954434699022311,10.0
1.2474803973524284,-0.028600972556764435,0.002382681327069514,-0.08623949132677855,0.22930001742705808,0.0042752000371344915,-0.07234226972177987,0.24686099457509267,-0.7156436066115591,-0.8571439905089963,-3.4972842473673036,0.7231899900113491,-10.0,10.0,-0.3408097068642736,-6.3282192387749205,10.0
1.2387135923687869,-0.06300207380494584,0.006506653101478176,-0.17923038322480095,0.48294301278960494,-0.007854754179653187,-0.11113533328971197,0.5346559575802804,-0.8392485595490986,-1.3240814571580326,-5.045448579928386,0.34209121958175615,-10.0,10.0,-2.6542542386542163,-3.008856379468102,10.0
1.2265029161215943,-0.11005806891492903,0.008966968474156779,-0.28938424605134516,0.8315889322471255,-0.01352539342228994,-0.17005652183666434,0.9214267506194211,-1.4576925475605529,-1.5792003979366642,-6.608352821095293,0.26019887247466805,-10.0,10.0,0.8168893206093569,-10.0,10.0
1.2154477768048235,-0.1642009578530124,0.009793963590511136,-0.414756447625116,1.0828097700569308,-0.020457723198125416,-0.24126936561401488,1.1436134073291198,-1.4490142694053882,-1.2893960414053476,-6.9246196315580795,-0.017488761531502035,-10.0,10.0,-2.366243546296285,-6.743258557020551,10.0
1.204497354827628,-0.22116275568865726,0.009371731205288619,-0.5649471795479084,1.1664906055454136,-0.03934799153255576,-0.30315614632971755,1.208540293014081,-1.59479984723857,-1.4896463465277738,-7.286318935949191,-0.08022585256334583,-10.0,3.909354493498078,-2.254766877016337,-8.734857746830878,2.048487738468273
1.1917320427631974,-0.2801723283293175,0.006836484144666531,-0.7310464503676523,1.1657116240888703,-0.06505893120215074,-0.3589983874406343,1.1959105697716257,-1.5024901422326642,-1.7056467156965702,-7.466021529730912,-0.6024639156278795,-10.0,-3.162837354051528,-4.115698218393253,-5.250976931816737,-4.3153354361476834
1.1774199473844518,-0.3393311518487367,-0.009146750743528314,-0.8755962571965574,1.1277213498479726,-0.08327403223243611,-0.43394019032966624,1.1495653434878348,-1.496891144765173,-1.8817743838566707,-7.306347728381517,-3.200751894529786,-10.0,-5.842188939477134,-0.4693520322108725,-10.0,-6.795630459382617
1.1624353486716885,-0.40326483685312414,-0.055061431073240255,-0.9703545068688785,1.0778581399644491,-0.09702209567876241,-0.5333122555769104,1.0928515894393582,-1.2775286522294689,-1.8637480340641128,-8.67392934724986,-8.191806027870502,-8.58207202169306,-6.382084888822815,-2.9606243837918367,-10.0,-7.14867738656374
1.147747793732224,-0.4792565546227619,-0.14149689784503727,-1.0130951919581668,1.0282156096342507,-0.13489612440910734,-0.6119605588920382,1.0377923844970087,-1.0152958596978299,-1.812908643851857,-10.0,-10.0,-2.133511536552089,-5.923956503614197,-6.487442591742506,-8.16231274643261,-6.516519693157095
1.1340310208700275,-0.5612376349194763,-0.25963240472238613,-1.0066294701025231,0.9840510623296604,-0.1952471274811058,-0.6577967967349122,0.9896507040922711,-0.5790830662466682,-1.6160869162079334,-10.0,-10.0,3.780516011585913,-5.083602329979556,-8.571405521197955,-3.3763215081520803,-5.493325661169928
1.1235602197534473,-0.6040840872324585,-0.34313200462663507,-0.9774127115468709,0.9450765341137783,-0.2175236007632276,-0.6877270565782732,0.9499680536027976,0.09230141864936392,-0.974982167689094,-0.5910427906266338,-4.7991032896235355,3.4939752990005557,-4.59368699018875,2.9157520001370116,-4.072401264580555,-4.436968184851573
1.115059371947276,-0.6089492338506922,-0.38922611396867735,-0.9334698551830141,0.913293186113538,-0.18472326901458339,-0.7418716242485479,0.9179317769238099,0.17352784968747376,-1.1578225817532115,-0.6414722217058576,-6.7868510843501415,7.560013988883187,-3.4055177326225587,5.208147001810179,-9.347743904761765,-3.582315477591652
1.1066753033312524,-0.6158471635839647,-0.45931205940756836,-0.8451961832073158,0.8896326969498853,-0.15392318434058824,-0.7989924038381683,0.8929348244207206,0.5578313345338234,-0.9455982991972598,-1.0438096373614654,-10.0,10.0,-2.552593961225853,2.6016988502016316,-5.09021222855231,-2.6972430822915574
1.1002317260876087,-0.5995606268030157,-0.5206575755933917,-0.7199769957707217,0.8719451476220796,-0.0998363684695092,-0.8501878459366499,0.8740040012135171,1.0435214281304992,-0.6774456638704873,5.093410045519475,-4.669225819936358,10.0,-1.8996764202491865,10.0,-7.637471128634016,-2.059548717328437
1.0930133805447668,-0.5540285238363494,-0.5532218894923226,-0.5858214100289066,0.85862854930683,0.003595014991739094,-0.9332401513893104,0.8593758328753464,1.0665669656570302,-1.0469407021689143,5.581923475037082,-3.529122551805449,10.0,-1.4058384281439402,10.0,-10.0,-1.6225435560890906
1.085382895564958,-0.5333633380455919,-0.5980303734107634,-0.4796806200005148,0.8484181774344737,0.0765928777313135,-1.0127713020212445,0.8481407285476922,0.9060309631000423,-0.8050840534310612,0.18621957767420882,-7.012047016429269,10.0,-1.1981333660754423,5.383921297610957,-8.049269107466863,-1.2064882303680995
