state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2533194593795525,-0.00017756033691459713,0.0021946244786924685,0.0019504407955101676,-0.00013576700399312285,0.004291123678262262,-0.0024010675468045394,0.0014992743971987054,-0.00010288932253050848,0.004624330875645183,-0.0012407574710202396,0.002210557308936878,-0.002934306340531706,-0.003119237823782258,0.0028850114122540684,-0.0006198023754148485,-0.0015991833631098119
1.2516176385103739,-0.01019986722082503,0.002074827098715078,-0.02223003835306661,0.06481124563213762,0.005107131243705289,-0.026649153668489522,0.06740051935868403,-0.5278944295049435,-0.4375596461269921,-2.5006928452347443,-0.040151484170116714,-5.97033847997631,10.0,0.17635610668947713,-5.952883422874563,10.0
1.2464580416409212,-0.03538050543043489,0.002212465713082833,-0.08444149796430024,0.23157810726618705,0.003810457158988138,-0.07787365670698257,0.2513410955904936,-0.7271587185825762,-0.856622405178991,-3.7878105222406555,0.05958102522249466,-9.47386253251942,10.0,-0.5358010720613747,-6.612593638786336,10.0
1.237702506271647,-0.07102500452485867,0.002775547063566502,-0.17325372720583404,0.4856410507278376,-0.009188503884469849,-0.11776845394916406,0.5393743416418867,-0.8230282876160845,-1.3207844131681712,-5.091697755567991,0.07478917710889825,-10.0,10.0,-2.7106546180585624,-2.989528775578128,10.0
1.2256025378443947,-0.11780172808414346,0.004028139559240613,-0.2806891594137728,0.8287288020129321,-0.014427702362130868,-0.17679760577882478,0.9257860264394542,-1.4349694861140414,-1.4984498707102818,-6.411198329208952,0.1937011346488423,-10.0,10.0,1.0829970704233056,-10.0,10.0
1.2149657410081833,-0.17019071986097245,0.0047954640358136005,-0.40508829586699846,1.0428017851723128,-0.01877742882604167,-0.24913483619626742,1.1472834881344343,-1.4227744817313714,-1.2530986117913212,-6.693724150455898,0.022922729207220036,-10.0,10.0,-2.004829995734977,-6.9435040369490775,10.0
1.2043841725306865,-0.22516427074380324,0.0048332150690230695,-0.5529162539570984,1.114144863191748,-0.037383358119007046,-0.3065877866794979,1.2115410073219848,-1.5166033828211596,-1.4279061204852521,-7.022866607461485,-0.011005150233174228,-10.0,3.3363150859339608,-2.5427848628590275,-7.435796401201145,1.9702787031113416
1.1921222340822055,-0.28173515846231834,0.0037519679391674254,-0.7160958743926968,1.1135171522638685,-0.06392407847726199,-0.35438166434371154,1.1983080578174594,-1.441179041454537,-1.6430611410826104,-7.121195517689564,-0.314437571903834,-10.0,-2.691636366681249,-4.044355135511117,-4.5225602985278694,-4.387299795594276
1.178333533716647,-0.3380877784245722,-0.009967013210652582,-0.8574678724316684,1.081247682685904,-0.08115364306633253,-0.4243321787727017,1.1514387492493596,-1.4407439493905922,-1.8124012812298929,-6.9500192195662684,-2.9259826687729653,-10.0,-4.956707428517775,-0.29035628787223644,-10.0,-6.8544247427588685
1.1640869581345021,-0.40010810220946386,-0.055741501718214854,-0.9469158714212466,1.0389857733696244,-0.09685144206857423,-0.5147650083821833,1.0943378887217305,-1.1961615465243,-1.7471945195649852,-8.550219997611336,-8.429918257456677,-7.70811273380622,-5.404760851184859,-3.6105824952869865,-9.848329841885432,-7.187118998837833
1.150519568325892,-0.4760114760316765,-0.14611429927443376,-0.9809282997549864,0.9969622094137457,-0.14309525012260071,-0.5754316283061135,1.0390375894167667,-0.9094916588172056,-1.6515557488700263,-10.0,-10.0,-0.8160747249978926,-5.013368426488591,-7.920650432079357,-5.3741085068522985,-6.539415716711613
1.1381910240956068,-0.543105780989916,-0.24596880725333323,-0.9750976613061137,0.9594826797506768,-0.18734656784607578,-0.618779812278967,0.9906016395284505,-0.441243463992326,-1.413877582537094,-6.374713709077198,-10.0,2.25874489922383,-4.322967321829689,-3.180736033068997,-5.4547033092669865,-5.541831036963706
1.1288962732230354,-0.5710072938599619,-0.3105991957460362,-0.9477474251386686,0.9280763315359604,-0.19014638477601684,-0.653481325630126,0.9506350236064572,0.14401445184045933,-0.899704103832922,-0.6232465470527666,-5.334241177032385,4.584430969799453,-3.5297556704594273,2.453685133297211,-3.2363763865152024,-4.460868139837607
1.1208894470660662,-0.5748515916577317,-0.3578408395236025,-0.8985082036331717,0.9029796477516506,-0.1580113530963146,-0.7038172258930472,0.9184555222006614,0.18745267160966322,-1.1099338160638965,-0.3566869136213118,-6.540450827881857,7.790662596684109,-2.763571768568095,5.499010591572026,-9.22482532719657,-3.5955703990377077
1.112792695681701,-0.5803390371404038,-0.4274760667443121,-0.8074631039836295,0.8833804682337106,-0.12589699010811234,-0.7600136422706779,0.8933432966251661,0.5619876987061141,-0.9229791065977913,-0.9730705524253909,-10.0,10.0,-2.1603941153182555,2.645402097770049,-4.987175851087174,-2.711876231267548
1.1062782381630087,-0.5639667096073954,-0.49066932798903995,-0.6778757412878171,0.8681618258429646,-0.0711712273521618,-0.8121796364642413,0.8742919399831671,1.0485107426171054,-0.7191822273240237,5.043800289927608,-5.000609997313159,10.0,-1.6626446276270812,10.0,-7.976882930788918,-2.074768366784157
