state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.253238351081552,-0.0005858304971546515,0.0009468586301618776,-0.004417912485068822,0.0019321177239925826,0.0015209892396005472,-0.001605862907510791,0.000847121217276277,2.199217829069143e-05,0.0015405469240996781,-0.0017747029327288078,-0.0038610997743407727,-0.004083978282014731,0.000870625264650828,-0.004356873563072684,-0.002823725208487339,-0.0024906541982632094
1.251505662336409,-0.010506842343493958,0.0008703602462864938,-0.028547220858727233,0.06672154536056701,0.002470608505443175,-0.026015965760154667,0.06683674715666837,-0.5272594540130752,-0.4421738439840588,-2.4784345099688876,-0.0282109790581305,-5.955223904500109,10.0,0.21101961899846905,-5.987708681901663,10.0
1.2463160336796455,-0.03541015054070456,0.0011522133219266626,-0.09053970043646087,0.23232214059575668,0.00139938690112541,-0.07718978617130577,0.2507895437933167,-0.7219172159700068,-0.8593257241291413,-3.7429910299833073,0.08051922502517377,-9.435633190626504,10.0,-0.5172002193831946,-6.56396975350095,10.0
1.2375381394389446,-0.07065238189734394,0.0018925525265177559,-0.17902321549836456,0.48412930944661725,-0.011306099284017584,-0.11689381195510758,0.538752453542907,-0.8189935937564242,-1.323739754069907,-5.03657287386992,0.09734522430269121,-10.0,10.0,-2.656886380882297,-2.990267413263232,10.0
1.2253329880799444,-0.11708996944851742,0.0033292273006995895,-0.28598384480709543,0.8322275705360549,-0.016234570070975334,-0.17593587820818554,0.9252033551443967,-1.4329041052647724,-1.5781378195599078,-6.480292243105972,0.22477588160687423,-10.0,10.0,0.9922779084953331,-10.0,10.0
1.2143150997687278,-0.16997228080684795,0.004292545416234913,-0.4088865457681221,1.0832937253787709,-0.02134458937555882,-0.24802279226071416,1.1468217208684308,-1.4252935287254616,-1.2813075494447161,-6.7453055889990665,0.042656727894706564,-10.0,10.0,-2.098494426899388,-6.884184055486571,10.0
1.2035234894645828,-0.2252876050663846,0.0044807905880071925,-0.5569713031211279,1.1668605722624965,-0.039741980553248214,-0.3068994140269232,1.2111561285424202,-1.5346093699263843,-1.4557398043233696,-7.056576431375154,0.006652688860970247,-10.0,3.8965482178473714,-2.3977568145417973,-7.850318416789511,1.9784064386064255
1.1910568041256004,-0.28227150986273536,0.003093210041894343,-0.7213552522686504,1.1659948875464095,-0.06575675801813387,-0.35699524319566545,1.1979906379050422,-1.4530995445008876,-1.6661542897185235,-7.189850991488983,-0.40237915123075,-10.0,-3.1719255207962016,-4.05378592819769,-4.689627983489983,-4.378647738450693
1.17709004136356,-0.33917437585232685,-0.011291117755453068,-0.8643461411966838,1.1279323751545043,-0.08308900627240273,-0.428210323960478,1.1511812321176194,-1.452835103255989,-1.8345033777652957,-7.018782583020397,-3.0012151446616864,-10.0,-5.85092531773797,-0.30775766360954815,-10.0,-6.848047930004016
1.162506105117065,-0.40075889887341243,-0.05558163521844171,-0.9571696579248616,1.0780096148108105,-0.09522042134382736,-0.5252794653331113,1.0940897964834337,-1.2384995384928432,-1.8111005077524345,-8.374193371167022,-7.985541453502037,-8.321343642107134,-6.388327756546516,-2.7195647468463107,-10.0,-7.190935863753888
