timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,1.0530716,35.88602326096538,0.0025722664032132234,-0.006067465288016202,0.005419429506860876,[ 0.02324804 -0.0040256 ],[2.5092336  1.02770724],36.806476502286955,-1.8619083489415278,-0.0585448923800456
2,-0.98558193,37.8440503025306,-0.000525582921010509,-0.006978500164916593,0.010838862818234735,[ 0.04288205 -0.02227448],[ 1.13168303 -2.94521042],38.61295427274491,-1.759137458409409,-0.00976651180490364
3,-0.7445031,39.08016413552055,-0.004080793166198588,-0.008354816486942652,0.014709424068013927,[ 0.06970763 -0.06078548],[ 2.03688825 -1.72833492],39.90314135600464,-1.5888457682577493,-0.2341314522263445
4,-1.1904019,38.807361897043265,-0.005748667175954559,-0.010071661872628535,0.016628714704019748,[ 0.09186759 -0.09278745],[ 1.11244477 -2.54944186],40.54290490133992,-1.7393491106524224,-0.9961938936442316
5,-0.48749483,39.832856529385964,-0.006078959628178577,-0.010458627824285928,0.018312397511149422,[ 0.10021871 -0.16266151],[ 0.26032962 -7.55510378],41.10413250371647,-1.7308270750138988,-0.5404488993166049
6,-1.0491751,41.03836598322575,-0.007135775803801611,-0.010640313919664513,0.02110276208533836,[ 0.10297605 -0.24374766],[ 0.75899858 -3.91024465],42.03425402844612,-1.6882275100209796,-0.3076605351993907
7,1.1319051,42.89617925854158,-0.0016614223672806279,-0.012436720119341422,0.027149222911742113,[ 0.17639049 -0.30122075],[ 8.00471561 -3.42374886],44.0497409705807,-1.6412714929800378,-0.5122902190590803
8,-0.66761446,45.904136993016586,0.008441053764007049,-0.016936981794419922,0.03621411005054971,[ 0.2932925  -0.39974277],[ 7.61891848 -8.10102568],47.071370016849905,-1.778782169310031,-0.38845085452328443
9,-1.0070904,49.952653389863016,0.019146275321818444,-0.024809398099825478,0.048191531861818196,[ 0.4065749  -0.54042326],[  7.53369049 -10.47754122],51.0638439539394,-1.8422720333129936,-0.2689185307633852
10,-1.0202365,55.09366019060051,0.032274693138020547,-0.03514929409442841,0.06314507531137954,[ 0.52199372 -0.69665581],[  7.84403777 -10.54319149],56.04835843712651,-1.9546982465259977,-0.0
11,-0.8906574,60.91996040721004,0.048311728766038745,-0.047236237916274126,0.08003860952427112,[ 0.64491001 -0.85698255],[  8.44235237 -10.80787269],61.67953650809037,-1.5515816910260043,-0.20799440985432702
