timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,0.72807616,37.76409311728941,0.006321990697986326,0.001250494915455445,0.01094038000611293,[0.02315788 0.01322584],[2.48276755 0.98789307],38.64679333537097,-1.8292585093426252,-0.053441708738938686
2,-0.77850544,39.190625005918356,0.0038277299625600466,-0.000152571196025031,0.015058721855998755,[ 0.04426045 -0.00554634],[ 1.25361237 -2.94702663],40.01957395199958,-1.8170840875708234,-0.011864858510400728
3,-1.1780466,39.50037565184413,0.0003446249705871974,-0.0017598820084896338,0.01779071468870075,[ 0.07319077 -0.06413683],[ 2.34047386 -3.46567216],40.93023822956691,-1.7630503427335467,-0.6668122349892303
4,-0.92626107,40.62879804385364,-0.0013843635999224028,-0.0028826711659182755,0.0190546162469912,[ 0.10290385 -0.1030586 ],[ 1.69857425 -2.24178165],41.351538748997065,-1.5989062715647184,-0.12383443357870966
5,-1.1837614,40.13522572517829,-0.0004638114373204392,-0.0033889687040782783,0.019823297531064266,[ 0.12499579 -0.13936132],[ 1.20947063 -2.79781054],41.607765843688085,-1.878863409908869,-0.5936767086009306
6,-0.90575165,41.48928680127315,0.00272878437240464,-0.0021644397208100425,0.022542385845851984,[ 0.14184276 -0.1838234 ],[ 0.94124449 -3.26933525],42.514128615283994,-1.663807060286628,-0.361034753724215
7,-1.0071265,43.21041965917985,0.004361053077932165,-0.0011949943404747656,0.027166599725125737,[ 0.16274397 -0.25867658],[ 2.12267111 -4.19805455],44.055533241708574,-1.6953956800443262,-0.14971790248439903
8,0.9850872,44.94710859012024,0.010780954911162351,-0.0015267036786670335,0.0347717486758002,[ 0.27848362 -0.26106192],[10.40070066  0.54638089],46.590582891933394,-1.7193261429879076,-0.9241481588252459
9,-0.9592382,48.652302924586415,0.0202274657908146,-0.004022479923526451,0.04509333033804712,[ 0.41275035 -0.32617095],[ 7.97352346 -8.80273544],50.03111011268237,-1.87036697505607,-0.5084402130398861
10,-0.95849854,53.07710264729342,0.029646124422925437,-0.009703057222109745,0.05808561990408413,[ 0.5269304  -0.47232609],[ 7.44343061 -9.81779803],54.36187330136138,-1.997331189493698,-0.2874394645742529
11,-0.9388719,58.730669832067,0.04154590565441435,-0.01836848470490106,0.07379510583440592,[ 0.64071875 -0.62729743],[  7.78110417 -10.56780532],59.598368611468636,-1.665816691165432,-0.20188208823620546
12,-0.9671577,64.77911044762668,0.056642913498947206,-0.029038756052317365,0.09179998193483256,[ 0.76047245 -0.78198211],[  8.1582521  -10.34246583],65.59999397827752,-1.8208835306508466,-0.0
13,-1.053457,70.84454860587284,0.07536873392397517,-0.040553396946925724,0.11031440659368823,[ 0.88576231 -0.94367204],[  8.65645289 -10.98370347],71.77146886456273,-1.553068528229009,-0.3738517304608883
14,-0.9674471,77.66346534098821,0.09657326367767895,-0.05286098554042283,0.13035315876642195,[ 1.02257366 -1.10729992],[  9.2498018  -11.52017532],78.45105292214065,-1.7875875811524393,-0.0
15,-1.100702,81.01620148402904,0.12028770523107324,-0.06533153902412848,0.15022777235212664,[ 1.162696   -1.28159801],[ 9.97189734 -4.55364692],85.07592411737554,-1.5831139310270044,-3.4766087023194903
16,-0.93260753,90.03696439876857,0.1353063525451403,-0.07429008584384951,0.17037845101717436,[ 1.26950715 -1.31623478],[ 4.28249866 -2.25511837],91.79281700572479,-1.9370794227444084,-0.8187731842118097
17,-1.3255324,97.04622179603903,0.14273456931393844,-0.07986952320415934,0.1886634648178242,[ 1.32687898 -1.32701788],[4.29356992 2.17220385],97.8878216059414,-1.8415744267731189,-2.5383129235096424e-05
18,-0.8701096,103.44477300231338,0.14354517352603094,-0.0848723747197155,0.20750151417063006,[ 1.38952992 -1.29339889],[3.90575225 1.81042327],104.16717139021002,-1.715188990752668,-0.007209397143968952
19,-0.9850446,109.20419980976861,0.1392142752410857,-0.08926655171260992,0.22439126502913193,[ 1.44352761 -1.27580439],[3.35566302 0.67120561],109.79708834304397,-1.5898007356667936,-0.003087797608560936
20,-0.89336354,113.68088669758629,0.13132146268476325,-0.09304676823989778,0.23886434347202112,[ 1.49255126 -1.26574147],[3.25496704 0.9819576 ],114.62144782400703,-1.940561126420741,-0.0
21,-1.1430659,118.0248026256069,0.12105944000863728,-0.09605271661852695,0.2511656309922858,[ 1.54371285 -1.23641972],[3.64303468 3.23815301],118.72187699742858,-1.6933182817983448,-0.0037560900233445296
22,-0.73916364,120.41612738992077,0.11041239832137041,-0.09850307419380964,0.261322991482552,[ 1.60291218 -1.23102324],[ 4.14324428 -2.94987906],122.10766382751733,-1.6529029377275866,-1.0386334998689652
23,-1.4045718,122.9711658800699,0.1005773121681648,-0.10328953294560188,0.26686586776042254,[ 1.5768827  -1.30503901],[-4.85231854 -5.63884218],123.95528925347418,-1.9795675232916563,-0.004555850112627629
24,-1.2498987,123.64388632344253,0.09082733848341239,-0.10868023383716653,0.26863774081786157,[ 1.56539605 -1.3797023 ],[ 1.68592371 -4.85556171],124.54591360595384,-1.7613879069921077,-0.14063937551919464
25,-0.7753815,122.70498971951216,0.07700794905004578,-0.11366399992969252,0.2657142920730885,[ 1.46459414 -1.50799754],[-10.25716683 -10.13443214],123.57143069102949,-1.7684864615372646,-0.09795450998006686
26,-1.34597,120.853232877186,0.061286175423654145,-0.11934477668132706,0.25986484879302635,[ 1.30002389 -1.66076709],[-11.57915552 -10.14718031],121.62161626434211,-1.6781982265874928,-0.09018516056860724
27,-1.2527657,118.04902957289484,0.044242877207040586,-0.12547313789946948,0.25163031019540744,[ 1.15803883 -1.79551818],[-7.21637848 -7.78136526],118.8767700651358,-1.7153906522610782,-0.11234983997987852
