timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,0.73664135,37.883502613032256,0.002901984489880128,0.006552185710306187,0.0103802949011369,[0.01579811 0.01089482],[2.49098545 0.93226752],38.46009830037897,-1.5254726896171134,-0.051122997729598454
2,-1.0335422,38.91619710690571,0.0005006459312194497,0.005088754361228776,0.013925506685512165,[ 0.03583969 -0.00874386],[ 1.15135454 -2.99756991],39.64183556183739,-1.7148749795704235,-0.010763475361251449
3,-1.3536924,39.81298013673302,-0.002938908795774211,0.0034693035670115982,0.01607405310328079,[ 0.06343574 -0.07046264],[ 2.30897707 -5.07938329],40.358017701093594,-1.5370171303972686,-0.008020433963306683
4,-0.92271,39.67027038471148,-0.004741855414059819,0.001815623617530276,0.017149287303374935,[ 0.09644837 -0.1167524 ],[ 2.02539668 -1.87094586],40.71642910112497,-1.8484176356095838,-0.19774108080391053
5,-1.0592986,38.51733381183979,-0.0038064355654814576,-0.00010988861385048784,0.017133471959590085,[ 0.12424259 -0.14801888],[ 1.66865858 -2.47437106],40.71115731986336,-1.9362078390490536,-1.2576156689745155
6,-0.9795849,40.15103430577389,-0.002308177349221765,-0.0008592726578240952,0.018615903687280222,[ 0.1449125  -0.18422257],[ 1.38164396 -2.06864146],41.20530122909341,-1.7501662473924613,-0.30410067592705065
7,0.97646374,41.145620171668405,0.003593978643018453,-0.0028170295644862364,0.02367454332508316,[ 0.21752323 -0.22864281],[ 7.63136548 -2.61918841],42.89151444169438,-2.0990866516296864,-0.646807618396295
8,-1.0671824,44.71906624146912,0.014274452285558861,-0.006522859107915971,0.03235607147652196,[ 0.33405505 -0.31836944],[ 7.83884285 -6.20540438],45.785357158840654,-1.5101567288634756,-0.5561341885080503
9,-0.65874606,48.8072686333099,0.025785190074730017,-0.012195674092491959,0.04432150193236335,[ 0.45219077 -0.45683616],[  7.84360192 -10.6104343 ],49.77383397745445,-1.4186855633939501,-0.547879780750598
10,-0.9679206,53.84019716986312,0.03960582285725482,-0.01911059950285816,0.059361956079737724,[ 0.58259954 -0.59115297],[ 9.30702955 -8.79804353],54.78731869324591,-1.8124219847636809,-0.13469953861910752
