timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.84370965,3.7737696261923594,-0.00011859311405064258,-0.0014833732986918788,[-0.14659741 -0.10056188],[-15.80149166 -11.70833642],0.001488106404116404,-0.002681129113823316,-0.003996092907615374,5.0,-0.0033514113922791453,-1.2228789624153618,-0.0
2,1.2490911,3.19511292100099,-0.0063462085936729935,-0.0005497029445194787,[-0.40705792 -0.24146093],[-19.66588887  -8.98604211],0.006369971494569056,-0.002538781975949117,-0.0033949833603299368,5.0,-0.0031734774699363963,-1.801713601529073,-0.0
3,0.08612189,3.3343400172754047,-0.007907492034224224,0.001940419072852428,[-0.65255419 -0.26700221],[-13.54698873   3.99775795],0.008142091650774329,-0.0025801704690936456,-0.00412575802276674,5.0,-0.003225213086367057,-1.6624347696382284,-0.0
4,0.72630596,3.9564396198201743,-0.008897416606861006,0.003203393197406316,[-0.84267017 -0.15832888],[-10.49674857  12.00382421],0.009456518928931252,-0.002793750541466948,-0.0038085851789741955,5.0,-0.003492188176833685,-1.040068192002992,-0.0
5,0.49753118,4.40672745416493,-0.009577550005172686,0.0016710422415291922,[-0.94992449 -0.07792094],[-4.63082414  0.72052187],0.009722234633794754,-0.002466831649706319,-0.0036365473227734785,5.0,-0.003083539562132899,-0.5901890062729377,-0.0
6,0.3101435,4.609959180654341,-0.009172396706208223,-0.0015483287679638241,[-0.9684121  -0.09267855],[ 1.75806151 -2.18686657],0.009302160142126334,-0.002652518485887073,-0.003677470805970214,5.0,-0.0033156481073588415,-0.38672517123829975,-0.0
7,-0.3195169,4.650024160144274,-0.006583726979141181,-0.005623039468716782,[-0.91241928 -0.11955183],[ 5.68937146 -1.5215221 ],0.008658177279463511,-0.002584727983027252,-0.003704348911037885,5.0,-0.0032309099787840648,-0.3467449298769417,-0.0
8,-0.20827487,4.759022655079042,-0.004534267493444569,-0.008645633470741635,[-0.83746344 -0.21827246],[ 5.59746718 -9.88226794],0.009762507864914432,-0.0028779145456142114,-0.003860326965533211,5.0,-0.0035973931820177645,-0.2373799517389403,-0.0
9,-0.3989128,4.428140088832886,0.001612566557165609,-0.01210315788276267,[-0.66629647 -0.20610283],[15.07990655  6.28707376],0.012210110631618745,-0.002978929601720378,-0.004209813965059747,5.0,-0.0037236620021504725,-0.5681362491649634,-0.0
10,0.36992761,2.9462143622490533,0.008791945295269499,-0.01574414490146008,[-0.44442587 -0.20285899],[14.80942564 -1.25993995],0.018032648190246015,0.03175122770123241,-0.005498927714638868,5.0,0.03968903462654051,-0.35806886352587397,-1.7354058088516136
11,0.86567605,3.6269376822941535,0.012348960359548666,-0.01657840368999858,[-0.22157459 -0.26036887],[15.93372742 -5.75879888],0.020672210594667007,0.2926939757115348,-0.019467934851904897,5.0,0.3658674696394185,-1.3159782394440143,-0.4229515479012509
12,0.9135372,4.782824909926418,0.013381090228270876,-0.015426103512299122,[ 0.03582235 -0.37737335],[19.35717318 -6.53581436],0.020421024589116325,0.48386836385390586,-0.032138001028753665,5.0,0.6048354548173823,-0.7862095080608009,-0.03580103683016272
13,0.76413554,3.8032905616647508,0.015551795491308319,-0.011809707154327748,[ 0.31776495 -0.42434841],[17.33155784 -0.92315698],0.019527609328191142,0.5869778767647059,-0.02538752156207152,5.0,0.7337223459558824,-0.42518026548380905,-1.5052515188073228
14,0.8481812,4.502000802893362,0.021842530723330384,-0.0039703234298309915,[ 0.61832751 -0.42360845],[22.99620157  0.62963816],0.022200441809502276,0.7232738588335388,-0.014365218476849208,5.0,0.9040923235419235,-1.0150998366519883,-0.38699168399657285
15,0.98413926,4.548016159299969,0.03182337168655287,0.006479302161952,[ 0.9919306  -0.41562826],[26.34492213 -0.40110327],0.03247627352401089,0.832411603605554,-0.007020544388214081,5.0,1.0405145045069424,-0.8626307379308318,-0.6298676072761417
16,0.7198585,5.392563058180012,0.0434940830609708,0.017823445733801582,[ 1.23731132 -0.45457711],[10.21736199 -3.93708277],0.04700436659652374,0.9585999546609316,0.01603029026251944,5.0,1.1982499433261644,-0.7056956444981775,-0.09999124064797471
17,0.8800019,5.648349015589629,0.05574285772750795,0.02815346037842791,[ 1.35233057 -0.50436314],[ 5.95066833 -2.76154346],0.06244904738191691,1.0462239773342246,0.05489168250237923,5.0,1.3077799716677807,-0.5772125208964636,-0.08221843518168863
18,0.6033796,5.808474769721501,0.06866153052336922,0.03500687898140076,[ 1.42631192 -0.53690044],[ 4.32871214 -1.44064684],0.07707066465153913,1.0853825510769448,0.10972795716681974,5.0,1.356728188846181,-0.4577200161617716,-0.09053340296290788
19,0.7872704,5.739205906749684,0.08198229289242256,0.03827121686321462,[ 1.49218433 -0.54930378],[ 4.50682851 -0.87710032],0.09047531369434517,1.1189246261488845,0.1558276019553486,5.0,1.3986557826861057,-0.4855232395031422,-0.1739266364332791
20,1.116443,5.691949083274466,0.09758387758156759,0.04218717234645266,[ 1.56712345 -0.56589664],[ 5.60159384 -1.19171483],0.10631260825717553,1.1361012238452948,0.19635889526178746,5.0,1.4201265298066184,-0.5483730352615613,-0.17980441127059102
