timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.23939843,3.959758329796278,-0.014776776006069062,0.005703659068603724,[-0.13256916 -0.10961031],[-15.13011534 -11.14831368],0.015839344554128616,-0.010506599078601136,0.004443518382523694,5.0,-0.01313324884825142,-1.0271084213554709,-0.0
2,1.2182131,3.463839500186162,-0.021067459668107573,0.006396661142131695,[-0.38656526 -0.24650689],[-19.3966953   -8.90753106],0.022017155371087265,-0.010472934319962688,0.00520219441196747,5.0,-0.01309116789995336,-1.5230693319138842,-0.0
3,0.012132388,3.436144443762619,-0.022972075514212043,0.009040815290448298,[-0.6326274  -0.27526255],[-13.82047471   3.56758495],0.024687093683677393,-0.010424177792340134,0.004398413768943027,5.0,-0.013030222240425167,-1.550825333996956,-0.0
4,0.84525263,3.9311894062840653,-0.023926499414378154,0.01085196496575718,[-0.82336535 -0.16196726],[-10.41364808  12.79076213],0.026272466915846702,-0.010618558259309872,0.00473258299430746,5.0,-0.01327319782413734,-1.0555373958917973,-0.0
5,0.27199927,4.473322898462293,-0.024017556192520256,0.009865714975104457,[-0.92954955 -0.07551189],[-4.47671857  1.020004  ],0.025964886624648843,-0.010364435154220503,0.004953102927057809,5.0,-0.012955543942775628,-0.5137215575949312,-0.0
6,-0.26900128,4.500648299510091,-0.023338169307544166,0.007462327866220266,[-0.97042726 -0.10127373],[-0.95020248 -3.59526151],0.024502173042621426,-0.010496811683275802,0.004845308024878543,5.0,-0.013121014604094754,-0.48623068588581364,-0.0
7,0.113997355,4.508703556975835,-0.022368714560072313,0.004526281811201844,[-0.98964851 -0.17389903],[-1.12983557 -5.94752413],0.02282206428227753,-0.010482580503311651,0.004778869513532488,5.0,-0.013103225629139563,-0.4781932173950252,-0.0
8,-0.29463843,4.7138595484942725,-0.019908573620252838,0.002417758997234006,[-0.99987482 -0.2547627 ],[-0.57171534 -5.26300296],0.02005484635098791,-0.010546598099413045,0.004831399937447213,5.0,-0.013183247624266306,-0.2729572038814611,-0.0
9,0.1636979,4.612305372110192,-0.015853899532925184,0.00039491195504420633,[-0.96928728 -0.36985254],[ 6.74650989 -4.8219045 ],0.015858817290464074,-0.010326231854418852,0.004883299647434672,5.0,-0.012907789818023565,-0.37478683807178453,-0.0
10,0.27352086,2.4223920843575204,-0.008426453036376853,-0.00171318021607769,[-0.80531974 -0.40197493],[14.15598814 -0.28104782],0.008598842784178851,0.013134392529048276,0.003497311487901551,5.0,0.016417990661310344,-0.42299819815996015,-2.1710277081438294
11,0.85406834,3.794985558905977,-0.0003055771182071598,-0.0023880999417311356,[-0.55165148 -0.39827682],[18.71601591  0.54467114],0.002407571121871179,0.24878296159799904,-0.009181463685362795,5.0,0.3109787019974988,-0.9647688003408824,-0.5512243427506393
12,0.7425505,3.5914061544355813,0.0063356588684176235,-0.0018241011135009969,[-0.27337043 -0.39296321],[18.7430353   0.23261551],0.006593020413227495,0.4446217743810287,-0.021972311078686618,5.0,0.5557772179762859,-0.7762687315787657,-1.1881023319619388
13,0.8147372,4.568118483399568,0.01294352585735293,0.0013511109576143775,[ 0.00990811 -0.39328235],[17.83658799 -0.34719751],0.013013852713157222,0.6287054702826557,-0.02562299720658915,5.0,0.7858818378533196,-0.9119672961088151,-0.3057960583449377
14,1.3182645,4.7885544261100526,0.019524745906141786,0.006769602199604727,[ 0.26546415 -0.39881635],[16.71834775 -0.29345691],0.020665023993218436,0.7405639498790921,0.012483394055846342,5.0,0.9257049373488652,-0.9298639685201607,-0.20728654271865185
15,1.0761132,5.104968629465488,0.026970966052224158,0.012910143801413025,[ 0.52537112 -0.40050568],[18.01228994  0.03709646],0.029901585622896173,0.8381341710231898,0.05434826497400953,5.0,1.0476677137789872,-0.8261158416931256,-0.11658324262037319
16,1.0229563,5.356370131986853,0.035577101984360315,0.01954739580640201,[ 0.78161497 -0.40962651],[16.01087883 -1.20064763],0.04059348307817053,0.9289836658355815,0.06893690698366121,5.0,1.1612295822944767,-0.6862759724003831,-0.11858347790724047
17,0.84377426,5.588349827172712,0.045778657664733054,0.025760180994404507,[ 0.99991222 -0.41901658],[12.87632302 -0.12062087],0.05252877708884247,1.0130265687804583,0.07995369753782458,5.0,1.2662832109755728,-0.502081947211878,-0.17585143659098312
18,0.80552685,5.650441676776449,0.05717046628198036,0.029320760599884473,[ 1.19783823 -0.40950496],[13.30070842  0.53987122],0.0642508304775494,1.0945011065309236,0.10942153305060673,5.0,1.3681263831636545,-0.6601089743539027,-0.05757573203330306
19,0.97718275,5.599425125269335,0.0709687775417809,0.032517610084651545,[ 1.42352642 -0.40850007],[16.84124314 -0.29723695],0.07806383510558661,1.1289127220639434,0.11887305907887827,5.0,1.4111409025799293,-0.569604503837832,-0.24211127347276273
20,0.99447095,5.358330838454253,0.08983606532290542,0.03698937786160571,[ 1.62386351 -0.41954594],[ 9.53315807 -1.05227783],0.09715314049113376,1.1436316293782325,0.14580787145847737,5.0,1.4295395367227905,-0.777471163883974,-0.29373753438456346
21,1.1045067,5.556305818483775,0.11307385277482279,0.04158961489793727,[ 1.7438398  -0.43197718],[ 7.07118564 -0.45702637],0.12047984166947193,1.1832987614136037,0.18751452972606739,5.0,1.4791234517670047,-0.7301748349880266,-0.19264279829520353
22,0.7108357,5.8215473803258835,0.14035479704179651,0.04554148601812558,[ 1.84594568 -0.44201209],[ 6.70864892 -0.64182143],0.14755844944083352,1.2371233241003274,0.23117427032094223,5.0,1.5464041551254093,-0.5704134183402355,-0.15444335645929066
23,0.5958464,5.937574400422055,0.17053160021820485,0.04844114093039523,[ 1.9460307  -0.44654872],[6.46851503 0.20390145],0.17727822993142744,1.306749700799977,0.26996361063458774,5.0,1.6334371259999714,-0.5816898610519784,-0.11417286452593721
24,0.6767804,6.2748567036862,0.20082611307889647,0.05060031460626812,[ 1.99938575 -0.42898895],[0.66721384 2.2845992 ],0.2071026787191103,1.4009303065023126,0.2995409929779829,5.0,1.7511628831278907,-0.4633417594073822,-0.012964420034309036
25,-1.0405033,5.100018444778478,0.23102643918819882,0.052984682093915283,[ 1.99097856 -0.40810285],[-1.23902394  0.83675226],0.23702445473109265,1.4737862906458696,0.30679300102203166,5.0,1.842232863307337,-1.6646640541676931,-0.07755036436116551
