timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.47224486,3.8399466001565794,-0.0011160609664040795,-0.00888744606636643,[-0.14391562 -0.10953441],[-15.85809746 -11.60068427],0.008957247884439893,-0.0065722079391603945,-0.0008792784309394573,5.0,-0.008215259923950493,-1.15183813991947,-0.0
2,0.7113253,3.647098653618796,-0.007149669298893909,-0.008052749058868826,[-0.40462855 -0.24872718],[-19.65039249  -8.87301032],0.01076868322909811,-0.006436599737999367,-0.00030445730451860353,5.0,-0.008045749672499209,-1.3448555967087046,-0.0
3,-0.14821331,3.288206446486792,-0.008951805044901357,-0.005529429926714721,[-0.65945477 -0.28279485],[-14.5980416    2.95595755],0.010521853870700246,-0.006466117158311867,-0.000973270878751667,5.0,-0.008082646447889833,-1.703710907065318,-0.0
4,0.67658955,3.762920617225525,-0.00992256020364137,-0.004162504921918036,[-0.85716001 -0.18218666],[-10.68036638  11.77667161],0.010760281047439204,-0.006659282459138318,-0.000786608537425848,5.0,-0.008324103073922898,-1.2287552797005519,-0.0
5,0.014811665,4.281488068230501,-0.010836318715753614,-0.005266455067433624,[-0.98426195 -0.10851341],[-6.49965515 -1.06511694],0.01204829250502698,-0.00633049886094086,-0.0002818487371115027,5.0,-0.007913123576176075,-0.710598808193323,-0.0
6,0.66027004,4.518778250723299,-0.011368531397527816,-0.007484017208723508,[-1.03758739 -0.1665271 ],[-1.10295304 -6.33882582],0.013610805256010584,-0.006607427328234282,-0.0006889654931774986,5.0,-0.008259284160292852,-0.4729624651164085,-0.0
7,-0.14886664,4.718236442606428,-0.00979425199441775,-0.01043969045244484,[-1.01727915 -0.24150252],[ 3.65463428 -4.25622575],0.014314835272297897,-0.006461183833150868,-0.0007099834922842663,5.0,-0.008076479791438586,-0.27368707760213346,-0.0
8,-0.06670933,4.777703373469031,-0.006388852436849697,-0.013337478536890315,[-0.94538634 -0.32464767],[ 7.01752131 -3.83755996],0.014788704107590027,-0.006777358501878472,-0.0008097699569435679,5.0,-0.00847169812734809,-0.21382492840362174,-0.0
9,-0.026642323,1.017060010948264,0.0004458207665850235,-0.016639905239543645,[-0.80777938 -0.3240047 ],[10.69869577  1.97251144],0.016645876442437944,-0.007078260320176703,-0.0010498827980364815,5.0,-0.00884782540022088,-0.3235426372535435,-3.650549526397972
10,0.75210905,3.113793447898808,0.0067115896978199524,-0.018400485156938363,[-0.64683923 -0.36650926],[11.22115576 -4.2304941 ],0.019586303640110145,0.17977055547629708,-0.020976665377153703,5.0,0.22471319434537135,-1.1057829896746925,-1.0051367567718708
11,1.1012958,4.2987485620255885,0.011022365998904908,-0.01809712013997155,[-0.45268729 -0.39996863],[14.94525174 -0.90157217],0.02118958021232084,0.39774508050964946,-0.04363457177372782,5.0,0.4971813506370618,-0.9645596513099254,-0.2338731373015479
