timestep,action,reward,x_position,z_distance_from_origin
1,-0.98825115,0.7371628962243756,-0.0023474613448271524,-0.004007599858768973,-0.2579369487081805,-0.2579369487081805,-0.004900155067443848,1.0
2,-0.99771315,0.40992334601736125,-0.007029584449124786,-0.009004199911418764,-0.5852653880372042,-0.5852653880372042,-0.00481126594543457,1.0
3,-0.9985077,0.28646572244468943,-0.012694344486522837,-0.01728426956179563,-0.7080950046747564,-0.7080950046747564,-0.005439272880554199,1.0
4,-0.99908507,-0.08836834934293569,-0.021353772280259243,-0.02891638437481414,-1.0824284742170507,-1.0824284742170507,-0.00593987512588501,1.0
5,-0.9987786,-0.3941629892727963,-0.032459287337935266,-0.03964205957874545,-1.3881893822095028,-1.3881893822095028,-0.005973607063293457,1.0
6,-0.9995081,-0.4370876056548075,-0.043913706082496236,-0.04981374456522514,-1.4318023430701212,-1.4318023430701212,-0.005285262584686279,1.0
7,-0.9990058,-0.46026887432147046,-0.055550792921489386,-0.061495112224378756,-1.4546358548741438,-1.4546358548741438,-0.0056330194473266605,1.0
8,-0.9999891,-0.44624849200354694,-0.06707564015622382,-0.07435316107444168,-1.4406059043418038,-1.4406059043418038,-0.005642587661743164,1.0
9,-0.9999935,-0.32907756220508333,-0.07766578547991429,-0.0869856176392223,-1.323768165461309,-1.323768165461309,-0.0053093967437744145,1.0
10,-0.99844456,-0.08146333477381,-0.08627710188024222,-0.0989874320582278,-1.0764145500409914,-1.0764145500409914,-0.005048784732818603,1.0
11,0.27245829,0.36603445558876224,-0.0913087991969579,-0.10941553911103985,-0.6289621645894604,-0.6289621645894604,-0.005003379821777344,1.0
12,-0.4388667,0.8896060509014774,-0.09215383604746703,-0.11706555575678501,-0.1056296063136411,-0.1056296063136411,-0.0047643427848815915,1.0
13,0.24757643,1.3071805721200747,-0.08966283100755477,-0.12275014853476152,0.3113756299890323,0.3113756299890323,-0.00419505786895752,1.0
14,-0.99831635,1.5115446664250034,-0.0855316484121777,-0.12911081386748013,0.5163978244221348,0.5163978244221348,-0.004853157997131347,1.0
15,-0.99553543,1.5288473993751805,-0.08126684338023167,-0.13871177047740635,0.5331006289932532,0.5331006289932532,-0.00425322961807251,1.0
16,0.71238947,1.5611516870916509,-0.07673550160667351,-0.14848145883548303,0.5664177216947696,0.5664177216947696,-0.005266034603118897,1.0
17,0.9583979,1.8200421491430174,-0.07013194263847444,-0.15228885338594234,0.825444871024884,0.825444871024884,-0.005402721881866455,1.0
18,0.096244045,1.9411158228253185,-0.06257730790500825,-0.15288035219377538,0.9443293416832743,0.9443293416832743,-0.0032135188579559327,1.0
19,0.8714267,2.02435582627037,-0.05435287499113435,-0.15236444716361275,1.0280541142342372,1.0280541142342372,-0.0036982879638671876,1.0
20,0.57992995,2.1476121632844096,-0.04514785317695502,-0.15114605898865885,1.150627726772416,1.150627726772416,-0.003015563488006592,1.0
21,0.912023,2.2404547943175595,-0.03519838742983642,-0.14965420881021485,1.243683218389825,1.243683218389825,-0.003228424072265625,1.0
22,0.47077033,2.260594504494267,-0.025091116157981406,-0.1485345245518519,1.263408908981877,1.263408908981877,-0.0028144044876098635,1.0
23,0.9076257,2.270643298431105,-0.014897644592386204,-0.147661469234186,1.2741839456994002,1.2741839456994002,-0.003540647268295288,1.0
24,0.059200443,2.267159568411252,-0.004737396279577996,-0.14736938792996157,1.270031039101026,1.270031039101026,-0.0028714706897735595,1.0
25,0.891949,2.2531727205528456,0.0053182141244474315,-0.147415935810145,1.2569513005031783,1.2569513005031783,-0.003778579950332642,1.0
26,-0.70507437,2.1884596641180605,0.014853785442213694,-0.14794099693854212,1.1919464147207828,1.1919464147207828,-0.003486750602722168,1.0
27,0.7087568,2.149799884285296,0.024085845019883513,-0.14897193587029345,1.1540074472087274,1.1540074472087274,-0.004207562923431396,1.0
28,-0.94399345,2.1215197110142796,0.03309168587831635,-0.15088166203203346,1.125730107304105,1.125730107304105,-0.00421039628982544,1.0
29,0.5964103,2.1036225852261765,0.04195598369498294,-0.15368927230984153,1.1080372270833236,1.1080372270833236,-0.004414641857147217,1.0
30,-0.8547641,2.096807866077611,0.05076416990927888,-0.15728250622252005,1.1010232767869923,1.1010232767869923,-0.0042154107093811035,1.0
31,0.67048407,2.096533284712897,0.0595735348922738,-0.16157002158050116,1.1011706228743652,1.1011706228743652,-0.004637338161468506,1.0
32,-0.81338215,2.0970529733658303,0.06838275229644898,-0.16654235452388622,1.1011521755218976,1.1011521755218976,-0.004099202156066894,1.0
33,0.68877494,2.097439789766838,0.07719926879878779,-0.17218815520746622,1.1020645627923507,1.1020645627923507,-0.004624773025512696,1.0
