timestep,action,reward,x_position,z_distance_from_origin
1,-0.98833025,0.7248233498066942,-0.0031180222071895674,-0.0013804708870617244,-0.27027111306485746,-0.27027111306485746,-0.004905537128448487,1.0
2,-0.9988103,0.37388957365035413,-0.00808931464890104,-0.006573147801419044,-0.6214115552139342,-0.6214115552139342,-0.00469887113571167,1.0
3,-0.99966764,0.21218915843778757,-0.014347200295735899,-0.015353586376052553,-0.7822357058543572,-0.7822357058543572,-0.005575135707855225,1.0
4,-0.9994279,-0.16581566490281022,-0.023626059282713507,-0.027573490372470033,-1.159857373372201,-1.159857373372201,-0.005958291530609131,1.0
5,-0.9990958,-0.4681486551247198,-0.035323436832427085,-0.0386585954902503,-1.4621721937141974,-1.4621721937141974,-0.005976461410522461,1.0
6,-0.9994233,-0.5279993470364257,-0.04750669809965477,-0.049615025624557774,-1.5229076584034607,-1.5229076584034607,-0.005091688632965088,1.0
7,-0.9985764,-0.544558016430248,-0.05981599627650691,-0.0623264493768132,-1.5386622721065175,-1.5386622721065175,-0.005895744323730469,1.0
8,-0.9999864,-0.5075847737959592,-0.07183066764238118,-0.07617487577521609,-1.5018339207342832,-1.5018339207342832,-0.005750853061676026,1.0
9,-0.9999961,-0.41630577710173106,-0.0831206996860688,-0.0900551291242837,-1.4112540054609535,-1.4112540054609535,-0.005051771640777588,1.0
10,-0.9997018,-0.1765438935870439,-0.09249089617930861,-0.10352001834314994,-1.171274561654976,-1.171274561654976,-0.005269331932067871,1.0
11,-0.50353503,0.19070417344581989,-0.09892458863173839,-0.11599360152031624,-0.8042115565537223,-0.8042115565537223,-0.005084270000457764,1.0
12,0.98069894,0.7745632046167209,-0.10068502716671014,-0.1250611918846507,-0.2200548168714688,-0.2200548168714688,-0.005381978511810303,1.0
13,-0.9963606,1.141345280556034,-0.09950999138557974,-0.13215052717658482,0.14687947264130016,0.14687947264130016,-0.005534192085266113,1.0
14,-0.8481581,1.3527673918331333,-0.0966445741709281,-0.13946455564963256,0.3581771518314548,0.3581771518314548,-0.005409759998321533,1.0
15,0.425648,1.7961023604557922,-0.09024376316081692,-0.14483641255284652,0.8001013762638978,0.8001013762638978,-0.003999015808105469,1.0
16,-0.97661376,2.0610145077844404,-0.0817167771148683,-0.15109950040276798,1.0658732557435775,1.0658732557435775,-0.004858747959136963,1.0
17,-0.8306853,1.9483030227868463,-0.07410246058523771,-0.15853634455844423,0.9517895662038232,0.9517895662038232,-0.0034865434169769286,1.0
