timestep,action,reward,x_position,z_distance_from_origin
1,-0.9883183,0.730345333648426,-0.0051823845514352455,-0.0014615662653620909,-0.26475143997599415,-0.26475143997599415,-0.004903226375579834,1.0
2,-0.99869907,0.36760629956506297,-0.01020408691980732,-0.0067202855358998725,-0.6277127960465093,-0.6277127960465093,-0.004680904388427734,1.0
3,-0.99869984,0.22057005746980887,-0.0163936618550989,-0.015578975061280032,-0.7736968669114472,-0.7736968669114472,-0.005733075618743896,1.0
4,-0.9990709,-0.1363188054130168,-0.02543653158093477,-0.0278830412697173,-1.130358715729484,-1.130358715729484,-0.005960089683532715,1.0
5,-0.9989201,-0.4393477623553997,-0.036903506260954726,-0.03901486134325882,-1.4333718350024944,-1.4333718350024944,-0.005975927352905273,1.0
6,-0.99944544,-0.48622325753129914,-0.0487519259996414,-0.049907296278937086,-1.481052467335834,-1.481052467335834,-0.005170790195465088,1.0
7,-0.9990042,-0.49405275431738543,-0.06065777975109943,-0.06245638344537929,-1.4882317189322536,-1.4882317189322536,-0.005821035385131836,1.0
8,-0.99998826,-0.45979631099360607,-0.07228998756891278,-0.0762223958755015,-1.4540259772266688,-1.4540259772266688,-0.005770333766937256,1.0
9,-0.9999965,-0.3696133498415088,-0.08320652800793416,-0.09001270480729717,-1.3645675548776721,-1.3645675548776721,-0.00504579496383667,1.0
10,-0.99974227,-0.13553321191689088,-0.09224904719753198,-0.10336220825087761,-1.1303148986997278,-1.1303148986997278,-0.005218313217163086,1.0
11,-0.45666853,0.23190242570908814,-0.09835328863017714,-0.1156133094924432,-0.7630301790806457,-0.7630301790806457,-0.005067395210266113,1.0
12,0.97154284,0.8158018086005796,-0.09978339178908857,-0.1244017932715622,-0.17876289486392846,-0.17876289486392846,-0.005435296535491943,1.0
13,-0.99813294,1.1820068228260658,-0.09828284488546564,-0.13129185027142753,0.18756836295286647,0.18756836295286647,-0.005561540126800537,1.0
14,-0.93270576,1.3806826645403045,-0.09519419862117567,-0.13857672205329896,0.38608078303624566,0.38608078303624566,-0.005398118495941163,1.0
15,0.44690534,1.8232959854545625,-0.08857522529167736,-0.14407134683177536,0.8273716661872897,0.8273716661872897,-0.004075680732727051,1.0
16,-0.97587526,2.0663308153357858,-0.0800052204773651,-0.15007140624536408,1.0712506017890329,1.0712506017890329,-0.004919786453247071,1.0
17,-0.88020766,1.9124570275596473,-0.0726746968023591,-0.1555968675649675,0.9163154593757483,0.9163154593757483,-0.003858431816101074,1.0
18,0.719156,1.9891651713769043,-0.0647302176135033,-0.15737469566291185,0.9930598986069763,0.9930598986069763,-0.0038947272300720215,1.0
19,0.47654778,2.030375230370562,-0.05645969199734544,-0.15750263293129918,1.0338157020197318,1.0338157020197318,-0.003440471649169922,1.0
20,0.9411989,2.139821555271333,-0.04730853790157981,-0.15657519051953428,1.1438942619707042,1.1438942619707042,-0.004072706699371338,1.0
21,0.5013843,2.257313006704495,-0.03722659468473584,-0.15530422726819948,1.2602429021054962,1.2602429021054962,-0.0029298954010009764,1.0
22,0.9482998,2.3332969940184514,-0.026536674012892184,-0.15425906221707897,1.336240083980457,1.336240083980457,-0.0029430899620056152,1.0
23,0.61956227,2.307121910240363,-0.01605309028294071,-0.15383360902937682,1.310447966243934,1.310447966243934,-0.0033260560035705566,1.0
24,0.9491831,2.2996748136945704,-0.005621538948982293,-0.15356375020730773,1.3039439167448024,1.3039439167448024,-0.004269103050231934,1.0
25,0.23496859,2.2902555847340103,0.004723117228676167,-0.1534518108482379,1.2930820222073074,1.2930820222073074,-0.002826437473297119,1.0
26,0.8700352,2.239636018345758,0.014671651286849701,-0.15337368320695255,1.2435667572716917,1.2435667572716917,-0.003930738925933838,1.0
27,-0.88054717,2.1829793151950208,0.024169654044188672,-0.15439447365099435,1.1872503446673714,1.1872503446673714,-0.004271029472351074,1.0
28,0.8727861,2.1659990505914513,0.0335379102352362,-0.15608191369476532,1.1710320238809413,1.1710320238809413,-0.005032973289489746,1.0
29,-0.8794204,2.160689335991467,0.04286134883521628,-0.1584753020932912,1.1654298249975095,1.1654298249975095,-0.00474048900604248,1.0
30,0.8350189,2.159745718396569,0.05217937861971183,-0.16159207466490555,1.1647537230619438,1.1647537230619438,-0.005008004665374756,1.0
31,-0.83364147,2.1618691166137984,0.06151063742649306,-0.16540002721546054,1.1664073508476542,1.1664073508476542,-0.004538234233856201,1.0
32,0.8147902,2.164018115613159,0.07086239375200258,-0.16989588066116967,1.1689695406886897,1.1689695406886897,-0.004951425075531006,1.0
33,-0.7764904,2.1671930659753444,0.08023435244911686,-0.17504893574745317,1.1714948371392853,1.1714948371392853,-0.00430177116394043,1.0
34,0.802753,2.16880923304411,0.08962363361785207,-0.1808644893331408,1.1736601460919007,1.1736601460919007,-0.004850913047790528,1.0
35,-0.7220548,2.1710456897752146,0.0990247188397281,-0.18732192072578657,1.1751356527345043,1.1751356527345043,-0.0040899629592895505,1.0
