timestep,action,reward,x_position,z_distance_from_origin
1,-0.98821497,0.7290762186711115,-0.002403528585657985,-0.005637212491778731,-0.2660232619578557,-0.2660232619578557,-0.004900519371032715,1.0
2,-0.9986728,0.36651998162417654,-0.007433668129179466,-0.01079187767088241,-0.628767442940185,-0.628767442940185,-0.004712575435638428,1.0
3,-0.99861914,0.21846511626460452,-0.013640120390133187,-0.01954124113320943,-0.7758065326192151,-0.7758065326192151,-0.00572835111618042,1.0
4,-0.9990263,-0.1409333779749105,-0.022719892917777686,-0.031628475360274466,-1.1349715659555624,-1.1349715659555624,-0.005961812019348145,1.0
5,-0.9989803,-0.43562233244221077,-0.03415705726914887,-0.04224301878710057,-1.4296455439213978,-1.4296455439213978,-0.0059767885208129885,1.0
6,-0.99946725,-0.4824830861771202,-0.0459756601406337,-0.052819082055155286,-1.4773253589356041,-1.4773253589356041,-0.0051577272415161135,1.0
7,-0.99905264,-0.4976159972457388,-0.057909982283638674,-0.06499455618215766,-1.4917902678756216,-1.4917902678756216,-0.005825729370117188,1.0
8,-0.9999896,-0.4854444073946009,-0.06974863020942146,-0.0776073953511145,-1.479830990722848,-1.479830990722848,-0.00561341667175293,1.0
9,-0.9999928,-0.3625114001395271,-0.08060627018144222,-0.09009455970471936,-1.3572049965025947,-1.3572049965025947,-0.0053064036369323735,1.0
10,-0.9975256,-0.09944145499369576,-0.08935988718668719,-0.10194162848912369,-1.094202125655622,-1.094202125655622,-0.0052393293380737305,1.0
11,0.3287337,0.36081347087209475,-0.09443365449753026,-0.11204121572835213,-0.6342209138553833,-0.6342209138553833,-0.0049656152725219725,1.0
12,-0.39446,0.8788401358498745,-0.09536537969216437,-0.11919661419415717,-0.11646564932926359,-0.11646564932926359,-0.004694214820861816,1.0
13,0.35115877,1.3030893320683334,-0.09290745308722292,-0.12393987255244143,0.3072408256176804,0.3072408256176804,-0.004151493549346924,1.0
14,-0.9992466,1.5155521428457248,-0.08874383151864536,-0.12892530833424276,0.5204526960721958,0.5204526960721958,-0.004900553226470947,1.0
15,-0.9962049,1.5995036941947112,-0.08391327789053322,-0.1365728740551011,0.6038192035140166,0.6038192035140166,-0.00431550931930542,1.0
16,-0.66679496,1.653307589227784,-0.07865407572926222,-0.1465053813357533,0.6574002701588751,0.6574002701588751,-0.004092680931091309,1.0
17,0.9951188,1.8366062652807706,-0.07191445233354804,-0.1526289893306645,0.842452924464273,0.842452924464273,-0.0058466591835021975,1.0
18,0.9318871,2.1014140233747094,-0.06307252047949714,-0.1531196168336899,1.105241481756362,1.105241481756362,-0.003827458381652832,1.0
19,0.6370054,2.1954277263646187,-0.05348535598516955,-0.1518511748092346,1.1983955617909494,1.1983955617909494,-0.0029678354263305666,1.0
20,0.8577234,2.213526760715725,-0.04375493957934487,-0.15057598241754078,1.2163020507280848,1.2163020507280848,-0.002775290012359619,1.0
21,0.7601966,2.1931503910056795,-0.034184231202276,-0.149560002141077,1.1963385471336092,1.1963385471336092,-0.0031881561279296874,1.0
22,0.8654763,2.1727303410267855,-0.024775914181306587,-0.1488051625419302,1.1760396276211762,1.1760396276211762,-0.0033092865943908692,1.0
23,0.7198511,2.1619916577672402,-0.01545526913862057,-0.14844395688785195,1.1650806303357522,1.1650806303357522,-0.003088972568511963,1.0
24,0.84417194,2.1266672855356803,-0.006411447778239545,-0.1476269920572486,1.1304776700476282,1.1304776700476282,-0.003810384511947632,1.0
25,-0.88174164,2.0625693288134483,0.002123214571689424,-0.1476388672791018,1.0668327937411213,1.0668327937411213,-0.00426346492767334,1.0
26,0.7998421,2.042011780330876,0.01049743308191456,-0.14814290824255716,1.046777313778142,1.046777313778142,-0.004765533447265625,1.0
27,-0.9283215,2.030772609729029,0.018782445193725066,-0.149435430105481,1.035626513976313,1.035626513976313,-0.0048539042472839355,1.0
28,0.75597847,2.0277758168379987,0.02704343314246104,-0.15150070590354292,1.032623493591997,1.032623493591997,-0.004847676753997803,1.0
29,-0.89467067,2.0280055692799714,0.035305385632797004,-0.1543055829890061,1.0327440612919954,1.0327440612919954,-0.004738492012023926,1.0
30,0.7349099,2.03011538167924,0.043585249913190155,-0.15783229783288122,1.0349830350491438,1.0349830350491438,-0.004867653369903565,1.0
31,-0.8403832,2.0329767049254106,0.0518850192486994,-0.1620404055497744,1.0374711669386554,1.0374711669386554,-0.004494462013244629,1.0
32,0.7282069,2.0352835495744097,0.060205945085480224,-0.1669271418734648,1.0401157295976031,1.0401157295976031,-0.00483218002319336,1.0
33,-0.79136693,2.0370914240439233,0.06853725771943928,-0.17248224836122472,1.0414140792448816,1.0414140792448816,-0.004322655200958252,1.0
34,0.74186134,2.038501469603777,0.07688368935618282,-0.17869326565644506,1.0433039545929434,1.0433039545929434,-0.00480248498916626,1.0
35,-0.73060775,2.040127516186949,0.08523797580876802,-0.18554548830076234,1.0442858065731493,1.0442858065731493,-0.004158290386199952,1.0
