timestep,action,reward,x_position,z_distance_from_origin
1,-1.8423362,0.8739308101531974,-0.0014780054943342022,0.0004591590711215954,-0.11905176526336755,-0.11905176526336755,-0.0070174245834350585,1.0
2,-1.2749305,0.38062507306871796,-0.006388522396356724,-0.0028392653570534776,-0.6138146127528152,-0.6138146127528152,-0.005560314178466797,1.0
3,-0.32938737,0.05779469983169663,-0.01388649331561697,-0.007682024932190057,-0.9372463649075307,-0.9372463649075307,-0.004958935260772705,1.0
4,-0.81374407,0.05125030561979871,-0.0214335131637494,-0.015429262155152834,-0.9433774810165538,-0.9433774810165538,-0.005372213363647461,1.0
5,-1.4647092,-0.2016395596392984,-0.031003566164301288,-0.027391108665338004,-1.196256625068986,-1.196256625068986,-0.0053829345703125,1.0
6,-0.8985323,-0.4551366083442807,-0.042585727680347525,-0.041211073560388556,-1.4477701895057797,-1.4477701895057797,-0.0073664188385009766,1.0
7,-0.683702,-0.7690834117252355,-0.05668302983895654,-0.05628642739834677,-1.7621627698261266,-1.7621627698261266,-0.006920641899108887,1.0
8,-0.9582833,-0.9707148804713482,-0.07240139474530667,-0.0745655918843302,-1.9647956132937665,-1.9647956132937665,-0.005919267177581788,1.0
9,-1.036927,-0.8363580143760921,-0.08705430181380662,-0.09411586969177455,-1.8316133835624935,-1.8316133835624935,-0.004744630813598633,1.0
10,-1.2534254,-0.7628809678937493,-0.10111579372504743,-0.11487238945250322,-1.7576864889051018,-1.7576864889051018,-0.005194478988647461,1.0
11,-0.7840879,-0.5896363940705267,-0.11378870156996394,-0.13704876085128936,-1.5841134806145636,-1.5841134806145636,-0.005522913455963135,1.0
12,-1.1590856,-0.2607079923978262,-0.12383272324764143,-0.16068915434432984,-1.2555027097096854,-1.2555027097096854,-0.005205282688140869,1.0
13,0.87121916,0.2002849339852132,-0.13018103943692305,-0.18291572010667445,-0.7935395236602031,-0.7935395236602031,-0.00617554235458374,1.0
14,0.8629576,0.6814862058539324,-0.1326704174864722,-0.19866350096926944,-0.3111722561936446,-0.3111722561936446,-0.007341537952423096,1.0
15,-0.9631295,1.000279446242342,-0.13262005305605984,-0.2109289191711845,0.0062955538015462,0.0062955538015462,-0.006016107559204102,1.0
