timestep,action,reward,x_position,z_distance_from_origin
1,-1.2835917,0.8687451924198889,-0.005271667474950781,-0.00023727353544744645,-0.12430332146942376,-0.12430332146942376,-0.006951486110687256,1.0
2,-1.271622,0.4920699312421709,-0.00928775300639769,-0.00405370422526663,-0.5020106914308637,-0.5020106914308637,-0.005919377326965332,1.0
3,-1.0931866,0.17922545078554325,-0.015800001531766177,-0.008697436200416409,-0.8140310656710608,-0.8140310656710608,-0.006743483543395996,1.0
4,-0.77691257,0.09491241249954055,-0.023005462912922197,-0.015478114472011084,-0.9006826726445024,-0.9006826726445024,-0.004404914855957031,1.0
5,-0.8026168,0.030275553410285476,-0.030712472318495138,-0.02572016714775316,-0.9633761756966176,-0.9633761756966176,-0.006348270893096924,1.0
6,-0.9922763,-0.28673772289220445,-0.040951609575265585,-0.03788510715198479,-1.279892157096306,-1.279892157096306,-0.006845565795898438,1.0
7,-0.796439,-0.4840103596651858,-0.05278131203953165,-0.05033340721979096,-1.4787128080332583,-1.4787128080332583,-0.0052975516319274905,1.0
8,-1.5182544,-0.4354725715412215,-0.06421661405046006,-0.06327767400788065,-1.4294127513660506,-1.4294127513660506,-0.006059820175170898,1.0
9,-0.43658465,-0.43390757441756483,-0.07564988306483744,-0.07794961316314275,-1.429158626797173,-1.429158626797173,-0.004748947620391845,1.0
10,-1.0127255,-0.2669374874430278,-0.08573309542394587,-0.0928462404443462,-1.260401544888554,-1.260401544888554,-0.006535942554473877,1.0
11,-0.6140382,-0.02578936435390008,-0.09388773236789084,-0.10723007402343931,-1.0193296179931213,-1.0193296179931213,-0.0064597463607788085,1.0
12,-1.4274081,0.15995133644126858,-0.10055727451983604,-0.12127343615627129,-0.8336927689931491,-0.8336927689931491,-0.006355894565582275,1.0
13,1.0995035,0.5976817556636843,-0.10373818030729023,-0.13299508405412364,-0.3976132234317746,-0.3976132234317746,-0.004705020904541016,1.0
14,-0.92751026,0.9758503109076269,-0.10389004594136711,-0.14290731254127698,-0.01898320425960942,-0.01898320425960942,-0.005166484832763672,1.0
15,-0.39778373,1.2154871329032537,-0.10213706540112082,-0.15226017337319608,0.21912256753078665,0.21912256753078665,-0.003635434627532959,1.0
16,-0.6188576,1.47385969754138,-0.09829591910588499,-0.16133395652702798,0.48014328690447816,0.48014328690447816,-0.0062835893630981444,1.0
17,-1.327026,1.7269872881104706,-0.09241965516989771,-0.1706562122190889,0.73453299199841,0.73453299199841,-0.007545703887939454,1.0
18,1.0106803,1.8099228618237957,-0.08590454715857761,-0.17719836360388763,0.8143885014150128,0.8143885014150128,-0.004465639591217041,1.0
19,-0.0019654483,1.7399418504886761,-0.07994977004128319,-0.18174884551702464,0.7443471396618023,0.7443471396618023,-0.0044052891731262206,1.0
20,0.8679599,1.8612740692636611,-0.0729947285720738,-0.1837859355659981,0.8693801836511735,0.8693801836511735,-0.008106114387512207,1.0
21,-0.99334294,2.0961811243198074,-0.06419431615283272,-0.18347788376612972,1.1000515524051349,1.1000515524051349,-0.0038704280853271485,1.0
22,0.8286537,2.2986211372562253,-0.053764725419345905,-0.18165707104927664,1.303698841685852,1.303698841685852,-0.005077704429626465,1.0
23,-0.5848449,2.363751688235612,-0.04283236425721101,-0.179535344930988,1.3665451452668622,1.3665451452668622,-0.00279345703125,1.0
24,0.19498107,2.3861527871817554,-0.031720796935648075,-0.17768976239150636,1.3889459151953665,1.3889459151953665,-0.00279312801361084,1.0
25,-0.36755836,2.5020111970373247,-0.019678080667531243,-0.17588316093469758,1.505339533514604,1.505339533514604,-0.003328336477279663,1.0
26,1.521716,2.6495791700959495,-0.00643342788232517,-0.17362128463485016,1.6555815981507591,1.6555815981507591,-0.006002428054809571,1.0
27,-0.46785408,2.731969410426481,0.00745673303692042,-0.17092745065446824,1.7362701149056987,1.7362701149056987,-0.004300704479217529,1.0
28,0.6763165,2.487566000478415,0.019387177128851987,-0.17068227953713033,1.4913055114914457,1.4913055114914457,-0.003739511013031006,1.0
29,-0.45238078,2.435615944026528,0.030907878027011476,-0.1719533775414841,1.4400876122699362,1.4400876122699362,-0.004471668243408203,1.0
30,0.28800446,2.6363948932906474,0.044008744736736924,-0.17273031300970598,1.637608338715681,1.637608338715681,-0.0012134454250335694,1.0
31,0.47872353,2.56606832910779,0.05656532455365076,-0.1738260596582788,1.5695724771142292,1.5695724771142292,-0.003504148006439209,1.0
32,-0.99516666,2.598798781361203,0.06939603116119931,-0.17666557068567168,1.6038383259435696,1.6038383259435696,-0.005039544582366944,1.0
33,1.1742121,2.594696122214747,0.08220742195440801,-0.1800337298411332,1.6014238491510873,1.6014238491510873,-0.006727726936340332,1.0
34,-0.947247,2.5777881234287516,0.09485991861893153,-0.18353605319967947,1.5815620830654398,1.5815620830654398,-0.0037739596366882324,1.0
