timestep,action,reward,x_position,y_position,distance_from_origin
1,-0.4561893,-1.4634848519405819,-0.07673786814749826,-0.04330638292904123,0.08811437572961396,-0.25607165537686105,0.1978713917230633,-0.25607165537686105,-2.2074131965637207,-0.0,1.0
2,0.64735454,-1.9224432515677634,-0.09652810350853834,-0.039256925385905,0.10420547470123441,-0.38212190147010716,0.07435728894021637,-0.38212190147010716,-2.5403213500976562,-0.0,1.0
3,-0.09102024,0.22225137355564084,-0.09659612509453973,-0.04794908443541801,0.10784213500054055,-0.01502375004055062,-0.1670763918832352,-0.01502375004055062,-0.7627248764038086,-0.0,1.0
4,-0.1483574,-0.1852549976088964,-0.08721140841456328,-0.05564590717110182,0.10345190545633579,0.18763058722234133,-0.15400070680208003,0.18763058722234133,-1.3728855848312378,-0.0,1.0
5,0.81389236,0.533822990674903,-0.07093152241038929,-0.08092381866506643,0.10761015425503352,0.32596936431375234,-0.5032447939833399,0.32596936431375234,-0.7865167260169983,-0.005629647621850894,1.0
6,-0.34304997,0.43193998368572095,-0.021220269444791485,-0.1452768981800685,0.14681851715683394,0.9852663100559603,-1.2828991165218742,0.9852663100559603,-1.5473263263702393,-0.006,1.0
7,-0.3124599,2.5998822757698385,0.08531048099559761,-0.23062879254629842,0.2459014398474799,2.14197895021213,-1.717950104626213,2.14197895021213,-0.5420966744422913,-0.0,1.0
8,-0.23078053,1.4191745044969073,0.1691402292480311,-0.28891517203970674,0.33478410025688177,1.673820090510701,-1.1613584891132005,1.673820090510701,-1.254645586013794,-0.0,1.0
9,0.018619727,2.128853206149836,0.23908949567948712,-0.35176185218627387,0.4253236268981415,1.399085645190974,-1.2568580483523017,1.399085645190974,-0.2702324390411377,-0.0,1.0
10,0.027587615,2.1238783863801336,0.30221950911154294,-0.4226318330487433,0.5195712636335489,1.2626076904553745,-1.4173897317143502,1.2626076904553745,-0.1387293040752411,-0.0,1.0
11,0.0031379764,2.073288846506417,0.3614958768231288,-0.4993137378775987,0.6164361100660977,1.1855346371667985,-1.5336383635702522,1.1855346371667985,-0.11224579066038132,-0.0,1.0
12,0.2401469,1.6060654385196682,0.4286942611477132,-0.5817386749036022,0.7226331402721458,1.342861459981155,-1.6482078098324626,1.342861459981155,-0.7367960214614868,-0.0,1.0
13,-0.25582874,2.129412653133203,0.509228793516363,-0.6652595094894254,0.837785282224653,1.6117402931898128,-1.6706431957736556,1.6117402931898128,-0.4823276400566101,-0.0,1.0
14,0.24606735,2.3277942438701027,0.5910628429239742,-0.7498054590504467,0.9547583519965781,1.6367193658927315,-1.6910088379950605,1.6367193658927315,-0.3089251220226288,-0.0,1.0
15,-0.04499813,2.103022762620111,0.674488834826763,-0.8349740919803911,1.0733670959110135,1.66845531114306,-1.7032991043310464,1.66845531114306,-0.5654325485229492,-0.0,1.0
16,0.03411023,2.3262531430100295,0.7692438857136513,-0.9105003132382957,1.191950911789102,1.8941474153443827,-1.511114330226082,1.8941474153443827,-0.5656589865684509,-0.0022352857659022566,1.0
17,-0.6846111,1.261944301412573,0.8795512401321233,-0.9414891316283702,1.2884145951487427,2.2061054361324217,-0.6416961124655218,2.2061054361324217,-1.9381611347198486,-0.006,1.0
18,0.2074976,2.9694989111456445,1.0219775436227168,-0.871116520585514,1.3428633929429061,2.8356788542303613,1.4083397633625072,2.8356788542303613,-0.8661799430847168,-0.0,1.0
19,0.738602,2.749147677063024,1.1655689071024131,-0.8150412253456861,1.4222668793925108,2.885118388771093,1.1435758929094475,2.885118388771093,-1.1359707117080688,-0.0,1.0
20,-0.09074852,3.063935765466111,1.3014070152686505,-0.7727732140737045,1.5135516706674608,2.717312264165299,0.8448002592186654,2.717312264165299,-0.6503764986991882,-0.003,1.0
21,0.3651837,2.2791195259064985,1.40847164683261,-0.7632560313029328,1.6019838167883182,2.141083036419804,0.19081952275177505,2.141083036419804,-0.8619635105133057,-0.0,1.0
22,-0.33191836,0.28821425969643855,1.5020156391516595,-0.7688106876374833,1.687341356596758,1.8713419967417266,-0.11168956629123539,1.8713419967417266,-2.583127737045288,-0.0,1.0
23,0.65246576,1.8778853873112258,1.6106385624015678,-0.7736679969496515,1.7868180512293563,2.17372433937574,-0.0973991456058787,2.17372433937574,-1.2958389520645142,-0.0,1.0
24,0.13528803,2.045971124505548,1.7173294193739772,-0.7662783606568163,1.8805326002646856,2.1321069887633604,0.14700868165471226,2.1321069887633604,-1.0861358642578125,-0.0,1.0
25,0.2582326,2.092289383459099,1.8258169553964692,-0.7341032169266621,1.9678706989320478,2.1408335309505544,0.7066568245716787,2.1408335309505544,-1.045544147491455,-0.003,1.0
26,-0.23362416,1.9296684139036326,1.9117549729121466,-0.6287897166373179,2.0125067910949173,1.759864535119453,2.061319239087205,1.759864535119453,-0.8271961212158203,-0.003,1.0
27,-0.23446237,3.0027596092469455,2.0261247051286557,-0.5007210685166846,2.0870799958768167,2.275431994224286,2.544349803265029,2.275431994224286,-0.2726723849773407,-0.0,1.0
28,0.3744903,2.4375338522707892,2.131597948493615,-0.38115989076753665,2.165408200860085,2.1094236342226935,2.391254474666167,2.1094236342226935,-0.6718897819519043,-0.0,1.0
29,-0.046368234,2.5854676712751505,2.2279671448667187,-0.2801441192176344,2.2455107049706493,1.9273965109586833,2.020326774946548,1.9273965109586833,-0.3419288396835327,-0.0,1.0
30,0.7057757,1.06477680003138,2.321539243606626,-0.1977922172322218,2.329949832250313,1.8713270643899005,1.6470780729539551,1.8713270643899005,-1.8065502643585205,-0.0,1.0
31,0.17051835,2.676131983007389,2.4104205529747804,-0.1287722277126144,2.4138578104008768,1.7655656306995926,1.3819998403260292,1.7655656306995926,-0.08943364769220352,-0.0,1.0
32,0.06001968,2.7419296275830103,2.4977788992153016,-0.041455818297345466,2.4981228981449064,1.757574032620175,1.742314969893836,1.757574032620175,-0.015644405037164688,-0.0,1.0
33,0.14000726,2.960945684896183,2.6008325240450056,0.06635141108724937,2.601678751860726,2.0628674965960503,2.158531938884448,2.0628674965960503,-0.10192181169986725,-0.0,1.0
34,-0.22558469,2.840822368487048,2.7110954770869267,0.16661852995029422,2.71621067305244,2.2030235911452056,2.0122250131208923,2.2030235911452056,-0.35920122265815735,-0.003,1.0
35,0.212405,2.556918036144559,2.8545393941785653,0.24149640611596365,2.864736579004125,2.871047865551297,1.4905521779986763,2.871047865551297,-1.3141298294067383,-0.0,1.0
36,-0.12722142,3.1120935755109773,3.017102266522892,0.3380435521037399,3.0359808184137935,3.2784327135419833,1.9614522703611807,3.2784327135419833,-1.1633391380310059,-0.003,1.0
37,-0.055243164,2.4542973030631714,3.144017557900465,0.41710075006147934,3.171564194540015,2.5137617577140503,1.551055589924415,2.5137617577140503,-1.059464454650879,-0.0,1.0
38,0.615692,0.6180982135543824,3.225835221071095,0.4633809906527868,3.258946887569842,1.63363483118526,0.9254162154137369,1.63363483118526,-2.0129878520965576,-0.0025487655343200163,1.0
