timestep,action,reward,x_position,y_position,distance_from_origin
1,-0.6561557,-1.0047453421529973,-0.0578123314971167,-0.09421179723198445,0.11053564316912921,-0.047318317311688673,0.09157932914364925,-0.047318317311688673,-1.9574270248413086,-0.0,1.0
2,0.33997217,-1.7705801063580373,-0.06571806305843694,-0.09257871043715304,0.11353273289390566,-0.1580966049237112,0.03278022058400942,-0.1580966049237112,-2.612483501434326,-0.0,1.0
3,0.58297867,-0.6814400484610805,-0.05800225699451002,-0.10501446813871013,0.1199679137724473,0.15441376661765482,-0.2487847402992599,0.15441376661765482,-1.8358538150787354,-0.0,1.0
4,-0.3408544,-0.8041572364044034,-0.052671312228121776,-0.12091792196633182,0.13189166381727166,0.10657527130128505,-0.317902712693226,0.10657527130128505,-1.9107325077056885,-0.0,1.0
5,0.4276203,-0.5274053432167078,-0.05277890036830209,-0.14738229815322226,0.15654760979654866,-0.0022766457297092313,-0.5295712340492242,-0.0022766457297092313,-1.5223665237426758,-0.002762173744322942,1.0
6,0.06396654,1.0140209079313518,-0.04600325627082308,-0.19334319809560369,0.19874076541403093,0.13521658325576363,-0.9177813580864885,0.13521658325576363,-0.11911360919475555,-0.002082066129656285,1.0
7,-0.22899133,1.7916635190505632,0.027149700645824795,-0.2771161569994201,0.27844293978351314,1.4460566432991384,-1.6591798555875537,1.4460566432991384,-0.6489054560661316,-0.0054876681824436845,1.0
8,-0.17467684,1.8186471224213765,0.11391674192226749,-0.3753513967570928,0.3922571798421094,1.7465390921021628,-1.9582335732386191,1.7465390921021628,-0.9278919696807861,-0.0,1.0
9,0.61710936,1.773183074732155,0.19131875672721171,-0.45525154062023776,0.4938186224847601,1.554202285547585,-1.621766725380176,1.554202285547585,-0.7810192108154297,-0.0,1.0
10,-0.4279808,1.9441556194763274,0.25942081152875096,-0.5395418037878693,0.5986689531693651,1.3620193162899108,-1.686017564295218,1.3620193162899108,-0.4178636968135834,-0.0,1.0
11,-0.07349128,1.5128435888890213,0.3135161794098693,-0.6285111082776452,0.7023664342635938,1.081957737505812,-1.7793576858214966,1.081957737505812,-0.5691141486167908,-0.0,1.0
12,0.043578967,1.1389630886505522,0.328171237204642,-0.7050780136323616,0.7777090498613103,0.2932272108982481,-1.5312961405619685,0.2932272108982481,-0.15426412224769592,-0.0,1.0
13,0.11826752,1.2416838682754823,0.34922631056001335,-0.7858054059109474,0.859912293170779,0.421467972503502,-1.6146203199690046,0.421467972503502,-0.17978410422801971,-0.0,1.0
14,0.14526282,-0.5793206393662147,0.387285464956462,-0.8567444767898643,0.9402133427454012,0.7604099406225062,-1.4192056587244162,0.7604099406225062,-2.3282270431518555,-0.011503536836865426,1.0
15,0.6646427,-0.7124366142226477,0.4759528825966767,-0.8932912145538037,1.0121760422234343,1.7735076568649988,-0.7313162106636284,1.7735076568649988,-3.4859442710876465,-0.0,1.0
16,0.05080364,3.1607223845748647,0.5962990442869457,-0.9426173538486845,1.115392319318284,2.4016158444962175,-0.9859331659723702,2.4016158444962175,-0.23546943068504333,-0.005424029236309279,1.0
17,0.0027493685,2.247081447720436,0.7167155960917432,-0.9964395751753048,1.2274253837430138,2.413606096386818,-1.0762969598320726,2.413606096386818,-1.1665246486663818,-0.0,1.0
18,0.62975067,1.607473433389464,0.8187079477064553,-1.044268540531679,1.3269436643587695,2.04018992222766,-0.9567237693398156,2.04018992222766,-1.4327164888381958,-0.0,1.0
19,0.32377174,1.5700028535032446,0.9057077163963951,-1.0775942028770549,1.407663217397616,1.7398040887022193,-0.6662469690088102,1.7398040887022193,-1.1698012351989746,-0.0,1.0
20,-0.33729488,1.6953791768379873,0.9779920927586655,-1.1031551152830374,1.4742522653445733,1.4457323939629263,-0.5114078618544005,1.4457323939629263,-0.750353217124939,-0.0,1.0
21,-0.07635115,2.357756619922472,1.0486251163424505,-1.1387153614536385,1.547994608851952,1.4091614164632094,-0.71010574511575,1.4091614164632094,-0.05140479654073715,-0.0,1.0
22,0.36524692,1.905042405357082,1.144274145546635,-1.19116997151463,1.6517412694501055,1.9162183954617573,-1.0500356912281683,1.9162183954617573,-1.0111759901046753,-0.0,1.0
23,-0.25009093,2.618880133683735,1.2457731108542476,-1.2392573860473863,1.757187955968419,2.0302697229934275,-0.9617835467359992,2.0302697229934275,-0.4113895893096924,-0.0,1.0
24,0.21081373,2.7702719502978406,1.3490994670532095,-1.2821825497505803,1.8611989315729132,2.0665117435984692,-0.8584413706677596,2.0665117435984692,-0.29623979330062866,-0.0,1.0
25,-0.018560492,2.8080573143403957,1.450526216245559,-1.338496119539451,1.9737269735294765,2.032312635314062,-1.1215956797665028,2.032312635314062,-0.2214507907629013,-0.0028045302107646978,1.0
26,0.21805488,2.416455565942898,1.5756175268204184,-1.4172110039701677,2.1192115563571807,2.4902260470525173,-1.579907653728987,2.4902260470525173,-1.0677704811096191,-0.006,1.0
27,-0.025151163,4.524583681294829,1.7731823453639444,-1.4775569072010144,2.308105293076511,3.959015621611983,-1.2059093365942042,3.959015621611983,-0.43443194031715393,-0.0,1.0
28,0.4633487,3.5974808041497033,1.9617591200662783,-1.5291754482395672,2.4873432406207834,3.7753454749031823,-1.0320620850570528,3.7753454749031823,-1.177864670753479,-0.0,1.0
29,0.34918123,2.019457242761632,2.1239524820469513,-1.5825598277175446,2.648710960882442,3.2372459390506947,-1.0515427861120274,3.2372459390506947,-2.2177886962890625,-0.0,1.0
