timestep,action,reward,x_position,y_position,distance_from_origin
1,-0.5173975,-1.6049613549443273,-0.023681765913116774,-0.05477900996071951,0.059678856968278696,-0.3342940404149084,0.010418882800578566,-0.3342940404149084,-2.270667314529419,-0.0,1.0
2,0.2747203,-2.863673385295786,-0.04703242946448218,-0.05335046825070785,0.07112188048625596,-0.47450655332557107,0.031080165983376068,-0.47450655332557107,-3.389166831970215,-0.0,1.0
3,0.539053,-0.09856771605327697,-0.04465680239742376,-0.060578673043796986,0.07525958828023051,0.054327734538763967,-0.14598122440997632,0.054327734538763967,-1.152895450592041,-0.0,1.0
4,0.8749953,-1.4970658906209644,-0.03232911406859017,-0.0746897309929466,0.08138628589792411,0.24710692088721425,-0.28328661320187853,0.24710692088721425,-2.7441728115081787,-0.0,1.0
5,-0.3314806,1.087337335605435,-0.0030096206009576276,-0.0974992515438228,0.09754569117991498,0.5863655712793394,-0.45594941795602584,0.5863655712793394,-0.4990282356739044,-0.0,1.0
6,-0.42760187,1.3929241928680076,0.04150107727540486,-0.1264514928599306,0.13308763827465045,0.8785381140334738,-0.5509238970821995,0.8785381140334738,-0.4826139211654663,-0.003,1.0
7,-0.17758769,-0.5148582804917115,0.06864693256535834,-0.15401628640468784,0.16862211547873454,0.560091235876628,-0.5816295248929826,0.560091235876628,-2.072391986846924,-0.002557529521415361,1.0
8,0.1771627,-1.4543393089353602,0.05325779712787302,-0.12304528448786037,0.13407660120100065,-0.31298951645489154,0.6188822047085446,-0.31298951645489154,-2.1413497924804688,-0.0,1.0
9,-0.28418058,0.05869941646078447,0.0270517060647816,-0.05942008344548209,0.06528813918073785,-0.5242892629482426,1.2751686538326983,-0.5242892629482426,-0.4170113205909729,-0.0,1.0
10,-0.055334374,0.18189103587532884,-0.0043607712078811015,0.015784365633634317,0.016375668657607263,-0.6270117493066704,1.504509276531131,-0.6270117493066704,-0.1910972148180008,-0.0,1.0
11,-0.024697699,0.5435525089998923,-0.023773908880090566,0.10238147482385081,0.10510549524428134,-0.3933552517990389,1.7330793682065744,-0.3933552517990389,-0.06309223920106888,-0.0,1.0
12,-0.19550735,-0.015019946903064518,-0.012629660521929683,0.17637720200273946,0.17682880339812954,0.22669131198518006,1.478576871670249,0.22669131198518006,-1.2417112588882446,-0.0,1.0
13,0.2392237,0.5214946563736842,-0.0012512866993952742,0.24158209096004357,0.2415853314897882,0.22760942535561776,1.3038640920765048,0.22760942535561776,-0.7061147689819336,-0.0,1.0
14,0.6675912,-0.02763710014518539,0.005236419221304052,0.3050927047279112,0.30513763872137056,0.12976207740608406,1.2702023702767673,0.12976207740608406,-1.1573991775512695,-0.0,1.0
15,0.2373383,-0.052402381862672875,0.009343797945953004,0.3511616206493611,0.35128590973328344,0.05168850520702926,0.940741606629143,0.05168850520702926,-1.0980908870697021,-0.006,1.0
16,-0.05382439,0.7733428042147925,0.043036529380014676,0.31304027803119044,0.31598474414269095,0.7041902106021217,-0.7817801092927223,0.7041902106021217,-0.9308474063873291,-0.0,1.0
17,-0.03453414,1.4180889276836242,0.08382974546345706,0.267535697028423,0.28036186511177325,0.8157118110034789,-0.9104366555486598,0.8157118110034789,-0.39762288331985474,-0.0,1.0
18,-0.28549367,0.5434405619136755,0.123089669257188,0.24128435230336548,0.2708675051465172,0.7853591257564491,-0.524698999517923,0.7853591257564491,-1.2419185638427734,-0.0,1.0
19,-0.034321286,0.978370004242042,0.15823597348210958,0.2278681575947571,0.27742119700819534,0.7030275397950205,-0.2684016950969442,0.7030275397950205,-0.7246575355529785,-0.0,1.0
20,-0.14458112,0.8822893459103716,0.1896488883380654,0.2053390157075264,0.27951889420860226,0.6282274681828631,-0.4504771367275634,0.6282274681828631,-0.7459381222724915,-0.0,1.0
21,0.49634945,-0.06176919750853127,0.2179916290488955,0.17648621698868303,0.28047769095307346,0.5669756431134171,-0.5771147013678557,0.5669756431134171,-1.6287448406219482,-0.0,1.0
22,0.38620496,0.3497600123280593,0.2579177907287195,0.13160787551370323,0.2895552100577953,0.7964847638005323,-0.8965609026541532,0.7964847638005323,-1.4437247514724731,-0.003,1.0
